time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
62290,33776,36045,33272,36019,20973,22951,34317,32807,29782,16890,29791,28066,28841,29534,
62340,33741,36069,33272,35971,21003,22930,34324,32854,29846,16861,29777,28066,28857,29499,
62391,33727,36053,33308,35991,20996,22951,34317,32792,29832,16904,29791,28073,28879,29506,
62441,33785,36038,33352,35992,21003,22951,34317,32861,29803,16932,29777,28095,28826,29506,
62492,33697,36022,33330,35992,21026,22930,34330,32822,29783,16925,29777,28080,28833,29506,
62543,33799,36038,33287,35985,20981,22923,34324,32799,29873,16868,29777,28073,28826,29513,
62594,33748,36068,33302,35984,20981,22951,34310,32784,29789,16904,29777,28066,28825,29513,
62645,33777,36045,33352,35998,21003,22937,34310,32801,29775,16882,29798,28088,28810,29492,
62697,33720,36030,33308,35978,20988,22937,34303,32831,29782,16904,29798,28102,28864,29492,
62748,33712,36060,33272,35971,21018,22987,34331,32861,29790,16890,29791,28109,28895,29506,
62799,33705,36030,33301,35998,21033,22930,34330,32807,29825,16890,29770,28109,28818,29506,
62850,33755,36069,33329,35985,20973,22937,34337,32830,29880,16918,29777,28123,28803,29506,
62901,33784,36076,33301,35978,20988,22958,34303,32807,29853,16897,29784,28116,28887,29499,
62952,33734,36037,33279,35998,20995,22930,34337,32845,29825,16854,29777,28088,28848,29506,
63002,33778,36037,33251,36012,21003,22951,34337,32808,29818,16868,29770,28124,28810,29499,
63054,33778,36069,33316,35984,20973,22944,34316,32800,29832,16882,29770,28116,28948,29506,
63105,33769,36037,33251,35971,20996,22944,34317,32814,29817,16861,29756,28109,28887,29492,
63155,33769,36030,33308,35991,20981,22958,34310,32861,29775,16861,29770,28095,28848,29492,
63207,33712,36037,33265,35992,21003,22951,34303,32830,29817,16868,29763,28138,28818,29506,
63257,33733,36045,33257,36018,20981,22973,34303,32876,29832,16911,29770,28152,28802,29506,
63308,33748,36037,33316,35984,20996,22965,34317,32792,29824,16911,29763,28124,28841,29485,
63358,33770,36045,33286,35971,20974,22965,34310,32845,29824,16861,29756,28109,28818,29513,
63409,33770,36053,33266,35991,21048,22944,34316,32800,29797,16875,29763,28138,28841,29506,
63460,33741,36045,33287,35985,20988,22944,34323,32808,29839,16882,29742,28073,28825,29513,
63511,33762,36045,33337,35971,20973,22972,34317,32799,29797,16875,29763,28088,28848,29520,
63562,33813,36061,33265,35978,21010,23008,34317,32830,29859,16890,29791,28073,28871,29513,
63612,33784,36060,33265,35998,21033,22937,34317,32838,29804,16868,29791,28059,28903,29527,
63663,33770,36045,33330,35998,20996,22965,34324,32784,29818,16868,29791,28044,28826,29527,
63714,33764,36014,33337,35978,21048,22958,34331,32845,29832,16911,29805,28051,28833,29520,
63765,33806,36022,33272,36039,21011,22980,34324,32869,29783,16861,29770,28102,28810,29492,
63816,33756,36060,33330,36012,20989,22951,34309,32814,29824,16903,29770,28095,28879,29499,
63867,33784,36100,33272,35978,21026,22944,34317,32823,29860,16861,29770,28131,28810,29513,
63918,33748,36068,33323,36019,20996,22980,34310,32807,29845,16890,29763,28109,28818,29513,
63969,33704,36029,33279,35985,21018,22965,34317,32822,29819,16896,29770,28123,28841,29492,
64020,33786,36053,33280,35964,21010,22951,34330,32838,29860,16840,29770,28117,28864,29478,
64071,33726,36060,33286,35991,21003,22951,34337,32808,29803,16861,29756,28145,28879,29492,
64122,33784,36053,33279,35971,20981,22994,34310,32792,29782,16861,29749,28116,28818,29485,
64173,33705,36029,33323,35978,21011,22965,34317,32845,29866,16868,29748,28145,28818,29506,
64224,33806,36068,33322,35978,20973,22965,34330,32799,29824,16953,29727,28138,28833,29527,
64274,33813,36076,33323,35958,20996,22972,34324,32806,29811,16875,29720,28116,28841,29506,
64326,33778,36076,33322,35978,20988,22980,34317,32846,29811,16875,29748,28109,28880,29520,
64377,33799,36045,33301,35985,20996,22980,34310,32823,29845,16875,29763,28116,28872,29513,
64427,33799,36069,33272,35991,20973,22958,34310,32792,29810,16868,29770,28094,28826,29520,
64479,33734,36084,33308,35998,21085,22958,34324,32853,29796,16875,29784,28138,28841,29499,
64530,33734,36060,33286,36005,20981,22965,34324,32822,29775,16861,29798,28116,28933,29499,
64581,33742,36077,33272,35971,21011,22980,34344,32777,29838,16890,29776,28153,28841,29499,
64632,33755,36045,33358,36005,20958,22973,34316,32837,29811,16882,29777,28160,28887,29464,
64683,33799,36037,33301,35977,21010,22973,34330,32876,29825,16889,29798,28138,28841,29485,
64734,33712,36061,33279,35984,21033,22980,34337,32845,29824,16854,29777,28181,28917,29471,
64785,33755,36037,33308,36005,20988,22958,34338,32892,29802,16918,29776,28124,28856,29498,
64836,33713,36084,33315,35978,20981,22965,34317,32807,29782,16868,29784,28123,28841,29506,
64887,33726,36076,33279,35985,20973,22972,34317,32807,29775,16883,29763,28145,28895,29499,
64938,33756,36076,33323,35998,21048,22994,34310,32829,29797,16868,29798,28138,28826,29506,
64989,33792,36092,33330,36005,21048,23001,34344,32830,29789,16854,29812,28131,28825,29506,
65040,33785,36045,33315,35991,21033,23001,34323,32808,29803,16861,29798,28167,28933,29478,
65091,33755,36077,33309,36005,21033,22979,34316,32854,29783,16861,29784,28189,28917,29464,
65142,33733,36029,33271,36005,20973,22972,34316,32791,29789,16896,29783,28203,28872,29464,
65192,33762,36060,33279,35984,21018,22994,34317,32807,29804,16868,29770,28210,28925,29457,
65243,33726,36029,33250,35964,20981,22994,34316,32814,29866,16890,29692,28210,28948,29457,
65294,33791,36029,33258,35998,21018,22994,34309,32830,29810,16840,29671,28232,28894,29457,
65345,33741,36069,33308,35991,20988,23008,34330,32845,29768,16868,29607,28217,28856,29464,
65396,33770,36045,33322,36059,21018,23008,34317,32830,29782,16861,29607,28246,28864,29457,
65447,33755,36030,33387,36169,21010,23022,34330,32822,29860,16833,29636,28476,28871,29372,
65498,33711,36084,33416,36188,20966,23029,34337,32830,29824,16840,29621,28484,28856,29393,
65549,33777,36014,33438,36236,20996,23037,34317,32814,29873,16790,29593,28498,28925,29366,
65600,33733,36022,33366,36175,20951,23029,34337,32838,29838,16769,29607,28462,28879,29387,
65651,33763,36076,33423,36189,20951,23022,34337,32807,29838,16805,29607,28462,28871,29400,
65702,33741,36030,33374,36216,21033,23036,34330,32807,29817,16797,29614,28505,28871,29373,
65753,33733,36021,33380,36195,20973,23015,34324,32861,29789,16783,29607,28512,28972,29387,
65804,33749,36038,33438,36223,20995,23044,34331,32846,29860,16776,29607,28513,28948,29401,
65856,33777,36045,33381,36230,21107,23058,34310,32860,29824,16769,29607,28491,28894,29365,
