time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
143515,33858,35533,33010,35492,20718,22481,34551,32651,29954,17104,29732,27486,28172,29263,
143567,33814,35502,32981,35485,20725,22488,34551,32698,30003,17118,29703,27479,28218,29263,
143618,33864,35564,32960,35458,20748,22467,34558,32706,30003,17089,29724,27465,28180,29270,
143669,33856,35572,32975,35452,20867,22403,34558,32667,29940,17111,29746,27378,28210,29298,
143720,33850,35533,32974,35444,21046,22417,34558,32690,29982,17118,29739,27364,28180,29298,
143771,33864,35556,32967,35458,21188,22431,34565,32676,29997,17182,29732,27414,28187,29305,
143822,33857,35517,32967,35438,21091,22445,34544,32652,29960,17132,29682,27299,28157,29305,
143872,33908,35564,32952,35452,20912,22516,34551,32644,29954,17118,29696,27320,28210,29298,
143924,33931,35533,33003,35479,20793,22516,34537,32629,29954,17154,29710,27407,28172,29291,
143975,33866,35525,32960,35492,20696,22588,34537,32652,30045,17054,29746,27709,28280,29228,
144026,33879,35517,32967,35526,20710,22652,34537,32697,29961,17033,29746,27796,28295,29179,
144077,33951,35564,32982,35506,20710,22659,34537,32651,29961,17040,29739,27882,28249,29172,
144128,33865,35533,32967,35560,20696,22637,34531,32651,29989,17040,29739,27868,28280,29165,
144179,33901,35533,33061,35553,20703,22623,34537,32706,29968,17040,29732,27933,28272,29144,
144229,33865,35548,33047,35547,20688,22652,34537,32652,30038,17047,29739,27889,28272,29151,
144281,33872,35532,32960,35533,20733,22730,34531,32653,30017,17033,29753,27911,28326,29158,
144332,33865,35564,33032,35553,20696,22730,34531,32675,30031,17061,29767,27824,28272,29186,
144383,33836,35580,33025,35533,20718,22659,34531,32714,29968,17054,29810,27695,28226,29214,
144434,33937,35525,32989,35587,20725,22637,34545,32675,30039,17090,29795,27673,28348,29235,
144485,33872,35509,32974,35492,20703,22602,34545,32645,30046,17090,29817,27623,28272,29242,
144536,33900,35557,32953,35553,20710,22573,34545,32645,29990,17083,29823,27551,28202,29249,
144587,33908,35540,32995,35547,20703,22552,34545,32637,30025,17097,29824,27580,28242,29256,
144638,33902,35494,32974,35492,20710,22566,34524,32659,29982,17082,29810,27537,28287,29263,
144689,33872,35502,33002,35499,20696,22566,34538,32667,30004,17097,29830,27544,28287,29277,
144740,33879,35533,33039,35520,20718,22531,34552,32699,29961,17082,29831,27558,28211,29270,
144791,33858,35548,32974,35526,20703,22559,34552,32660,30005,17082,29802,27573,28241,29249,
144842,33856,35517,32989,35574,20718,22516,34537,32629,29990,17082,29802,27594,28210,29263,
144893,33922,35564,32931,35526,20725,22524,34531,32636,29968,17061,29809,27573,28218,29228,
144944,33864,35572,32981,35513,20703,22574,34552,32698,29954,17069,29788,27587,28195,29235,
144996,33917,35541,32960,35526,20696,22609,34538,32683,29940,17097,29816,27602,28264,29242,
145047,33907,35549,32931,35485,20696,22559,34531,32644,30038,17083,29782,27565,28226,29249,
145098,33908,35588,32989,35505,20726,22552,34552,32698,29990,17090,29803,27558,28218,29263,
145149,33842,35518,32975,35479,20740,22566,34552,32661,29996,17097,29789,27565,28211,29256,
145200,33893,35510,33032,35526,20741,22495,34545,32629,29969,17125,29830,27494,28203,29284,
145251,33959,35564,32996,35519,20793,22481,34538,32698,30046,17132,29788,27472,28195,29270,
145302,33908,35564,33004,35513,20778,22431,34531,32638,29968,17090,29816,27486,28287,29270,
145353,33880,35548,33010,35540,20733,22467,34545,32652,30060,17054,29803,27695,28241,29214,
145404,33858,35533,32996,35540,20718,22545,34525,32652,30060,17054,29781,27810,28226,29179,
145455,33864,35556,32959,35533,20733,22623,34525,32667,29975,17033,29775,27889,28279,29165,
145506,33914,35533,32952,35513,20733,22701,34518,32667,30081,17012,29668,28034,28364,29102,
145557,33849,35525,32960,35519,20815,22751,34476,32637,29969,17026,29590,28177,28479,29060,
145608,33886,35494,32953,35499,20822,22780,34476,32660,30074,16991,29577,28184,28494,29067,
145659,33872,35478,32960,35499,20845,22773,34483,32707,30024,16998,29597,28170,28487,29060,
145710,33878,35533,32952,35520,20807,22694,34497,32699,29989,17033,29598,28148,28502,29095,
145761,33930,35502,33003,35533,20688,22574,34525,32653,30074,17069,29838,27659,28180,29242,
145813,33857,35518,32967,35540,20688,22510,34539,32684,29989,17061,29803,27601,28149,29256,
145864,33901,35564,32996,35540,20696,22453,34539,32660,29983,17125,29831,27558,28203,29263,
145915,33885,35540,32960,35574,20711,22467,34539,32654,29969,17083,29824,27529,28164,29270,
145966,33901,35549,33032,35533,20673,22538,34539,32653,30047,17118,29845,27566,28149,29277,
146017,33886,35533,32967,35533,20703,22445,34532,32644,29982,17111,29831,27551,28164,29277,
146068,33907,35588,32975,35513,20681,22403,34525,32691,29989,17075,29866,27472,28165,29291,
146119,33923,35579,33003,35499,20673,22481,34552,32691,29962,17147,29831,27450,28149,29298,
146170,33886,35525,32996,35513,20673,22503,34531,32683,29962,17104,29810,27457,28119,29284,
146220,33930,35572,33039,35526,20643,22510,34539,32653,29961,17083,29802,27565,28172,29264,
146271,33880,35533,32960,35547,20755,22666,34518,32669,29970,17019,29739,27997,28280,29123,
146322,33879,35510,33011,35499,20837,22780,34477,32646,30019,16991,29577,28134,28464,29067,
146373,33843,35479,32932,35533,20830,22859,34490,32652,29990,16984,29584,28170,28487,29081,
146424,33879,35502,32895,35519,20837,22823,34491,32669,29982,17026,29569,28177,28479,29067,
146475,33864,35478,32952,35546,20852,22801,34484,32684,30046,17069,29569,28212,28494,29053,
146526,33958,35525,32960,35546,20830,22858,34498,32668,30053,17012,29597,28205,28524,29080,
146577,33887,35533,32982,35512,20852,22830,34490,32699,29997,17012,29597,28205,28485,29081,
146628,33909,35502,32981,35532,20830,22858,34497,32637,30060,16983,29562,28205,28501,29074,
146680,33930,35509,32974,35540,20844,22865,34483,32652,29976,16998,29597,28212,28532,29046,
146731,33901,35502,32923,35519,20859,22880,34497,32668,29982,17004,29597,28219,28539,29066,
146782,33922,35494,32967,35499,20844,22872,34477,32668,30039,17005,29590,28212,28516,29059,
146833,33901,35525,32946,35512,20845,22858,34470,32675,29975,16983,29590,28205,28486,29060,
146884,33922,35525,32938,35506,20844,22830,34497,32691,29991,17019,29590,28263,28539,29073,
146935,33894,35502,32938,35519,20844,22830,34498,32715,30004,17026,29591,28219,28532,29067,
146986,33909,35486,32946,35519,20852,22837,34470,32707,29982,16990,29597,28227,28540,29045,
147037,33866,35494,32952,35574,20844,22837,34498,32675,30004,17012,29597,28241,28540,29060,
147087,33870,35502,32938,35539,20844,22879,34484,32668,30025,16991,29576,28227,28532,29060,
147138,33842,35517,32967,35580,20852,22837,34491,32669,30010,17005,29569,28205,28501,29067,
147189,33899,35510,32973,35526,20852,22865,34484,32684,30004,17012,29590,28248,28493,29067,
147240,33887,35541,32959,35505,20852,22844,34490,32684,29984,17083,29590,28234,28509,29059,
147292,33930,35533,32960,35512,20852,22822,34491,32653,30004,17019,29597,28241,28493,29053,
147342,33937,35525,32945,35567,20844,22858,34484,32707,29989,17005,29576,28212,28494,29060,
147393,33915,35479,32952,35546,20837,22830,34498,32730,30018,17047,29583,28226,28516,29060,
147444,33850,35486,32945,35560,20859,22872,34491,32684,30046,16984,29675,28227,28525,29060,
147495,33901,35510,32960,35519,20852,22830,34471,32653,30025,17012,29704,28299,28593,29081,
147546,33924,35510,33018,35573,20859,22858,34477,32699,30004,17033,29937,28342,28525,29116,
147598,33923,35502,32974,35519,20844,22844,34477,32669,30046,17083,29810,28436,28509,29123,
147649,33914,35572,33011,35533,20837,22830,34491,32677,30018,17033,29760,28335,28624,29095,
147700,33835,35526,32924,35512,20859,22844,34484,32661,29975,17033,29520,28335,28640,29095,
147751,33880,35540,33017,35506,20852,22851,34477,32715,30053,17005,29696,28681,28479,29144,
147801,33887,35502,32989,35505,20852,22816,34484,32755,30033,17054,29824,29171,28501,29151,
147852,33821,35510,32931,35519,20852,22830,34484,32677,30054,17069,29852,29387,28517,29185,
147903,33865,35494,32945,35506,20844,22830,34477,32670,30117,17054,29803,29401,28533,29214,
147954,33878,35510,32917,35506,20852,22858,34470,32746,30054,17040,29838,29221,28532,29165,
148005,33872,35517,32945,35539,20867,22830,34484,32639,30025,17061,29887,29314,28533,29144,
148056,33872,35517,32989,35512,20852,22865,34464,32715,29962,17026,29852,29365,28517,29193,
148107,33916,35509,32952,35519,20852,22823,34484,32653,30019,17083,29902,29394,28579,29228,
148158,33886,35548,32938,35499,20845,22873,34477,32653,29961,17097,29994,30020,28701,29284,
148209,33879,35518,32981,35533,20844,22894,34477,32661,30025,17097,30043,31237,29093,29312,
148260,33937,35549,32952,35533,20844,22873,34471,32630,29998,17139,30050,32001,28993,29340,
148311,33849,35525,32989,35506,20852,22866,34491,32677,30032,17189,30078,32864,29139,29361,
148362,33871,35525,32945,35505,20852,22837,34491,32654,29969,17139,30171,32699,28801,29333,
148413,33864,35502,32967,35512,20852,22830,34492,32662,29948,17153,30241,30834,28602,29277,
148464,33923,35525,32954,35533,20837,22880,34485,32615,29985,17125,30008,30474,28609,29270,
148515,33928,35494,32967,35533,20852,22837,34478,32653,29983,17104,30036,30704,28640,29270,
148566,33843,35525,32989,35533,20845,22866,34484,32639,30004,17111,30058,30596,28602,29228,
148617,33879,35533,32960,35533,20845,22830,34485,32616,29962,17252,30050,32000,28563,29312,
148667,33901,35502,33010,35526,20852,22823,34485,32615,29948,17154,30121,33304,28648,29319,
148718,33820,35486,32953,35519,20852,22858,34492,32700,29941,17182,30128,34218,28632,29312,
148769,33895,35517,32931,35546,20852,22872,34478,32631,29984,17161,30192,36609,28778,29326,
148820,33916,35556,32960,35512,20852,22837,34478,32653,29991,17231,30269,40246,28978,29312,
148885,33945,35509,32938,35533,20837,22901,34491,32632,30012,17189,30828,42062,28755,29326,
148936,33901,35510,32931,35526,20867,22873,34485,32677,30053,17217,30701,42991,28924,29340,
148986,33944,35549,32996,35519,20845,22837,34471,32677,29963,17267,31556,45159,28770,29333,
149037,33929,35525,32924,35520,20837,22858,34485,32661,29955,17203,31232,44194,28716,29326,
149088,33872,35518,32952,35533,20822,22830,34499,32639,29998,17182,30347,39188,28855,29319,
149139,33871,35541,32995,35526,20852,22873,34492,32707,29983,17161,29973,32210,28762,29305,
149190,33901,35518,32975,35499,20845,22823,34464,32692,29970,17111,30022,30553,28786,29305,
149241,33922,35533,32917,35553,20852,22837,34478,32632,29997,17231,30072,32504,29276,29333,
149292,33944,35494,32982,35512,20830,22844,34478,32631,29969,17154,30100,34693,29223,29347,
149343,33887,35525,32953,35499,20852,22887,34485,32648,30004,17189,30142,37704,29499,29347,
149394,33901,35533,32937,35587,20837,22844,34478,32646,29927,17153,30128,42846,30167,29355,
149445,33921,35502,32931,35547,20845,22865,34485,32693,29991,17153,30234,45332,30060,29368,
149496,33843,35510,32989,35553,20852,22916,34478,32701,29976,17154,30171,41890,29783,29355,
149547,33929,35549,32931,35519,20845,22830,34492,32616,30053,17168,30015,35473,29384,29305,
149598,33907,35549,32981,35546,20859,22858,34478,32693,30005,17139,29994,31892,29108,29291,
149649,33892,35510,33025,35539,20859,22837,34478,32631,30012,17097,29859,29185,28532,29242,
149700,33908,35549,33026,35519,20829,22787,34485,32701,29992,17076,29895,29279,28517,29249,
149751,33842,35541,32947,35547,20859,22816,34492,32663,29949,17104,29923,29689,28571,29284,
149802,33870,35541,32931,35526,20830,22880,34485,32716,29977,17132,30058,31194,28916,29305,
149853,33857,35541,32967,35499,20852,22816,34478,32670,29970,17154,30178,34226,29024,29326,
149904,33864,35502,32974,35513,20852,22837,34485,32639,29941,17168,30164,36710,29200,29340,
149955,33857,35564,32938,35526,20852,22880,34472,32639,29999,17203,30178,37848,29300,29347,
150006,33870,35549,32953,35560,20837,22823,34485,32624,29949,17153,30150,39044,29637,29333,
150057,33866,35510,32960,35526,20860,22837,34486,32693,29991,17140,30163,36574,29323,29312,
150108,33886,35541,32946,35553,20845,22852,34479,32670,29970,17132,30079,33024,29055,29298,
150159,33857,35510,33004,35553,20852,22866,34472,32708,30054,17118,29930,31007,28817,29305,
150210,33850,35541,33004,35546,20845,22844,34471,32654,29969,17132,29930,30352,28701,29291,
150261,33936,35534,32996,35519,20837,22809,34486,32662,30082,17175,30093,31374,28847,29291,
150312,33915,35510,32982,35526,20874,22859,34472,32686,29949,17175,30227,32864,28885,29305,
150363,33930,35510,33003,35505,20867,22866,34499,32632,29977,17146,30256,36076,29246,29319,
150414,33916,35533,32938,35519,20859,22866,34485,32693,30005,17154,30326,38863,29484,29333,
150465,33864,35502,32967,35520,20860,22873,34479,32692,29962,17175,30567,42220,29484,29362,
150515,33901,35494,32924,35506,20845,22894,34486,32685,29976,17161,30333,41566,29745,29326,
150566,33857,35518,32931,35506,20830,22880,34479,32731,30012,17161,30185,37461,29438,29312,
150617,33900,35518,32953,35499,20844,22887,34479,32685,30005,17146,30185,32692,28886,29312,
150668,33923,35518,32960,35601,20845,22887,34479,32655,29977,17125,30065,30690,28717,29284,
150719,33843,35510,33004,35567,20845,22809,34486,32655,30006,17132,30185,34369,29100,29340,
150770,33900,35518,32938,35513,20852,22823,34486,32693,30054,17154,30249,37077,29530,29333,
150821,33886,35549,32960,35526,20860,22830,34486,32701,30006,17182,30432,39519,29385,29333,
150872,33836,35509,32931,35533,20852,22880,34486,32647,29957,17154,30588,41882,29638,29340,
150923,33894,35557,32938,35560,20852,22837,34493,32654,29984,17246,30595,42437,29653,29333,
150974,33856,35579,32989,35539,20845,22830,34493,32632,30055,17160,30701,44072,29890,29340,
151025,33930,35541,32939,35506,20837,22830,34479,32686,30054,17161,30510,41853,29668,29319,
151076,33885,35518,32924,35540,20867,22873,34493,32640,30069,17161,30221,36092,29239,29319,
151127,33879,35510,32975,35533,20859,22851,34472,32663,29955,17146,30136,31720,28740,29291,
151177,33929,35525,32953,35526,20859,22845,34472,32709,30028,17104,29945,29654,28517,29249,
151228,33922,35533,32952,35533,20852,22852,34479,32686,29956,17111,30015,30517,28724,29291,
151280,33952,35541,32967,35513,20845,22852,34479,32717,29942,17175,30164,34319,29124,29326,
151331,33864,35533,32967,35560,20852,22852,34479,32679,30055,17132,30249,37373,29331,29340,
151382,33879,35518,32989,35520,20852,22851,34479,32663,30026,17146,30609,43006,29669,29347,
151433,33865,35471,32997,35540,20852,22859,34479,32655,30097,17189,30567,44100,29875,29348,
151484,33915,35486,33025,35513,20822,22837,34466,32670,29962,17231,30355,42243,29960,29341,
151535,33930,35549,32967,35560,20845,22880,34493,32663,29962,17175,30270,37360,29446,29306,
151586,33887,35510,32967,35527,20845,22837,34479,32647,30013,17161,30369,31822,28732,29284,
151637,33865,35510,33004,35526,20860,22852,34473,32648,29970,17061,29845,28804,28509,29158,
151688,33909,35526,32968,35580,20852,22866,34486,32671,30005,17118,30121,29682,28463,29235,
151739,33909,35518,32967,35512,20860,22859,34466,32725,30027,17125,30439,31475,28594,29312,
151790,33936,35502,32967,35513,20852,22859,34479,32640,29978,17154,30652,36364,28840,29326,
151841,33901,35556,33011,35533,20845,22845,34479,32647,29964,17168,30631,40707,29261,29327,
151892,33930,35557,32983,35533,20837,22866,34473,32647,29950,17189,30637,42444,29476,29341,
151943,33929,35541,33004,35547,20852,22873,34473,32664,29971,17161,30567,42977,29676,29312,
151994,33842,35518,32946,35506,20845,22830,34500,32709,29984,17168,30468,42876,29798,29326,
152045,33879,35541,32989,35506,20852,22816,34472,32724,29970,17161,30432,42229,29791,29326,
152096,33965,35494,32982,35519,20860,22830,34480,32686,29970,17161,30313,41536,29960,29312,
152148,33885,35549,32989,35560,20844,22859,34480,32702,29992,17161,30107,39945,30121,29313,
152199,33922,35549,32996,35581,20822,22895,34493,32671,30055,17182,30051,38461,30144,29312,
152249,33863,35526,32975,35554,20852,22852,34473,32680,29992,17168,30029,35408,29852,29291,
152301,33871,35533,32946,35520,20837,22837,34480,32655,30069,17140,30333,30280,28602,29284,
152353,33864,35510,32953,35546,20852,22823,34487,32632,29964,17133,30100,29531,28509,29207,
152404,33914,35502,32924,35533,20852,22845,34473,32648,30014,17076,30072,29301,28456,29193,
152455,33892,35502,32946,35506,20860,22859,34466,32694,29970,17097,30143,29286,28533,29263,
152505,33857,35518,32960,35540,20845,22880,34494,32648,29977,17161,30482,33643,28594,29326,
152557,33871,35541,32983,35492,20867,22845,34487,32633,29978,17182,30567,36142,28809,29312,
152608,33923,35518,32925,35506,20867,22852,34480,32702,29971,17175,30991,38864,28816,29326,
152658,33879,35526,32946,35519,20852,22845,34480,32702,29984,17217,31111,41428,28978,29326,
152709,33929,35503,32931,35520,20845,22894,34474,32679,30041,17232,30949,45413,29691,29326,
152760,33908,35510,32989,35519,20845,22866,34480,32694,29970,17175,30708,45693,29922,29305,
152811,33871,35534,32990,35533,20845,22880,34480,32649,29991,17175,30630,44520,29876,29319,
152862,33842,35549,32997,35526,20860,22852,34473,32664,29985,17217,30525,44173,29976,29305,
152913,33923,35517,32997,35527,20830,22874,34480,32671,30027,17175,30553,40557,29454,29319,
152964,33944,35534,32953,35540,20837,22895,34494,32633,30007,17140,30270,35653,29078,29313,
153015,33894,35502,33010,35527,20845,22866,34473,32694,30020,17161,30284,30828,28541,29305,
153066,33865,35549,32997,35533,20837,22838,34487,32664,29971,17069,29831,29286,28525,29214,
153117,33952,35494,33025,35574,20845,22817,34487,32648,29999,17097,30037,29294,28548,29200,
153168,33937,35549,32946,35506,20845,22859,34494,32688,30006,17118,30433,30057,28540,29291,
153218,33893,35495,32997,35506,20852,22845,34487,32710,29956,17147,30475,34154,28648,29327,
153270,33821,35533,32946,35533,20837,22852,34501,32649,29992,17203,30525,41248,29361,29333,
153321,33864,35541,32946,35527,20837,22845,34480,32710,30055,17210,30242,42769,29991,29327,
153371,33857,35518,33026,35547,20845,22816,34473,32703,30020,17139,30178,43597,30283,29319,
153422,33909,35502,33033,35520,20852,22831,34494,32672,29971,17154,30080,44145,30642,29327,
153473,33922,35533,33025,35513,20845,22845,34494,32688,29984,17161,29923,43771,31073,29313,
153524,33849,35502,32954,35540,20852,22831,34474,32641,29971,17154,30355,41034,29531,29327,
153576,33858,35534,32939,35520,20852,22873,34480,32703,29956,17225,30114,36143,29231,29305,
153627,33937,35518,32975,35506,20845,22923,34467,32679,30034,17118,29938,30186,28786,29298,
153678,33937,35533,32968,35506,20845,22888,34467,32703,30047,17132,29910,29445,28464,29235,
153729,33893,35533,33018,35513,20852,22852,34487,32634,29984,17069,29945,29366,28502,29228,
153780,33871,35487,33026,35513,20845,22838,34481,32656,29972,17111,30029,29992,28763,29312,
153830,33849,35518,32952,35540,20852,22845,34481,32710,29972,17175,30165,38770,29576,29348,
153881,33871,35534,32975,35513,20867,22895,34495,32734,30005,17161,30192,43445,30244,29348,
153932,33915,35486,32968,35526,20860,22902,34474,32741,29964,17161,30214,45844,30643,29362,
153983,33908,35565,32976,35513,20852,22838,34487,32694,30049,17154,30383,48712,30866,29375,
154034,33908,35510,32975,35507,20867,22831,34467,32664,29958,17182,30546,49902,30766,29383,
154085,33858,35510,32953,35520,20852,22845,34488,32703,30063,17132,30143,46818,31149,29334,
154136,33886,35510,32947,35526,20830,22831,34481,32658,30062,17154,29924,44916,31548,29313,
154187,33895,35541,33003,35533,20860,22838,34480,32711,30021,17189,30122,42820,30543,29341,
154238,33909,35510,32997,35554,20852,22845,34488,32664,30006,17196,29924,31591,29162,29292,
154288,33924,35502,32982,35506,20860,22873,34481,32657,29992,17083,29938,29589,28671,29263,
154339,33880,35510,33025,35519,20852,22817,34481,32650,30020,17048,29803,28818,28449,29166,
154390,33873,35549,32961,35520,20860,22852,34488,32710,30097,17104,29796,28948,28510,29193,
154441,33929,35518,32939,35499,20845,22866,34502,32711,29979,17076,29980,29999,28640,29306,
154493,33864,35526,32946,35520,20845,22845,34474,32726,30069,17111,30100,31144,28725,29320,
154543,33856,35526,32975,35519,20867,22845,34474,32688,30063,17175,30243,35537,29024,29327,
154594,33893,35487,32982,35560,20867,22845,34488,32688,30007,17161,30497,42157,29554,29361,
154645,33894,35526,32925,35520,20860,22859,34468,32665,29965,17182,30284,45081,30405,29348,
154696,33864,35542,32989,35540,20860,22852,34488,32696,29963,17182,30016,45140,31234,29348,
154747,33878,35510,32997,35540,20860,22845,34467,32657,29958,17133,29846,44303,31925,29348,
154799,33866,35510,32982,35561,20845,22859,34495,32680,29992,17232,29825,41524,31418,29334,
154850,33936,35526,32946,35547,20852,22852,34474,32719,29958,17140,30122,34559,29025,29355,
154901,33921,35510,32932,35540,20852,22824,34495,32672,30006,17104,29917,30922,28848,29291,
154985,33872,35549,32954,35513,20852,22881,34475,32681,29971,17055,29882,29272,28448,29208,
155035,33886,35510,32946,35574,20874,22859,34488,32680,29964,17062,29938,29351,28533,29242,
155086,33872,35549,32954,35533,20852,22866,34495,32672,29965,17104,30080,29632,28510,29312,
155137,33880,35549,32940,35554,20845,22845,34495,32727,29993,17154,30136,33261,28901,29313,
155187,33915,35518,32961,35513,20867,22845,34482,32688,30000,17140,30080,35710,29346,29320,
155238,33906,35549,32961,35513,20867,22888,34489,32712,29992,17203,30193,41119,29915,29369,
155289,33894,35550,32990,35520,20852,22845,34488,32666,30000,17168,29938,41394,30827,29327,
155340,33944,35518,32982,35526,20845,22909,34495,32704,30014,17133,29811,41185,31625,29341,
155391,33864,35495,32932,35568,20852,22874,34474,32680,29958,17154,29825,40572,31533,29312,
155442,33886,35565,32975,35540,20852,22881,34482,32672,29964,17161,29860,37612,30682,29348,
155493,33936,35510,33004,35519,20860,22852,34496,32727,29985,17133,29952,34717,29593,29341,
155544,33944,35502,32931,35540,20860,22845,34496,32664,30013,17104,30030,31159,28686,29312,
155595,33871,35557,32961,35526,20867,22881,34496,32695,30006,17111,29811,29179,28502,29172,
155646,33879,35565,32990,35534,20852,22845,34495,32704,29986,17083,29761,28610,28548,29158,
155697,33857,35511,32982,35540,20852,22852,34488,32688,29966,17062,29818,28754,28518,29193,
155748,33841,35534,32975,35540,20860,22831,34482,32704,29986,17111,29988,30410,28517,29306,
155799,33886,35519,32960,35499,20845,22874,34496,32719,29985,17168,30150,33650,28732,29334,
155849,33929,35518,32961,35527,20845,22902,34496,32704,30027,17154,29995,41465,30107,29320,
155901,33907,35541,33011,35540,20852,22852,34475,32680,29971,17175,29931,42841,30759,29348,
155952,33866,35557,32990,35527,20845,22874,34468,32674,30007,17161,29881,43360,30919,29341,
156003,33835,35565,32960,35533,20837,22846,34495,32673,29992,17246,29874,44888,31349,29362,
156054,33943,35511,32996,35540,20852,22902,34482,32673,29972,17168,29853,43699,30989,29349,
156104,33842,35534,33004,35526,20867,22852,34496,32719,30036,17154,29768,40228,30559,29320,
156155,33885,35541,32953,35526,20860,22838,34489,32689,30028,17204,29953,34840,29201,29313,
156206,33879,35518,32946,35513,20860,22832,34488,32726,29987,17069,29782,29150,28433,29235,
156257,33915,35549,32940,35547,20852,22867,34489,32673,30056,17055,29804,28862,28518,29193,
156308,33878,35557,32953,35533,20852,22902,34496,32681,29971,17118,29960,29755,28464,29299,
156359,33878,35518,32997,35554,20875,22838,34482,32704,29964,17126,30136,32865,28733,29327,
156410,33907,35565,32968,35513,20845,22874,34482,32681,29971,17168,30214,42171,30083,29362,
156461,33856,35549,32968,35527,20867,22846,34496,32689,29993,17246,30193,45853,30896,29397,
156512,33863,35518,32975,35547,20875,22888,34482,32658,29951,17154,30137,47785,31549,29376,
156563,33923,35511,32990,35547,20860,22881,34496,32712,29972,17168,30080,48447,31580,29362,
156615,33908,35611,32954,35540,20852,22860,34482,32665,30015,17196,30129,42281,30382,29362,
156666,33973,35518,32954,35567,20852,22838,34496,32674,29943,17182,30136,35028,29140,29313,
156717,33878,35526,32990,35547,20845,22838,34475,32658,29972,17140,30150,30281,28549,29292,
156768,33864,35526,32990,35533,20860,22860,34489,32688,30015,17033,29790,28603,28510,29173,
156819,33849,35572,32954,35533,20852,22845,34496,32681,29993,17069,29974,29287,28410,29257,
156869,33958,35573,32953,35526,20860,22853,34475,32696,29965,17133,30490,32519,28610,29320,
156920,33850,35526,32961,35520,20867,22852,34489,32697,29971,17140,30893,37194,28718,29334,
156971,33849,35526,32954,35554,20867,22866,34489,32727,30014,17175,30447,43887,30244,29341,
157022,33850,35511,32968,35540,20867,22853,34489,32720,29993,17239,30221,45579,31195,29355,
157072,33923,35580,32954,35527,20875,22860,34482,32681,29979,17189,30115,46257,31549,29362,
157124,33929,35518,33018,35534,20852,22881,34510,32712,30063,17246,30051,44536,31510,29348,
157175,33900,35550,33011,35575,20845,22881,34482,32712,29994,17260,30179,34574,29355,29327,
157226,33849,35596,32983,35554,20860,22867,34489,32682,29985,17118,30023,30670,28687,29306,
157277,33856,35511,32960,35526,20852,22881,34469,32658,29965,17076,29783,28927,28418,29243,
157327,33864,35557,32982,35513,20852,22874,34496,32666,29999,17012,29698,28351,28472,29152,
157378,33842,35526,32990,35533,20860,22845,34497,32728,30035,17076,29741,28689,28487,29179,
157429,33864,35510,32968,35588,20852,22838,34482,32667,30028,17026,29861,28797,28457,29208,
157480,33878,35526,32947,35547,20867,22867,34482,32666,30000,17034,29889,29186,28534,29257,
157531,33871,35557,32932,35602,20852,22852,34489,32705,29979,17076,29946,29460,28549,29250,
157583,33856,35526,32983,35533,20867,22895,34489,32743,29965,17097,30016,30698,28893,29327,
157634,33916,35565,32983,35561,20852,22874,34510,32750,29965,17111,30059,30742,28802,29327,
157684,33900,35550,32954,35534,20822,22867,34476,32743,29979,17097,30079,30612,28725,29333,
157735,33865,35518,32962,35540,20860,22845,34483,32674,29958,17196,29988,30274,28764,29313,
157786,33929,35596,33012,35547,20860,22853,34476,32735,29979,17140,29995,30360,28932,29306,
157837,33943,35541,32955,35540,20852,22902,34489,32681,30063,17111,30024,30576,29024,29334,
157888,33857,35534,32982,35567,20867,22860,34490,32697,29979,17133,30009,31123,29331,29341,
157939,33878,35550,32954,35540,20875,22874,34483,32721,29979,17111,29988,31549,29377,29313,
157990,33864,35533,32961,35540,20852,22860,34483,32666,29985,17189,29960,35804,30368,29355,
158041,33900,35572,32983,35513,20837,22867,34483,32682,30029,17182,30017,38073,30406,29355,
158092,33915,35534,32975,35520,20867,22888,34483,32674,29966,17182,30080,40912,30636,29397,
158143,33850,35573,32961,35520,20860,22895,34483,32667,29993,17147,30052,40660,30744,29390,
158194,33864,35565,32968,35540,20860,22839,34483,32689,30008,17133,30066,34408,29899,29334,
158245,33893,35527,33026,35561,20867,22846,34483,32690,30021,17126,30031,31340,29124,29292,
158296,33908,35565,32998,35581,20860,22846,34490,32690,29966,17175,29946,29784,28641,29278,
158347,33864,35526,32990,35513,20867,22860,34476,32675,30022,17048,29917,29496,28618,29278,
158398,33878,35542,33005,35540,20882,22860,34497,32682,30000,17161,30038,32470,29653,29327,
158449,33930,35549,32947,35554,20867,22888,34490,32667,30007,17133,30052,35192,30552,29348,
158500,33864,35518,32947,35567,20852,22860,34497,32682,29993,17154,29988,38405,31373,29369,
158552,33892,35534,32975,35554,20860,22846,34497,32659,29994,17175,29995,40732,31549,29376,
158602,33879,35526,32983,35513,20867,22896,34490,32713,29979,17147,30052,42461,31588,29390,
158653,33915,35541,33020,35547,20867,22832,34497,32705,30036,17126,30009,42309,31764,29397,
158704,33850,35557,32940,35581,20860,22910,34504,32682,30036,17133,29924,40351,31971,29363,
158755,33893,35565,32975,35533,20845,22860,34497,32713,30084,17189,29995,35806,30997,29348,
158806,33886,35534,33012,35561,20837,22881,34497,32698,30008,17098,30002,30202,29055,29292,
158857,33829,35510,33004,35533,20852,22846,34497,32721,29958,17055,29995,29957,29032,29285,
158908,33849,35549,32976,35554,20867,22867,34477,32675,29972,17097,30038,31231,29478,29327,
158959,33886,35580,32990,35554,20860,22867,34504,32705,30036,17197,30059,33932,29968,29355,
