time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
48254,34129,35298,33107,35680,20870,22530,34295,32502,30165,17121,30120,28078,28567,29341,
48305,34086,35267,33143,35741,20803,22495,34295,32523,30116,17185,30134,28057,28551,29320,
48356,34101,35298,33129,35755,20811,22452,34288,32502,30123,17149,30141,28064,28521,29320,
48407,34180,35267,33100,35707,20826,22495,34288,32493,30188,17114,30135,28050,28551,29348,
48459,34100,35290,33165,35673,20826,22459,34308,32524,30110,17099,30156,28057,28598,29327,
48510,34108,35321,33166,35694,20811,22474,34309,32561,30125,17114,30134,28079,28536,29334,
48561,34137,35283,33107,35687,20811,22481,34302,32523,30110,17106,30120,28071,28544,29362,
48612,34136,35321,33151,35687,20833,22495,34316,32546,30117,17092,30127,28050,28529,29320,
48663,34108,35298,33201,35694,20811,22488,34295,32509,30159,17106,30149,28057,28513,29334,
48714,34166,35313,33114,35680,20818,22481,34316,32508,30138,17121,30134,28028,28544,29327,
48765,34181,35329,33114,35680,20826,22467,34288,32561,30103,17107,30127,28042,28528,29327,
48816,34144,35282,33122,35715,20818,22509,34295,32516,30166,17135,30134,28028,28574,29334,
48867,34188,35297,33136,35680,20811,22509,34308,32569,30144,17128,30128,28064,28559,29320,
48918,34137,35298,33122,35707,20811,22509,34302,32577,30181,17128,30113,28050,28536,29355,
48969,34115,35328,33173,35749,20826,22552,34295,32546,30131,17121,30134,28021,28551,29341,
49019,34123,35321,33187,35783,20833,22545,34288,32577,30117,17099,30149,28028,28513,29362,
49070,34123,35305,33180,35768,20870,22509,34309,32539,30166,17107,30141,28050,28552,29348,
49121,34138,35321,33122,35700,20848,22495,34288,32532,30109,17149,30156,28050,28528,29334,
49172,34100,35305,33165,35714,20811,22488,34295,32540,30194,17164,30141,28042,28589,29348,
49223,34158,35313,33158,35694,20826,22509,34295,32501,30152,17135,30134,28006,28498,29348,
49274,34167,35290,33151,35694,20833,22488,34288,32531,30180,17092,30148,28006,28559,29348,
49324,34137,35298,33122,35680,20818,22516,34302,32570,30166,17107,30141,28021,28529,29348,
49375,34159,35291,33114,35715,20818,22481,34295,32516,30124,17107,30155,28028,28544,29341,
49426,34160,35275,33136,35708,20908,22473,34288,32539,30166,17149,30156,28014,28605,29348,
49477,34095,35313,33151,35701,20841,22481,34295,32486,30187,17192,30148,28021,28521,29341,
49528,34203,35344,33121,35714,20923,22459,34288,32509,30138,17100,30128,28050,28574,29327,
49579,34151,35290,33150,35694,20833,22509,34295,32532,30104,17142,30127,28057,28513,29327,
49630,34196,35328,33122,35708,20863,22473,34295,32577,30117,17128,30141,28050,28536,29348,
49681,34121,35290,33164,35687,20855,22481,34288,32524,30166,17107,30127,28079,28513,29320,
49732,34086,35336,33121,35694,20908,22466,34302,32546,30181,17114,30120,28071,28521,29327,
49804,34174,35282,33114,35700,20826,22466,34309,32584,30194,17114,30135,28057,28544,29327,
49876,34108,35297,33172,35687,20796,22488,34295,32517,30138,17128,30162,28100,28521,29334,
49927,34159,35275,33136,35687,20811,22473,34295,32592,30102,17099,30141,28064,28513,29341,
49978,34196,35290,33165,35680,20893,22480,34288,32539,30123,17156,30120,28086,28552,29341,
50029,34107,35313,33121,35673,20833,22481,34295,32517,30159,17100,30149,28064,28582,29334,
50080,34189,35298,33093,35666,20826,22481,34295,32509,30096,17149,30113,28078,28536,29320,
50131,34115,35268,33137,35694,20811,22473,34288,32554,30131,17107,30134,28064,28643,29320,
50182,34167,35298,33180,35708,20811,22524,34302,32515,30110,17128,30106,28050,28575,29341,
50233,34181,35290,33158,35701,20855,22552,34295,32524,30145,17156,30113,28071,28505,29355,
50285,34116,35290,33143,35687,20796,22559,34295,32501,30166,17114,30099,28071,28529,29341,
50336,34202,35283,33107,35680,20788,22538,34302,32539,30152,17135,30113,28057,28513,29334,
50387,34202,35298,33122,35700,20803,22502,34295,32561,30173,17099,30127,28071,28506,29334,
50438,34116,35298,33159,35687,20885,22530,34302,32539,30124,17114,30113,28064,28567,29334,
50488,34138,35290,33180,35681,20923,22502,34295,32508,30118,17093,30120,28079,28582,29341,
50539,34109,35290,33137,35775,20818,22473,34295,32508,30180,17107,30141,28064,28505,29334,
50590,34123,35282,33172,35701,20781,22509,34295,32539,30116,17142,30127,28064,28521,29334,
50642,34175,35297,33209,35735,20796,22481,34295,32546,30131,17099,30106,28072,28567,29341,
50693,34123,35298,33129,35680,20788,22473,34295,32515,30187,17170,30127,28078,28559,29334,
50744,34116,35306,33151,35660,20803,22467,34301,32523,30173,17121,30113,28085,28544,29306,
50795,34188,35290,33172,35701,20803,22473,34295,32517,30145,17100,30113,28086,28559,29320,
50845,34195,35275,33108,35687,20788,22552,34302,32531,30110,17107,30120,28107,28559,29313,
50897,34124,35329,33152,35700,20773,22516,34295,32524,30187,17099,30113,28107,28666,29313,
50948,34166,35282,33165,35701,20788,22530,34288,32515,30166,17099,30099,28100,28528,29306,
50999,34129,35344,33166,35694,20788,22559,34316,32539,30201,17121,30092,28093,28536,29327,
51049,34101,35298,33158,35762,20803,22552,34316,32562,30215,17135,30099,28100,28536,29313,
51100,34109,35305,33114,35742,20796,22516,34309,32555,30181,17107,30092,28093,28567,29299,
51151,34123,35298,33151,35688,20811,22488,34288,32569,30180,17106,30141,28093,28567,29334,
51202,34159,35290,33130,35687,20826,22488,34295,32539,30166,17099,30119,28129,28606,29320,
51253,34160,35306,33187,35687,20811,22566,34295,32561,30173,17206,30120,28115,28628,29299,
51304,34145,35290,33180,35687,20885,22488,34302,32493,30138,17107,30084,28143,28559,29285,
51354,34173,35290,33151,35741,20788,22495,34309,32546,30166,17092,30106,28129,28529,29320,
51405,34174,35290,33165,35680,20788,22481,34288,32508,30111,17107,30085,28114,28551,29305,
51456,34124,35274,33137,35714,20781,22516,34302,32585,30174,17100,30105,28114,28559,29313,
51507,34196,35282,33158,35687,20766,22524,34295,32524,30195,17121,30134,28136,28520,29313,
51557,34086,35290,33121,35701,20833,22523,34295,32531,30159,17092,30106,28107,28559,29313,
51608,34144,35328,33129,35700,20788,22516,34316,32539,30201,17099,30099,28129,28529,29327,
51659,34138,35298,33166,35687,20870,22545,34302,32555,30110,17092,30113,28115,28552,29334,
51710,34144,35275,33151,35687,20930,22516,34301,32517,30116,17107,30121,28100,28559,29320,
51761,34203,35351,33093,35694,20788,22523,34308,32516,30116,17099,30113,28071,28612,29327,
51812,34195,35283,33136,35687,20811,22488,34288,32517,30117,17135,30113,28078,28566,29327,
51863,34196,35252,33151,35701,20788,22481,34309,32577,30116,17107,30127,28107,28551,29334,
51914,34209,35283,33158,35694,20788,22523,34288,32509,30131,17085,30113,28071,28590,29327,
51965,34137,35298,33123,35755,20938,22473,34302,32554,30131,17128,30113,28100,28621,29327,
52016,34210,35275,33115,35707,20796,22509,34302,32569,30222,17092,30120,28114,28582,29334,
52067,34138,35321,33136,35681,20803,22530,34295,32531,30145,17135,30113,28100,28559,29327,
52119,34115,35321,33143,35701,20818,22516,34308,32516,30118,17107,30120,28114,28575,29306,
52170,34116,35290,33115,35687,20788,22538,34274,32561,30201,17099,30120,28100,28597,29327,
52220,34108,35306,33129,35708,20900,22509,34309,32516,30166,17099,30120,28078,28551,29313,
52271,34137,35306,33152,35694,20848,22495,34288,32516,30152,17092,30120,28086,28536,29334,
52322,34180,35298,33143,35755,20811,22502,34295,32538,30180,17100,30113,28086,28529,29334,
52373,34109,35336,33172,35694,20803,22516,34302,32516,30195,17114,30127,28049,28605,29334,
52424,34161,35275,33114,35708,20818,22523,34316,32569,30124,17163,30120,28085,28551,29341,
52475,34188,35275,33166,35659,20788,22502,34302,32561,30173,17078,30106,28107,28551,29306,
52526,34152,35298,33166,35762,20796,22509,34288,32539,30173,17099,30127,28115,28574,29313,
52577,34116,35298,33130,35694,20825,22530,34295,32508,30159,17092,30127,28093,28536,29313,
52628,34130,35267,33144,35681,20848,22524,34288,32500,30124,17163,30120,28100,28528,29313,
52679,34173,35283,33180,35707,20818,22502,34288,32569,30131,17100,30113,28122,28559,29320,
52730,34210,35313,33144,35721,20788,22509,34295,32515,30173,17114,30113,28078,28620,29327,
52781,34196,35298,33143,35680,20811,22488,34295,32547,30117,17114,30127,28114,28582,29320,
52832,34195,35290,33136,35680,20908,22481,34281,32569,30110,17106,30113,28121,28629,29334,
52883,34167,35290,33129,35694,20818,22488,34288,32531,30167,17163,30113,28129,28536,29313,
52934,34101,35305,33136,35701,20796,22495,34301,32517,30110,17085,30134,28092,28543,29327,
52985,34101,35298,33122,35681,20863,22495,34288,32515,30138,17092,30127,28092,28528,29334,
53036,34115,35275,33188,35707,20796,22481,34295,32531,30195,17100,30120,28071,28552,29334,
53086,34180,35329,33165,35687,20803,22488,34302,32508,30130,17163,30134,28071,28543,29334,
53137,34166,35298,33143,35721,20833,22488,34295,32516,30222,17085,30134,28093,28567,29327,
53188,34173,35283,33151,35687,20826,22473,34288,32500,30194,17085,30134,28064,28552,29327,
53239,34159,35275,33121,35680,20818,22473,34288,32554,30124,17099,30141,28071,28574,29313,
53290,34109,35283,33159,35735,20848,22452,34295,32516,30152,17114,30120,28085,28582,29313,
53341,34115,35336,33122,35674,20930,22495,34302,32569,30131,17114,30120,28114,28582,29313,
53393,34116,35298,33121,35693,20803,22502,34288,32553,30095,17107,30106,28093,28552,29320,
53443,34146,35298,33114,35701,20803,22474,34288,32515,30124,17100,30127,28150,28559,29306,
53494,34123,35306,33108,35707,20907,22509,34302,32508,30138,17100,30120,28129,28544,29313,
53545,34187,35313,33137,35680,20870,22502,34302,32493,30116,17100,30113,28114,28621,29334,
53596,34123,35290,33152,35673,20803,22545,34309,32501,30165,17100,30106,28093,28659,29320,
53647,34159,35291,33158,35721,20795,22509,34302,32569,30124,17100,30120,28114,28559,29320,
53698,34136,35298,33158,35694,20870,22538,34288,32531,30173,17092,30127,28100,28544,29313,
53749,34145,35306,33158,35694,20893,22488,34295,32516,30173,17092,30134,28121,28551,29313,
53800,34152,35321,33130,35721,20833,22573,34308,32554,30118,17092,30120,28121,28567,29313,
53851,34138,35321,33159,35687,20825,22502,34295,32508,30188,17099,30120,28128,28658,29320,
53902,34181,35291,33129,35673,20833,22495,34309,32545,30159,17121,30099,28143,28567,29299,
53953,34123,35313,33130,35660,20833,22488,34302,32523,30187,17156,30113,28157,28543,29292,
54004,34130,35283,33129,35680,20848,22488,34308,32576,30166,17113,30120,28136,28567,29306,
54055,34174,35321,33108,35674,20840,22531,34295,32508,30180,17086,30113,28143,28558,29285,
54106,34129,35306,33101,35694,20818,22466,34301,32523,30194,17107,30085,28150,28551,29299,
54157,34152,35344,33180,35693,20796,22509,34308,32516,30123,17092,30091,28172,28543,29292,
54208,34182,35290,33158,35674,20810,22523,34295,32555,30145,17085,30106,28193,28544,29313,
54259,34123,35291,33093,35653,20803,22594,34295,32546,30187,17099,30106,28179,28643,29299,
54310,34196,35329,33122,35660,20795,22516,34288,32516,30145,17107,30106,28128,28559,29299,
54361,34116,35291,33085,35681,20878,22473,34295,32524,30131,17092,30077,28157,28636,29306,
54412,34116,35276,33165,35673,20810,22502,34281,32500,30151,17093,30092,28158,28582,29292,
54462,34159,35306,33129,35666,20803,22516,34288,32553,30180,17107,30113,28201,28636,29285,
54513,34116,35298,33151,35694,20810,22523,34301,32509,30110,17085,30077,28201,28689,29278,
54565,34167,35298,33194,35673,20788,22502,34288,32560,30159,17100,30085,28179,28643,29292,
54615,34137,35321,33180,35721,20796,22502,34302,32508,30209,17085,30070,28164,28582,29299,
54667,34189,35306,33144,35666,20788,22502,34309,32546,30166,17135,30092,28251,28605,29271,
54718,34145,35328,33122,35728,20848,22502,34288,32493,30138,17149,30113,28222,28590,29278,
54768,34139,35298,33122,35694,20796,22509,34281,32555,30180,17085,30070,28222,28651,29278,
54819,34116,35306,33173,35680,20810,22509,34288,32531,30124,17078,30092,28193,28597,29271,
54870,34160,35291,33144,35660,20796,22531,34288,32554,30194,17078,30077,28208,28590,29271,
54921,34167,35275,33137,35674,20803,22516,34288,32538,30124,17099,30077,28222,28597,29271,
54971,34124,35275,33100,35687,20781,22516,34308,32524,30124,17085,30063,28215,28605,29263,
55022,34073,35306,33123,35667,20795,22523,34288,32554,30124,17078,30070,28201,28590,29278,
55073,34151,35298,33102,35673,20818,22523,34288,32531,30174,17121,30063,28215,28597,29264,
55124,34159,35329,33159,35715,20781,22545,34295,32546,30180,17100,30070,28244,28621,29271,
55175,34124,35306,33180,35653,20781,22559,34287,32493,30208,17092,30056,28237,28590,29264,
55226,34145,35290,33166,35687,20781,22531,34288,32561,30103,17092,30056,28266,28613,29292,
55276,34160,35283,33130,35653,20855,22538,34288,32531,30124,17099,30042,28258,28598,29264,
55328,34136,35275,33194,35667,20863,22538,34288,32492,30216,17085,30071,28251,28628,29264,
55379,34145,35344,33174,35680,20841,22559,34294,32523,30159,17092,30049,28258,28605,29271,
55430,34123,35291,33158,35701,20878,22545,34295,32500,30166,17121,30035,28251,28597,29263,
55481,34116,35282,33195,35667,20773,22552,34294,32524,30215,17092,30063,28229,28613,29285,
55532,34138,35306,33166,35722,20766,22545,34295,32524,30124,17106,30049,28287,28612,29285,
55583,34123,35283,33122,35728,20766,22559,34295,32531,30138,17121,30021,28273,28605,29271,
55635,34145,35321,33122,35701,20743,22552,34281,32561,30215,17085,30000,28309,28636,29257,
55686,34166,35291,33129,35700,20766,22594,34288,32561,30208,17050,29964,28359,28666,29271,
55737,34123,35291,33129,35701,20728,22594,34294,32523,30195,17071,29950,28439,28828,29222,
55798,34138,35275,33151,35714,20780,22623,34288,32523,30124,17078,29929,28496,28797,29207,
55861,34160,35275,33194,35755,20855,22822,34274,32494,30181,17036,29900,28539,28843,29187,
55912,34167,35314,33181,35755,20893,22901,34260,32538,30131,17035,29886,28503,28766,29187,
55963,34211,35284,33166,35749,20915,22915,34295,32553,30125,17028,29900,28532,28789,29186,
56013,34195,35252,33201,35714,20937,22901,34267,32531,30131,17022,29914,28524,28797,29201,
56064,34145,35321,33158,35755,20930,22950,34281,32538,30180,17099,29907,28532,28758,29186,
56116,34153,35298,33202,35755,20937,22915,34246,32591,30159,17043,29928,28532,28805,29193,
56167,34195,35298,33158,35748,20959,22929,34267,32524,30222,17071,29893,28561,28789,29179,
56218,34131,35267,33136,35735,20952,22950,34260,32530,30180,17029,29907,28531,28797,29180,
56268,34130,35290,33202,35748,20952,22936,34280,32576,30201,17071,29921,28589,28782,29193,
56319,34138,35336,33173,35728,20945,22965,34274,32582,30151,17092,29900,28546,28773,29207,
56370,34195,35283,33224,35742,20937,22936,34281,32522,30222,17050,29921,28517,28889,29186,
56421,34109,35290,33166,35755,20967,23000,34273,32531,30208,17057,29921,28539,28835,29193,
56472,34093,35267,33208,35782,20945,22936,34281,32560,30131,17035,29886,28546,28773,29193,
56522,34109,35290,33165,35748,20959,22922,34287,32545,30124,17050,29900,28539,28773,29200,
56574,34181,35275,33151,35728,20967,22979,34287,32530,30180,17078,29914,28539,28774,29194,
56624,34168,35268,33188,35755,20960,22986,34281,32508,30208,17092,29893,28539,28804,29186,
56675,34145,35275,33129,35735,20967,22915,34287,32530,30215,17043,29893,28539,28796,29207,
56727,34146,35275,33173,35741,20945,22950,34267,32584,30123,17028,29900,28546,28858,29186,
56778,34116,35283,33202,35748,20967,22922,34274,32591,30250,17035,29907,28539,28774,29193,
56828,34131,35267,33144,35748,20959,22915,34274,32545,30158,17036,29893,28524,28766,29193,
56880,34159,35290,33223,35768,20974,22986,34273,32522,30201,17071,29914,28546,28789,29200,
56930,34160,35283,33151,35782,20982,22957,34274,32522,30159,17071,29914,28546,28812,29186,
56982,34152,35283,33136,35735,20967,22943,34267,32522,30138,17057,29914,28553,28789,29193,
57033,34131,35259,33173,35782,20959,22965,34260,32522,30131,17050,29907,28539,28812,29186,
57084,34160,35321,33144,35728,20959,22936,34281,32529,30123,17099,29900,28561,28850,29194,
57136,34123,35306,33137,35775,20967,22929,34280,32546,30145,17092,29899,28524,28797,29200,
57187,34137,35283,33144,35755,20982,22943,34274,32515,30146,17064,29892,28539,28750,29207,
57238,34130,35267,33201,35728,20967,22929,34267,32530,30144,17064,29900,28531,28743,29186,
57289,34109,35290,33188,35755,20982,22936,34281,32523,30208,17071,29907,28524,28774,29207,
57340,34108,35275,33158,35734,20974,22971,34274,32561,30207,17050,29914,28539,28758,29193,
57391,34116,35299,33165,35755,20974,22943,34287,32553,30173,17050,29900,28568,28774,29186,
57442,34152,35260,33137,35762,20989,22943,34281,32575,30194,17092,29907,28546,28727,29186,
57492,34131,35260,33158,35748,20967,22957,34274,32523,30187,17050,29886,28546,28781,29179,
57543,34131,35260,33158,35735,20975,22993,34274,32577,30215,17057,29913,28539,28751,29186,
57594,34137,35283,33186,35741,20974,23007,34274,32561,30216,17043,29914,28575,28812,29193,
57645,34173,35260,33129,35802,21034,22986,34281,32569,30230,17043,29900,28524,28751,29193,
57696,34138,35283,33187,35817,20982,22936,34287,32523,30173,17036,29900,28532,28758,29172,
57747,34101,35253,33151,35810,20982,22950,34281,32538,30187,17043,29886,28539,28812,29186,
57798,34181,35283,33188,35748,20982,22922,34267,32515,30165,17043,29886,28539,28751,29186,
57849,34094,35328,33180,35796,20974,22979,34281,32530,30215,17085,29907,28539,28758,29200,
57900,34117,35267,33224,35755,20974,22950,34274,32507,30116,17036,29879,28539,28766,29193,
57950,34160,35275,33151,35728,20989,22979,34281,32552,30215,17085,29893,28567,28751,29193,
58002,34132,35268,33187,35755,20982,22936,34281,32523,30186,17071,29914,28546,28742,29193,
58053,34210,35268,33129,35748,20959,22986,34281,32545,30159,17050,29879,28532,28758,29200,
58104,34159,35267,33165,35817,20974,22972,34274,32545,30151,17043,29900,28546,28773,29193,
58155,34123,35260,33166,35789,20989,22936,34281,32530,30222,17036,29900,28560,28758,29193,
58205,34116,35291,33158,35735,20974,22964,34267,32568,30146,17043,29886,28531,28797,29200,
58256,34195,35291,33194,35775,20967,22943,34287,32514,30145,17043,29907,28539,28743,29193,
58307,34139,35268,33165,35741,20989,22936,34274,32500,30229,17043,29893,28560,28758,29186,
58358,34181,35275,33195,35728,20982,22972,34274,32576,30187,17050,29893,28546,28750,29200,
58409,34124,35283,33195,35755,20997,22950,34267,32530,30144,17035,29899,28546,28781,29193,
58460,34137,35290,33187,35748,20997,22993,34260,32507,30200,17057,29893,28546,28805,29172,
58511,34124,35276,33180,35748,20982,22950,34274,32530,30165,17050,29893,28539,28751,29186,
58562,34101,35275,33159,35728,20982,22965,34273,32575,30201,17035,29914,28539,28781,29186,
