time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
65795,33274,36083,33241,36229,21353,23020,33950,33522,29999,16502,29363,28912,29258,29466,
65845,33274,36083,33241,36229,21353,23020,33950,33522,29999,16502,29363,28912,29258,29466,
65896,33296,36103,33262,36228,21360,23013,33957,33532,29991,16527,29367,28893,29296,29473,
65947,33296,36103,33262,36228,21360,23013,33957,33532,29991,16527,29367,28893,29296,29473,
65998,33267,36086,33255,36234,21364,22999,33952,33551,30040,16506,29362,28909,29258,29469,
66049,33267,36086,33255,36234,21364,22999,33952,33551,30040,16506,29362,28909,29258,29469,
66100,33243,36091,33260,36199,21364,23031,33959,33555,30007,16507,29354,28891,29281,29469,
66151,33243,36091,33260,36199,21364,23031,33959,33555,30007,16507,29354,28891,29281,29469,
66202,33243,36091,33260,36199,21364,23031,33959,33555,30007,16507,29354,28891,29281,29469,
66252,33272,36085,33251,36249,21364,23011,33952,33566,29997,16493,29371,28941,29288,29471,
66304,33272,36085,33251,36249,21364,23011,33952,33566,29997,16493,29371,28941,29288,29471,
66354,33260,36105,33248,36209,21351,23024,33950,33574,30006,16484,29384,28898,29275,29467,
66405,33260,36105,33248,36209,21351,23024,33950,33574,30006,16484,29384,28898,29275,29467,
66456,33260,36105,33248,36209,21351,23024,33950,33574,30006,16484,29384,28898,29275,29467,
66507,33285,36060,33279,36204,21347,23041,33961,33524,30022,16520,29369,28932,29273,29469,
66558,33285,36060,33279,36204,21347,23041,33961,33524,30022,16520,29369,28932,29273,29469,
66609,33273,36068,33282,36219,21356,22995,33948,33519,30010,16497,29369,28901,29279,29469,
66660,33273,36068,33282,36219,21356,22995,33948,33519,30010,16497,29369,28901,29279,29469,
66711,33276,36099,33246,36205,21362,23022,33950,33546,30052,16499,29386,28914,29296,29471,
66762,33276,36099,33246,36205,21362,23022,33950,33546,30052,16499,29386,28914,29296,29471,
66814,33276,36099,33246,36205,21362,23022,33950,33546,30052,16499,29386,28914,29296,29471,
66864,33273,36088,33249,36204,21358,23018,33954,33540,30045,16499,29344,28891,29250,29473,
66915,33273,36088,33249,36204,21358,23018,33954,33540,30045,16499,29344,28891,29250,29473,
66965,33258,36070,33240,36238,21366,23015,33957,33537,30043,16516,29379,28893,29279,29474,
67017,33258,36070,33240,36238,21366,23015,33957,33537,30043,16516,29379,28893,29279,29474,
67067,33278,36096,33258,36234,21356,23018,33964,33576,30033,16499,29360,28903,29275,29469,
67118,33278,36096,33258,36234,21356,23018,33964,33576,30033,16499,29360,28903,29275,29469,
67169,33278,36096,33258,36234,21356,23018,33964,33576,30033,16499,29360,28903,29275,29469,
67243,33258,36086,33275,36203,21356,23024,33945,33533,30021,16502,29361,28910,29282,29474,
67321,33282,36093,33275,36234,21356,23024,33947,33521,30024,16485,29368,28914,29264,29478,
67372,33282,36093,33275,36234,21356,23024,33947,33521,30024,16485,29368,28914,29264,29478,
67423,33282,36093,33275,36234,21356,23024,33947,33521,30024,16485,29368,28914,29264,29478,
67474,33291,36072,33252,36236,21356,23027,33964,33563,30026,16490,29374,28878,29273,29480,
67525,33291,36072,33252,36236,21356,23027,33964,33563,30026,16490,29374,28878,29273,29480,
67576,33271,36086,33262,36209,21354,23020,33957,33546,30025,16518,29356,28905,29269,29468,
67627,33271,36086,33262,36209,21354,23020,33957,33546,30025,16518,29356,28905,29269,29468,
67678,33240,36072,33247,36212,21364,23018,33947,33528,30007,16488,29372,28907,29258,29476,
67729,33240,36072,33247,36212,21364,23018,33947,33528,30007,16488,29372,28907,29258,29476,
67780,33240,36072,33247,36212,21364,23018,33947,33528,30007,16488,29372,28907,29258,29476,
67831,33279,36064,33275,36244,21355,23015,33955,33540,30017,16513,29362,28899,29267,29480,
67882,33279,36064,33275,36244,21355,23015,33955,33540,30017,16513,29362,28899,29267,29480,
67933,33264,36070,33244,36192,21343,23045,33952,33549,30002,16484,29353,28905,29257,29467,
67983,33264,36070,33244,36192,21343,23045,33952,33549,30002,16484,29353,28905,29257,29467,
68034,33264,36070,33244,36192,21343,23045,33952,33549,30002,16484,29353,28905,29257,29467,
68085,33287,36078,33244,36228,21356,23018,33955,33534,30008,16537,29381,28896,29277,29476,
68136,33287,36078,33244,36228,21356,23018,33955,33534,30008,16537,29381,28896,29277,29476,
68186,33276,36068,33246,36221,21356,23018,33945,33576,30027,16488,29367,28898,29267,29474,
68237,33276,36068,33246,36221,21356,23018,33945,33576,30027,16488,29367,28898,29267,29474,
68288,33281,36091,33257,36234,21351,23016,33952,33529,30005,16509,29363,28892,29269,29479,
68339,33281,36091,33257,36234,21351,23016,33952,33529,30005,16509,29363,28892,29269,29479,
68390,33281,36091,33257,36234,21351,23016,33952,33529,30005,16509,29363,28892,29269,29479,
68441,33258,36066,33284,36212,21354,23004,33950,33528,30043,16515,29354,28894,29265,29478,
68492,33258,36066,33284,36212,21354,23004,33950,33528,30043,16515,29354,28894,29265,29478,
68543,33249,36091,33273,36214,21365,23018,33943,33530,30017,16501,29365,28901,29238,29471,
68594,33249,36091,33273,36214,21365,23018,33943,33530,30017,16501,29365,28901,29238,29471,
68645,33278,36088,33262,36214,21364,23015,33962,33528,30028,16484,29353,28896,29282,29476,
68695,33278,36088,33262,36214,21364,23015,33962,33528,30028,16484,29353,28896,29282,29476,
68746,33278,36088,33262,36214,21364,23015,33962,33528,30028,16484,29353,28896,29282,29476,
68797,33244,36080,33241,36241,21345,23020,33948,33583,30047,16484,29363,28916,29260,29465,
68848,33244,36080,33241,36241,21345,23020,33948,33583,30047,16484,29363,28916,29260,29465,
68899,33259,36099,33247,36244,21341,23016,33950,33523,30026,16497,29370,28907,29269,29466,
68950,33259,36099,33247,36244,21341,23016,33950,33523,30026,16497,29370,28907,29269,29466,
69001,33259,36099,33247,36244,21341,23016,33950,33523,30026,16497,29370,28907,29269,29466,
69052,33263,36054,33253,36205,21353,23016,33950,33531,30048,16495,29374,28896,29248,29474,
69103,33263,36054,33253,36205,21353,23016,33950,33531,30048,16495,29374,28896,29248,29474,
69153,33245,36060,33260,36197,21373,23011,33945,33551,30026,16502,29363,28903,29278,29466,
69204,33245,36060,33260,36197,21373,23011,33945,33551,30026,16502,29363,28903,29278,29466,
69255,33279,36086,33258,36205,21354,23027,33962,33526,30013,16493,29362,28905,29284,29464,
69306,33279,36086,33258,36205,21354,23027,33962,33526,30013,16493,29362,28905,29284,29464,
69357,33279,36086,33258,36205,21354,23027,33962,33526,30013,16493,29362,28905,29284,29464,
69408,33276,36072,33242,36249,21357,23018,33948,33535,30008,16504,29358,28902,29256,29474,
69459,33276,36072,33242,36249,21357,23018,33948,33535,30008,16504,29358,28902,29256,29474,
69510,33279,36089,33260,36219,21408,22997,33955,33515,30027,16507,29363,28894,29298,29467,
69560,33279,36089,33260,36219,21408,22997,33955,33515,30027,16507,29363,28894,29298,29467,
69611,33279,36089,33260,36219,21408,22997,33955,33515,30027,16507,29363,28894,29298,29467,
69662,33257,36099,33267,36205,21369,23018,33940,33554,30024,16481,29372,28905,29277,29467,
69713,33257,36099,33267,36205,21369,23018,33940,33554,30024,16481,29372,28905,29277,29467,
69764,33245,36076,33273,36233,21364,23013,33947,33566,29999,16504,29365,28893,29255,29474,
69816,33245,36076,33273,36233,21364,23013,33947,33566,29999,16504,29365,28893,29255,29474,
69866,33270,36060,33255,36217,21354,23022,33943,33530,30013,16504,29400,28898,29252,29474,
69917,33270,36060,33255,36217,21354,23022,33943,33530,30013,16504,29400,28898,29252,29474,
69968,33270,36060,33255,36217,21354,23022,33943,33530,30013,16504,29400,28898,29252,29474,
70019,33254,36060,33253,36198,21431,23007,33955,33532,30028,16508,29351,28914,29246,29466,
70069,33254,36060,33253,36198,21431,23007,33955,33532,30028,16508,29351,28914,29246,29466,
70120,33261,36076,33245,36190,21349,23034,33934,33576,30008,16513,29363,28889,29260,29474,
70171,33261,36076,33245,36190,21349,23034,33934,33576,30008,16513,29363,28889,29260,29474,
70222,33261,36076,33245,36190,21349,23034,33934,33576,30008,16513,29363,28889,29260,29474,
70273,33295,36064,33280,36216,21382,23059,33960,33543,29999,16497,29352,28892,29267,29478,
70324,33295,36064,33280,36216,21382,23059,33960,33543,29999,16497,29352,28892,29267,29478,
70375,33290,36058,33256,36193,21338,23032,33957,33556,30029,16502,29365,28903,29278,29460,
70425,33290,36058,33256,36193,21338,23032,33957,33556,30029,16502,29365,28903,29278,29460,
70476,33240,36087,33249,36200,21364,23022,33957,33529,30013,16507,29365,28889,29252,29483,
70527,33240,36087,33249,36200,21364,23022,33957,33529,30013,16507,29365,28889,29252,29483,
70578,33240,36087,33249,36200,21364,23022,33957,33529,30013,16507,29365,28889,29252,29483,
70629,33245,36105,33287,36204,21347,23007,33948,33525,29995,16490,29358,28905,29252,29471,
70679,33245,36105,33287,36204,21347,23007,33948,33525,29995,16490,29358,28905,29252,29471,
70730,33278,36085,33256,36243,21353,23011,33941,33547,30043,16516,29351,28894,29273,29476,
70781,33278,36085,33256,36243,21353,23011,33941,33547,30043,16516,29351,28894,29273,29476,
70831,33278,36085,33256,36243,21353,23011,33941,33547,30043,16516,29351,28894,29273,29476,
70882,33248,36083,33262,36232,21353,23022,33955,33552,30025,16500,29368,28894,29288,29467,
70933,33248,36083,33262,36232,21353,23022,33955,33552,30025,16500,29368,28894,29288,29467,
70984,33267,36066,33287,36192,21353,23010,33952,33524,30020,16522,29360,28912,29259,29472,
71035,33267,36066,33287,36192,21353,23010,33952,33524,30020,16522,29360,28912,29259,29472,
71086,33259,36095,33278,36199,21354,23018,33948,33556,30032,16483,29359,28893,29274,29474,
71137,33259,36095,33278,36199,21354,23018,33948,33556,30032,16483,29359,28893,29274,29474,
71187,33259,36095,33278,36199,21354,23018,33948,33556,30032,16483,29359,28893,29274,29474,
71238,33264,36064,33243,36198,21349,23038,33940,33534,30034,16500,29360,28887,29257,29466,
71289,33264,36064,33243,36198,21349,23038,33940,33534,30034,16500,29360,28887,29257,29466,
71339,33259,36064,33258,36239,21351,23025,33960,33567,29996,16490,29363,28905,29265,29478,
71390,33259,36064,33258,36239,21351,23025,33960,33567,29996,16490,29363,28905,29265,29478,
71441,33270,36064,33271,36191,21358,23007,33945,33542,30036,16483,29363,28910,29269,29469,
71493,33270,36064,33271,36191,21358,23007,33945,33542,30036,16483,29363,28910,29269,29469,
71543,33270,36064,33271,36191,21358,23007,33945,33542,30036,16483,29363,28910,29269,29469,
71594,33247,36080,33271,36215,21362,23015,33957,33557,30027,16492,29360,28905,29257,29460,
71645,33247,36080,33271,36215,21362,23015,33957,33557,30027,16492,29360,28905,29257,29460,
71695,33253,36058,33249,36200,21356,23002,33952,33519,30018,16499,29361,28887,29288,29471,
71746,33253,36058,33249,36200,21356,23002,33952,33519,30018,16499,29361,28887,29288,29471,
71797,33253,36058,33249,36200,21356,23002,33952,33519,30018,16499,29361,28887,29288,29471,
71848,33282,36074,33247,36195,21345,23062,33943,33566,30007,16516,29381,28903,29267,29481,
71899,33282,36074,33247,36195,21345,23062,33943,33566,30007,16516,29381,28903,29267,29481,
71950,33286,36080,33258,36198,21356,23016,33945,33560,30018,16513,29367,28909,29271,29467,
72001,33286,36080,33258,36198,21356,23016,33945,33560,30018,16513,29367,28909,29271,29467,
72052,33287,36070,33242,36207,21345,23009,33948,33561,30020,16486,29365,28894,29242,29480,
72102,33287,36070,33242,36207,21345,23009,33948,33561,30020,16486,29365,28894,29242,29480,
72153,33287,36070,33242,36207,21345,23009,33948,33561,30020,16486,29365,28894,29242,29480,
72203,33254,36062,33266,36200,21339,23011,33960,33541,30015,16504,29373,28882,29284,29465,
72254,33254,36062,33266,36200,21339,23011,33960,33541,30015,16504,29373,28882,29284,29465,
72305,33261,36072,33257,36203,21366,23018,33952,33549,30020,16515,29356,28891,29307,29464,
72356,33261,36072,33257,36203,21366,23018,33952,33549,30020,16515,29356,28891,29307,29464,
72407,33254,36073,33237,36197,21349,23009,33943,33530,30022,16484,29362,28892,29269,29460,
72458,33254,36073,33237,36197,21349,23009,33943,33530,30022,16484,29362,28892,29269,29460,
72508,33254,36073,33237,36197,21349,23009,33943,33530,30022,16484,29362,28892,29269,29460,
72559,33254,36070,33236,36215,21356,23022,33953,33562,30051,16500,29382,28892,29280,29457,
72610,33254,36070,33236,36215,21356,23022,33953,33562,30051,16500,29382,28892,29280,29457,
72661,33279,36058,33249,36190,21349,23011,33941,33529,29997,16516,29374,28901,29248,29481,
72712,33279,36058,33249,36190,21349,23011,33941,33529,29997,16516,29374,28901,29248,29481,
72762,33279,36058,33249,36190,21349,23011,33941,33529,29997,16516,29374,28901,29248,29481,
72813,33257,36085,33244,36205,21347,23045,33950,33543,30010,16497,29354,28889,29263,29450,
72864,33257,36085,33244,36205,21347,23045,33950,33543,30010,16497,29354,28889,29263,29450,
72940,33258,36054,33247,36208,21352,23025,33952,33510,30027,16488,29358,28882,29259,29469,
73003,33258,36054,33247,36208,21352,23025,33952,33510,30027,16488,29358,28882,29259,29469,
73054,33254,36058,33249,36199,21358,23007,33948,33530,30017,16500,29368,28921,29261,29469,
73105,33254,36058,33249,36199,21358,23007,33948,33530,30017,16500,29368,28921,29261,29469,
73156,33250,36067,33262,36204,21356,23016,33964,33539,30018,16509,29363,28901,29257,29465,
73206,33250,36067,33262,36204,21356,23016,33964,33539,30018,16509,29363,28901,29257,29465,
73257,33265,36068,33267,36192,21364,23009,33946,33556,30023,16474,29374,28907,29250,29472,
73308,33265,36068,33267,36192,21364,23009,33946,33556,30023,16474,29374,28907,29250,29472,
73359,33265,36068,33267,36192,21364,23009,33946,33556,30023,16474,29374,28907,29250,29472,
73411,33245,36064,33261,36198,21354,23052,33950,33554,30034,16500,29358,28900,29276,29471,
73461,33245,36064,33261,36198,21354,23052,33950,33554,30034,16500,29358,28900,29276,29471,
73512,33269,36095,33227,36181,21367,23025,33945,33538,30020,16483,29372,28903,29271,29471,
73564,33269,36095,33227,36181,21367,23025,33945,33538,30020,16483,29372,28903,29271,29471,
73615,33269,36095,33227,36181,21367,23025,33945,33538,30020,16483,29372,28903,29271,29471,
73666,33280,36046,33236,36195,21343,23054,33955,33550,30011,16495,29359,28891,29269,29467,
73716,33280,36046,33236,36195,21343,23054,33955,33550,30011,16495,29359,28891,29269,29467,
73767,33263,36103,33247,36193,21339,23013,33946,33546,30032,16495,29354,28909,29269,29460,
73820,33263,36103,33247,36193,21339,23013,33946,33546,30032,16495,29354,28909,29269,29460,
73870,33263,36068,33265,36209,21364,23025,33948,33529,30013,16513,29367,28914,29246,29464,
73921,33263,36068,33265,36209,21364,23025,33948,33529,30013,16513,29367,28914,29246,29464,
73972,33263,36068,33265,36209,21364,23025,33948,33529,30013,16513,29367,28914,29246,29464,
74023,33266,36073,33251,36205,21354,23007,33950,33527,30016,16486,29358,28907,29263,29464,
74074,33266,36073,33251,36205,21354,23007,33950,33527,30016,16486,29358,28907,29263,29464,
74125,33264,36075,33290,36197,21351,23050,33950,33575,30006,16481,29347,28905,29281,29471,
74176,33264,36075,33290,36197,21351,23050,33950,33575,30006,16481,29347,28905,29281,29471,
74226,33272,36060,33250,36200,21356,23032,33939,33548,29988,16479,29370,28896,29292,29464,
74277,33272,36060,33250,36200,21356,23032,33939,33548,29988,16479,29370,28896,29292,29464,
74328,33272,36060,33250,36200,21356,23032,33939,33548,29988,16479,29370,28896,29292,29464,
74378,33271,36077,33270,36207,21343,23025,33933,33512,30042,16500,29358,28883,29284,29464,
74430,33271,36077,33270,36207,21343,23025,33933,33512,30042,16500,29358,28883,29284,29464,
74481,33263,36077,33267,36190,21341,23048,33948,33558,30000,16483,29361,28908,29284,29481,
74532,33263,36077,33267,36190,21341,23048,33948,33558,30000,16483,29361,28908,29284,29481,
74583,33263,36077,33267,36190,21341,23048,33948,33558,30000,16483,29361,28908,29284,29481,
74633,33255,36065,33271,36195,21364,23016,33943,33519,29990,16520,29361,28903,29248,29471,
74684,33255,36065,33271,36195,21364,23016,33943,33519,29990,16520,29361,28903,29248,29471,
74735,33258,36066,33262,36186,21362,23009,33953,33544,30037,16522,29354,28896,29273,29460,
74786,33258,36066,33262,36186,21362,23009,33953,33544,30037,16522,29354,28896,29273,29460,
74836,33264,36056,33241,36219,21360,23020,33939,33525,30013,16502,29349,28903,29261,29474,
74887,33264,36056,33241,36219,21360,23020,33939,33525,30013,16502,29349,28903,29261,29474,
74938,33264,36056,33241,36219,21360,23020,33939,33525,30013,16502,29349,28903,29261,29474,
74989,33271,36075,33274,36212,21347,23022,33936,33534,30018,16481,29363,28905,29276,29469,
75040,33271,36075,33274,36212,21347,23022,33936,33534,30018,16481,29363,28905,29276,29469,
75091,33262,36054,33257,36192,21352,23016,33934,33553,30004,16490,29354,28883,29261,29472,
75142,33262,36054,33257,36192,21352,23016,33934,33553,30004,16490,29354,28883,29261,29472,
75193,33262,36054,33257,36192,21352,23016,33934,33553,30004,16490,29354,28883,29261,29472,
75244,33246,36054,33247,36198,21350,23007,33945,33525,30016,16532,29345,28903,29261,29467,
75295,33246,36054,33247,36198,21350,23007,33945,33525,30016,16532,29345,28903,29261,29467,
75346,33260,36067,33262,36208,21360,23015,33943,33581,30034,16507,29375,28903,29257,29462,
75396,33260,36067,33262,36208,21360,23015,33943,33581,30034,16507,29375,28903,29257,29462,
75448,33255,36075,33240,36201,21341,23016,33948,33550,30000,16491,29354,28908,29261,29472,
75499,33255,36075,33240,36201,21341,23016,33948,33550,30000,16491,29354,28908,29261,29472,
75549,33255,36075,33240,36201,21341,23016,33948,33550,30000,16491,29354,28908,29261,29472,
75601,33241,36062,33260,36229,21341,23004,33946,33531,30020,16513,29365,28898,29280,29458,
75651,33241,36062,33260,36229,21341,23004,33946,33531,30020,16513,29365,28898,29280,29458,
75702,33284,36087,33263,36205,21358,23031,33944,33521,30032,16497,29354,28903,29250,29465,
75753,33284,36087,33263,36205,21358,23031,33944,33521,30032,16497,29354,28903,29250,29465,
75804,33264,36079,33250,36222,21358,23029,33944,33565,30009,16504,29375,28921,29263,29470,
75855,33264,36079,33250,36222,21358,23029,33944,33565,30009,16504,29375,28921,29263,29470,
75905,33264,36079,33250,36222,21358,23029,33944,33565,30009,16504,29375,28921,29263,29470,
75956,33258,36054,33258,36195,21345,23036,33941,33551,30014,16488,29353,28887,29267,29465,
76007,33258,36054,33258,36195,21345,23036,33941,33551,30014,16488,29353,28887,29267,29465,
76058,33286,36061,33252,36217,21341,23025,33946,33531,30021,16513,29373,28889,29257,29460,
76109,33286,36061,33252,36217,21341,23025,33946,33531,30021,16513,29373,28889,29257,29460,
76160,33286,36061,33252,36217,21341,23025,33946,33531,30021,16513,29373,28889,29257,29460,
76211,33255,36046,33239,36205,21358,23045,33943,33529,29999,16521,29368,28898,29275,29463,
76262,33255,36046,33239,36205,21358,23045,33943,33529,29999,16521,29368,28898,29275,29463,
76313,33269,36064,33269,36198,21336,23011,33943,33540,29999,16495,29352,28908,29284,29458,
76364,33269,36064,33269,36198,21336,23011,33943,33540,29999,16495,29352,28908,29284,29458,
76414,33246,36050,33236,36201,21350,23022,33948,33525,30002,16521,29350,28903,29280,29471,
76465,33246,36050,33236,36201,21350,23022,33948,33525,30002,16521,29350,28903,29280,29471,
76517,33246,36050,33236,36201,21350,23022,33948,33525,30002,16521,29350,28903,29280,29471,
76567,33240,36079,33245,36234,21369,23007,33939,33539,30004,16483,29352,28907,29244,29463,
76617,33240,36079,33245,36234,21369,23007,33939,33539,30004,16483,29352,28907,29244,29463,
76668,33268,36061,33234,36208,21352,23025,33943,33538,30028,16500,29349,28910,29244,29467,
76719,33268,36061,33234,36208,21352,23025,33943,33538,30028,16500,29349,28910,29244,29467,
76769,33268,36061,33234,36208,21352,23025,33943,33538,30028,16500,29349,28910,29244,29467,
76821,33266,36054,33265,36237,21352,23000,33948,33574,30023,16506,29373,28889,29240,29460,
76872,33266,36054,33265,36237,21352,23000,33948,33574,30023,16506,29373,28889,29240,29460,
76923,33259,36048,33275,36227,21349,23016,33932,33535,30009,16514,29361,28896,29263,29476,
76974,33259,36048,33275,36227,21349,23016,33932,33535,30009,16514,29361,28896,29263,29476,
77025,33259,36052,33261,36198,21347,23022,33938,33533,30023,16522,29365,28914,29253,29465,
77076,33259,36052,33261,36198,21347,23022,33938,33533,30023,16522,29365,28914,29253,29465,
77127,33259,36052,33261,36198,21347,23022,33938,33533,30023,16522,29365,28914,29253,29465,
77178,33235,36038,33247,36188,21354,23011,33939,33538,30040,16483,29354,28903,29280,29464,
77229,33235,36038,33247,36188,21354,23011,33939,33538,30040,16483,29354,28903,29280,29464,
77280,33253,36042,33236,36184,21349,23027,33943,33506,30014,16486,29354,28901,29257,29458,
77331,33253,36042,33236,36184,21349,23027,33943,33506,30014,16486,29354,28901,29257,29458,
77382,33253,36042,33236,36184,21349,23027,33943,33506,30014,16486,29354,28901,29257,29458,
77433,33248,36086,33269,36191,21345,23027,33946,33521,30035,16490,29368,28890,29252,29465,
77484,33248,36086,33269,36191,21345,23027,33946,33521,30035,16490,29368,28890,29252,29465,
77535,33256,36059,33256,36193,21373,23007,33939,33515,30028,16509,29361,28901,29259,29465,
77585,33256,36059,33256,36193,21373,23007,33939,33515,30028,16509,29361,28901,29259,29465,
77636,33237,36054,33238,36186,21351,23022,33939,33535,29995,16518,29370,28898,29246,29457,
77687,33237,36054,33238,36186,21351,23022,33939,33535,29995,16518,29370,28898,29246,29457,
77738,33237,36054,33238,36186,21351,23022,33939,33535,29995,16518,29370,28898,29246,29457,
77789,33246,36065,33245,36186,21362,23027,33941,33561,30014,16500,29347,28899,29246,29465,
77840,33246,36065,33245,36186,21362,23027,33941,33561,30014,16500,29347,28899,29246,29465,
77891,33273,36077,33252,36199,21345,23006,33949,33526,30022,16499,29365,28907,29245,29472,
77942,33273,36077,33252,36199,21345,23006,33949,33526,30022,16499,29365,28907,29245,29472,
77993,33273,36077,33252,36199,21345,23006,33949,33526,30022,16499,29365,28907,29245,29472,
78043,33252,36088,33245,36229,21343,23009,33942,33534,30037,16498,29356,28905,29253,29467,
78094,33252,36088,33245,36229,21343,23009,33942,33534,30037,16498,29356,28905,29253,29467,
78145,33246,36053,33254,36193,21356,23020,33929,33511,29997,16497,29345,28908,29284,29460,
78196,33246,36053,33254,36193,21356,23020,33929,33511,29997,16497,29345,28908,29284,29460,
78247,33251,36067,33265,36188,21339,23020,33944,33520,30025,16483,29366,28894,29261,29456,
78298,33251,36067,33265,36188,21339,23020,33944,33520,30025,16483,29366,28894,29261,29456,
78349,33251,36067,33265,36188,21339,23020,33944,33520,30025,16483,29366,28894,29261,29456,
78401,33250,36055,33269,36195,21352,23011,33934,33517,30002,16467,29356,28907,29249,29461,
78452,33250,36055,33269,36195,21352,23011,33934,33517,30002,16467,29356,28907,29249,29461,
78503,33251,36067,33261,36198,21371,23025,33934,33568,30025,16486,29363,28896,29250,29462,
78553,33251,36067,33261,36198,21371,23025,33934,33568,30025,16486,29363,28896,29250,29462,
78604,33251,36067,33261,36198,21371,23025,33934,33568,30025,16486,29363,28896,29250,29462,
78655,33275,36057,33245,36193,21352,23020,33939,33557,29997,16484,29359,28907,29249,29456,
78706,33275,36057,33245,36193,21352,23020,33939,33557,29997,16484,29359,28907,29249,29456,
78757,33261,36098,33243,36189,21352,23015,33939,33571,30019,16506,29352,28887,29284,29454,
78808,33261,36098,33243,36189,21352,23015,33939,33571,30019,16506,29352,28887,29284,29454,
78858,33267,36079,33270,36193,21393,23009,33937,33511,30032,16516,29343,28892,29273,29477,
78909,33267,36079,33270,36193,21393,23009,33937,33511,30032,16516,29343,28892,29273,29477,
78960,33267,36079,33270,36193,21393,23009,33937,33511,30032,16516,29343,28892,29273,29477,
79011,33258,36061,33259,36203,21356,23046,33948,33554,30029,16521,29359,28897,29276,29460,
79062,33258,36061,33259,36203,21356,23046,33948,33554,30029,16521,29359,28897,29276,29460,
79112,33276,36064,33232,36205,21352,23005,33939,33548,30014,16514,29349,28897,29274,29467,
79163,33276,36064,33232,36205,21352,23005,33939,33548,30014,16514,29349,28897,29274,29467,
79214,33258,36063,33243,36202,21382,23013,33943,33535,30023,16500,29348,28892,29274,29463,
79265,33258,36063,33243,36202,21382,23013,33943,33535,30023,16500,29348,28892,29274,29463,
79316,33258,36063,33243,36202,21382,23013,33943,33535,30023,16500,29348,28892,29274,29463,
79367,33256,36075,33265,36193,21343,23016,33944,33552,30033,16479,29356,28905,29261,29470,
79418,33256,36075,33265,36193,21343,23016,33944,33552,30033,16479,29356,28905,29261,29470,
79469,33255,36065,33245,36188,21347,23007,33939,33559,30033,16470,29370,28898,29238,29458,
79520,33255,36065,33245,36188,21347,23007,33939,33559,30033,16470,29370,28898,29238,29458,
79571,33255,36065,33245,36188,21347,23007,33939,33559,30033,16470,29370,28898,29238,29458,
79622,33273,36082,33246,36188,21349,23034,33944,33534,30000,16484,29349,28890,29295,29453,
79672,33273,36082,33246,36188,21349,23034,33944,33534,30000,16484,29349,28890,29295,29453,
79723,33249,36055,33247,36181,21352,23016,33937,33523,29992,16488,29393,28908,29238,29474,
79774,33249,36055,33247,36181,21352,23016,33937,33523,29992,16488,29393,28908,29238,29474,
79825,33251,36036,33245,36194,21343,23034,33929,33511,30028,16474,29354,28901,29282,29465,
79876,33251,36036,33245,36194,21343,23034,33929,33511,30028,16474,29354,28901,29282,29465,
79927,33251,36036,33245,36194,21343,23034,33929,33511,30028,16474,29354,28901,29282,29465,
79982,33269,36054,33261,36193,21354,23021,33934,33524,30002,16495,29345,28910,29253,29463,
80048,33269,36054,33261,36193,21354,23021,33934,33524,30002,16495,29345,28910,29253,29463,
80099,33241,36040,33272,36198,21371,23018,33943,33523,30016,16488,29370,28901,29280,29465,
80150,33241,36040,33272,36198,21371,23018,33943,33523,30016,16488,29370,28901,29280,29465,
80201,33246,36064,33245,36205,21349,23011,33939,33538,30014,16493,29354,28889,29255,29470,
80252,33246,36064,33245,36205,21349,23011,33939,33538,30014,16493,29354,28889,29255,29470,
80303,33246,36064,33245,36205,21349,23011,33939,33538,30014,16493,29354,28889,29255,29470,
80353,33244,36081,33263,36203,21347,23016,33939,33503,30012,16498,29361,28903,29257,29454,
80404,33244,36081,33263,36203,21347,23016,33939,33503,30012,16498,29361,28903,29257,29454,
80455,33226,36079,33258,36222,21349,23018,33937,33511,30005,16475,29372,28908,29251,29472,
80506,33226,36079,33258,36222,21349,23018,33937,33511,30005,16475,29372,28908,29251,29472,
80557,33264,36057,33255,36195,21350,23014,33944,33534,29986,16498,29357,28892,29255,29465,
80608,33264,36057,33255,36195,21350,23014,33944,33534,29986,16498,29357,28892,29255,29465,
80659,33264,36057,33255,36195,21350,23014,33944,33534,29986,16498,29357,28892,29255,29465,
80710,33258,36054,33259,36229,21339,23016,33939,33534,30016,16509,29342,28903,29253,29458,
80762,33258,36054,33259,36229,21339,23016,33939,33534,30016,16509,29342,28903,29253,29458,
80813,33281,36077,33259,36223,21358,23021,33942,33526,29986,16516,29350,28896,29253,29456,
80864,33281,36077,33259,36223,21358,23021,33942,33526,29986,16516,29350,28896,29253,29456,
80915,33281,36077,33259,36223,21358,23021,33942,33526,29986,16516,29350,28896,29253,29456,
80966,33251,36055,33264,36203,21343,23021,33937,33515,30002,16482,29350,28912,29280,29467,
81016,33251,36055,33264,36203,21343,23021,33937,33515,30002,16482,29350,28912,29280,29467,
81067,33251,36056,33248,36187,21350,23021,33937,33521,30030,16486,29363,28903,29259,29467,
81118,33251,36056,33248,36187,21350,23021,33937,33521,30030,16486,29363,28903,29259,29467,
81169,33269,36063,33239,36199,21354,23034,33944,33521,29984,16504,29363,28890,29261,29467,
81220,33269,36063,33239,36199,21354,23034,33944,33521,29984,16504,29363,28890,29261,29467,
81271,33269,36063,33239,36199,21354,23034,33944,33521,29984,16504,29363,28890,29261,29467,
