time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
158688,55668,36374,33413,36231,21351,23044,34062,33547,30062,16487,29376,28887,29258,29506,
158705,55668,36374,33413,36231,21351,23044,34062,33547,30062,16487,29376,28887,29258,29506,
158723,57298,36545,33384,36219,21332,23059,34074,33567,30023,16464,29368,28877,29277,29498,
158740,57298,36545,33384,36219,21332,23059,34074,33567,30023,16464,29368,28877,29277,29498,
158758,58701,36705,33414,36255,21345,23087,34072,33588,30055,16462,29368,28889,29279,29503,
158775,58701,36705,33414,36255,21345,23087,34072,33588,30055,16462,29368,28889,29279,29503,
158793,58701,36705,33414,36255,21345,23087,34072,33588,30055,16462,29368,28889,29279,29503,
158810,59312,36743,33402,36221,21353,23052,34069,33574,30025,16499,29369,28882,29245,29507,
158828,59312,36743,33402,36221,21353,23052,34069,33574,30025,16499,29369,28882,29245,29507,
158846,61036,36871,33406,36247,21366,23059,34058,33607,30041,16485,29358,28873,29287,29503,
158863,61036,36871,33406,36247,21366,23059,34058,33607,30041,16485,29358,28873,29287,29503,
158881,57451,36575,33425,36224,21349,23050,34065,33624,30060,16494,29360,28913,29262,29491,
158898,57451,36575,33425,36224,21349,23050,34065,33624,30060,16494,29360,28913,29262,29491,
158916,57451,36575,33425,36224,21349,23050,34065,33624,30060,16494,29360,28913,29262,29491,
158933,52074,36648,33409,36231,21355,23068,34065,33581,30025,16489,29361,28877,29255,29501,
158951,52074,36648,33409,36231,21355,23068,34065,33581,30025,16489,29361,28877,29255,29501,
158968,45418,36553,33369,36258,21349,23052,34065,33595,30040,16485,29344,28879,29256,29489,
158986,45418,36553,33369,36258,21349,23052,34065,33595,30040,16485,29344,28879,29256,29489,
159004,39593,36283,33344,36289,21342,23073,34069,33587,30015,16475,29372,28878,29254,29501,
159021,39593,36283,33344,36289,21342,23073,34069,33587,30015,16475,29372,28878,29254,29501,
159039,36321,36353,33362,36238,21360,23057,34063,33563,30012,16482,29356,28879,29272,29503,
159057,36321,36353,33362,36238,21360,23057,34063,33563,30012,16482,29356,28879,29272,29503,
159074,36321,36353,33362,36238,21360,23057,34063,33563,30012,16482,29356,28879,29272,29503,
159092,34819,36295,33369,36230,21347,23064,34063,33574,30052,16466,29383,28891,29252,29496,
159112,34819,36295,33369,36230,21347,23064,34063,33574,30052,16466,29383,28891,29252,29496,
159130,34166,36279,33366,36219,21355,23050,34072,33603,30029,16480,29372,28873,29270,29507,
159148,34166,36279,33366,36219,21355,23050,34072,33603,30029,16480,29372,28873,29270,29507,
159165,34254,36281,33378,36238,21349,23052,34074,33565,30046,16480,29358,28861,29245,29496,
159183,34254,36281,33378,36238,21349,23052,34074,33565,30046,16480,29358,28861,29245,29496,
159200,34254,36281,33378,36238,21349,23052,34074,33565,30046,16480,29358,28861,29245,29496,
159218,35127,36271,33365,36221,21325,23059,34070,33600,30021,16480,29363,28909,29266,29501,
159236,35127,36271,33365,36221,21325,23059,34070,33600,30021,16480,29363,28909,29266,29501,
159293,43997,36341,33369,36229,21336,23055,34063,33594,30041,16476,29368,28898,29262,29494,
159335,48976,36419,33353,36236,21343,23050,34077,33563,30033,16462,29377,28884,29260,29487,
159356,48976,36419,33353,36236,21343,23050,34077,33563,30033,16462,29377,28884,29260,29487,
159374,53169,36412,33366,36267,21353,23046,34063,33576,30030,16494,29360,28877,29235,29487,
159392,53169,36412,33366,36267,21353,23046,34063,33576,30030,16494,29360,28877,29235,29487,
159410,56046,36481,33382,36229,21355,23048,34065,33593,30052,16475,29369,28875,29248,29501,
159427,56046,36481,33382,36229,21355,23048,34065,33593,30052,16475,29369,28875,29248,29501,
159444,56046,36481,33382,36229,21355,23048,34065,33593,30052,16475,29369,28875,29248,29501,
159462,57578,36351,33371,36228,21354,23048,34065,33579,30011,16489,29351,28862,29252,29499,
159479,57578,36351,33371,36228,21354,23048,34065,33579,30011,16489,29351,28862,29252,29499,
159497,59134,36458,33393,36234,21343,23046,34068,33574,30055,16510,29356,28871,29248,29512,
159515,59134,36458,33393,36234,21343,23046,34068,33574,30055,16510,29356,28871,29248,29512,
159533,59809,36363,33366,36240,21366,23043,34062,33580,30023,16492,29356,28886,29277,29508,
159551,59809,36363,33366,36240,21366,23043,34062,33580,30023,16492,29356,28886,29277,29508,
159568,62111,36580,33357,36223,21355,23046,34063,33584,30051,16494,29388,28893,29264,29487,
159586,62111,36580,33357,36223,21355,23046,34063,33584,30051,16494,29388,28893,29264,29487,
159604,62111,36580,33357,36223,21355,23046,34063,33584,30051,16494,29388,28893,29264,29487,
159622,63321,36524,33398,36233,21353,23048,34077,33580,30011,16475,29351,28884,29264,29501,
159639,63321,36524,33398,36233,21353,23048,34077,33580,30011,16475,29351,28884,29264,29501,
159657,62809,36487,33376,36231,21356,23035,34062,33591,30045,16492,29365,28884,29287,29496,
159675,62809,36487,33376,36231,21356,23035,34062,33591,30045,16492,29365,28884,29287,29496,
159693,63028,36547,33383,36238,21360,23050,34063,33555,30052,16487,29354,28886,29277,29484,
159710,63028,36547,33383,36238,21360,23050,34063,33555,30052,16487,29354,28886,29277,29484,
159728,63028,36547,33383,36238,21360,23050,34063,33555,30052,16487,29354,28886,29277,29484,
159745,57445,36359,33373,36245,21360,23062,34072,33547,30021,16485,29362,28907,29250,29505,
159763,57445,36359,33373,36245,21360,23062,34072,33547,30021,16485,29362,28907,29250,29505,
159780,45536,36114,33340,36257,21336,23069,34058,33589,30034,16485,29363,28902,29279,29505,
159798,45536,36114,33340,36257,21336,23069,34058,33589,30034,16485,29363,28902,29279,29505,
159815,39652,36363,33342,36260,21349,23050,34064,33566,30050,16480,29365,28877,29250,29494,
159834,39652,36363,33342,36260,21349,23050,34064,33566,30050,16480,29365,28877,29250,29494,
159851,39652,36363,33342,36260,21349,23050,34064,33566,30050,16480,29365,28877,29250,29494,
159869,36415,36361,33380,36260,21349,23052,34071,33595,30047,16469,29356,28891,29241,29494,
159886,36415,36361,33380,36260,21349,23052,34071,33595,30047,16469,29356,28891,29241,29494,
159904,34934,36314,33375,36212,21342,23052,34074,33572,30027,16494,29368,28880,29262,29496,
159922,34934,36314,33375,36212,21342,23052,34074,33572,30027,16494,29368,28880,29262,29496,
159939,34311,36271,33378,36226,21338,23067,34062,33564,30041,16457,29388,28889,29254,29503,
159957,34311,36271,33378,36226,21338,23067,34062,33564,30041,16457,29388,28889,29254,29503,
159974,34311,36271,33378,36226,21338,23067,34062,33564,30041,16457,29388,28889,29254,29503,
159991,34337,36275,33373,36228,21340,23053,34065,33571,30030,16460,29360,28893,29279,29506,
160009,34337,36275,33373,36228,21340,23053,34065,33571,30030,16460,29360,28893,29279,29506,
160027,35350,36337,33353,36226,21343,23046,34058,33591,30023,16473,29379,28893,29254,29492,
160045,35350,36337,33353,36226,21343,23046,34058,33591,30023,16473,29379,28893,29254,29492,
160063,38199,36357,33356,36228,21340,23068,34074,33555,30013,16461,29379,28898,29262,29501,
160080,38199,36357,33356,36228,21340,23068,34074,33555,30013,16461,29379,28898,29262,29501,
160098,43446,36344,33342,36245,21351,23053,34065,33570,30021,16490,29368,28895,29270,29505,
160116,43446,36344,33342,36245,21351,23053,34065,33570,30021,16490,29368,28895,29270,29505,
160133,43446,36344,33342,36245,21351,23053,34065,33570,30021,16490,29368,28895,29270,29505,
160150,48339,36324,33345,36229,21340,23050,34060,33561,30034,16494,29368,28895,29258,29499,
160168,48339,36324,33345,36229,21340,23050,34060,33561,30034,16494,29368,28895,29258,29499,
160186,53275,36264,33349,36223,21353,23045,34070,33566,30053,16469,29367,28875,29262,29501,
160203,53275,36264,33349,36223,21353,23045,34070,33566,30053,16469,29367,28875,29262,29501,
160221,56106,36301,33366,36243,21347,23078,34072,33578,30030,16489,29362,28876,29281,29503,
160238,56106,36301,33366,36243,21347,23078,34072,33578,30030,16489,29362,28876,29281,29503,
160256,56106,36301,33366,36243,21347,23078,34072,33578,30030,16489,29362,28876,29281,29503,
160273,58889,36271,33328,36248,21358,23053,34060,33627,30039,16476,29368,28886,29258,29503,
160291,58889,36271,33328,36248,21358,23053,34060,33627,30039,16476,29368,28886,29258,29503,
160308,59535,36217,33331,36228,21358,23041,34070,33597,30050,16489,29381,28896,29289,29489,
160325,59535,36217,33331,36228,21358,23041,34070,33597,30050,16489,29381,28896,29289,29489,
160343,59470,36159,33342,36233,21338,23064,34065,33565,30062,16471,29360,28875,29258,29498,
160360,59470,36159,33342,36233,21338,23064,34065,33565,30062,16471,29360,28875,29258,29498,
160378,60412,36143,33330,36224,21369,23061,34072,33589,30053,16469,29358,28897,29252,29491,
160395,60412,36143,33330,36224,21369,23061,34072,33589,30053,16469,29358,28897,29252,29491,
160413,60412,36143,33330,36224,21369,23061,34072,33589,30053,16469,29358,28897,29252,29491,
160430,58617,36122,33344,36246,21351,23041,34067,33589,30047,16494,29369,28886,29275,29499,
160448,58617,36122,33344,36246,21351,23041,34067,33589,30047,16494,29369,28886,29275,29499,
160466,50851,36248,33319,36224,21345,23055,34060,33560,30060,16469,29388,28902,29266,29480,
160484,50851,36248,33319,36224,21345,23055,34060,33560,30060,16469,29388,28902,29266,29480,
160501,42490,36312,33336,36250,21330,23046,34067,33608,30015,16491,29372,28902,29285,29501,
160519,42490,36312,33336,36250,21330,23046,34067,33608,30015,16491,29372,28902,29285,29501,
160537,42490,36312,33336,36250,21330,23046,34067,33608,30015,16491,29372,28902,29285,29501,
160554,36905,36353,33326,36230,21349,23069,34067,33578,30057,16471,29354,28907,29248,29491,
160571,36905,36353,33326,36230,21349,23069,34067,33578,30057,16471,29354,28907,29248,29491,
160589,33831,36263,33340,36228,21353,23057,34060,33566,30034,16478,29374,28886,29281,29501,
160607,33831,36263,33340,36228,21353,23057,34060,33566,30034,16478,29374,28886,29281,29501,
160624,33461,36139,33351,36277,21345,23037,34068,33562,30036,16487,29358,28875,29246,29503,
160642,33461,36139,33351,36277,21345,23037,34068,33562,30036,16487,29358,28875,29246,29503,
160659,33461,36139,33351,36277,21345,23037,34068,33562,30036,16487,29358,28875,29246,29503,
160677,33412,36137,33360,36234,21349,23053,34067,33596,30057,16466,29365,28889,29270,29484,
160696,33412,36137,33360,36234,21349,23053,34067,33596,30057,16466,29365,28889,29270,29484,
160713,33360,36182,33364,36277,21340,23073,34079,33547,30053,16476,29369,28887,29274,29489,
160730,33360,36182,33364,36277,21340,23073,34079,33547,30053,16476,29369,28887,29274,29489,
160748,33336,36056,33288,36246,21355,23046,34058,33563,30039,16490,29375,28879,29245,29498,
160766,33336,36056,33288,36246,21355,23046,34058,33563,30039,16490,29375,28879,29245,29498,
160783,33329,36147,33306,36251,21351,23062,34058,33591,30035,16471,29377,28911,29264,29494,
160800,33329,36147,33306,36251,21351,23062,34058,33591,30035,16471,29377,28911,29264,29494,
160818,33329,36147,33306,36251,21351,23062,34058,33591,30035,16471,29377,28911,29264,29494,
160836,33342,36226,33328,36230,21360,23062,34058,33570,30008,16478,29352,28880,29256,29494,
160853,33342,36226,33328,36230,21360,23062,34058,33570,30008,16478,29352,28880,29256,29494,
160871,33358,36351,33337,36250,21345,23052,34062,33599,30032,16475,29356,28873,29279,29491,
160889,33358,36351,33337,36250,21345,23052,34062,33599,30032,16475,29356,28873,29279,29491,
160906,33280,36205,33335,36280,21349,23084,34060,33556,30018,16461,29361,28875,29277,29494,
160924,33280,36205,33335,36280,21349,23084,34060,33556,30018,16461,29361,28875,29277,29494,
160941,33280,36205,33335,36280,21349,23084,34060,33556,30018,16461,29361,28875,29277,29494,
160960,33298,36250,33328,36265,21351,23048,34070,33618,30070,16475,29359,28889,29277,29491,
160979,33298,36250,33328,36265,21351,23048,34070,33618,30070,16475,29359,28889,29277,29491,
160997,33267,36277,33338,36290,21366,23059,34067,33563,30041,16489,29369,28875,29262,29499,
161014,33267,36277,33338,36290,21366,23059,34067,33563,30041,16489,29369,28875,29262,29499,
161032,33313,36500,33369,36251,21349,23057,34068,33560,30029,16478,29390,28893,29239,29498,
161049,33313,36500,33369,36251,21349,23057,34068,33560,30029,16478,29390,28893,29239,29498,
161067,33313,36500,33369,36251,21349,23057,34068,33560,30029,16478,29390,28893,29239,29498,
161084,33238,37955,33450,36263,21369,23053,34058,33575,30027,16494,29368,28886,29256,29505,
161102,33238,37955,33450,36263,21369,23053,34058,33575,30027,16494,29368,28886,29256,29505,
161119,33230,38578,33530,36278,21381,23067,34072,33557,30011,16512,29358,28891,29254,29487,
161137,33230,38578,33530,36278,21381,23067,34072,33557,30011,16512,29358,28891,29254,29487,
161154,33201,41053,33663,36296,21384,23044,34075,33597,30037,16508,29361,28880,29289,29496,
161171,33201,41053,33663,36296,21384,23044,34075,33597,30037,16508,29361,28880,29289,29496,
161189,33152,42427,33867,36337,21396,23044,34064,33572,30029,16485,29354,28878,29243,29498,
161206,33152,42427,33867,36337,21396,23044,34064,33572,30029,16485,29354,28878,29243,29498,
161224,33152,42427,33867,36337,21396,23044,34064,33572,30029,16485,29354,28878,29243,29498,
161241,33073,45013,34251,36318,21401,23068,34063,33570,30025,16494,29355,28871,29260,29496,
161259,33073,45013,34251,36318,21401,23068,34063,33570,30025,16494,29355,28871,29260,29496,
161276,33058,47457,34569,36352,21407,23044,34070,33555,30018,16487,29377,28875,29246,29499,
161294,33058,47457,34569,36352,21407,23044,34070,33555,30018,16487,29377,28875,29246,29499,
161311,33094,47165,34265,36319,21452,23046,34074,33587,30031,16471,29386,28895,29283,29496,
161328,33094,47165,34265,36319,21452,23046,34074,33587,30031,16471,29386,28895,29283,29496,
161346,33094,47165,34265,36319,21452,23046,34074,33587,30031,16471,29386,28895,29283,29496,
161363,33087,49780,34469,36343,21425,23039,34067,33593,30020,16496,29356,28884,29289,29492,
161381,33087,49780,34469,36343,21425,23039,34067,33593,30020,16496,29356,28884,29289,29492,
161399,33208,50702,34442,36336,21424,23041,34060,33560,30031,16498,29362,28879,29273,29490,
161416,33208,50702,34442,36336,21424,23041,34060,33560,30031,16498,29362,28879,29273,29490,
161434,33147,49814,34473,36339,21410,23037,34077,33618,30036,16467,29383,28875,29268,29494,
161452,33147,49814,34473,36339,21410,23037,34077,33618,30036,16467,29383,28875,29268,29494,
161469,33147,49814,34473,36339,21410,23037,34077,33618,30036,16467,29383,28875,29268,29494,
161487,33146,50850,34541,36335,21412,23045,34075,33580,30041,16459,29358,28907,29277,29501,
161505,33146,50850,34541,36335,21412,23045,34075,33580,30041,16459,29358,28907,29277,29501,
161522,33195,49801,34040,36357,21405,23041,34063,33568,30030,16469,29374,28879,29250,29494,
161540,33195,49801,34040,36357,21405,23041,34063,33568,30030,16469,29374,28879,29250,29494,
161558,33156,47342,33966,36323,21422,23043,34070,33578,30013,16514,29395,28909,29283,29501,
161575,33156,47342,33966,36323,21422,23043,34070,33578,30013,16514,29395,28909,29283,29501,
161593,33203,41531,33569,36328,21398,23052,34074,33568,30008,16482,29377,28904,29251,29505,
161610,33203,41531,33569,36328,21398,23052,34074,33568,30008,16482,29377,28904,29251,29505,
161629,33203,41531,33569,36328,21398,23052,34074,33568,30008,16482,29377,28904,29251,29505,
161646,33235,38362,33404,36329,21381,23046,34075,33572,30038,16482,29369,28880,29260,29504,
161664,33235,38362,33404,36329,21381,23046,34075,33572,30038,16482,29369,28880,29260,29504,
161682,33306,37306,33351,36277,21353,23053,34072,33580,30041,16494,29361,28877,29256,29496,
161699,33306,37306,33351,36277,21353,23053,34072,33580,30041,16494,29361,28877,29256,29496,
161717,33315,36492,33309,36277,21358,23043,34066,33597,30031,16490,29378,28877,29287,29499,
161734,33315,36492,33309,36277,21358,23043,34066,33597,30031,16490,29378,28877,29287,29499,
161752,33315,36492,33309,36277,21358,23043,34066,33597,30031,16490,29378,28877,29287,29499,
161770,33367,36634,33326,36251,21358,23045,34066,33557,30013,16478,29375,28873,29254,29499,
161787,33367,36634,33326,36251,21358,23045,34066,33557,30013,16478,29375,28873,29254,29499,
161805,33397,36943,33313,36238,21351,23062,34070,33592,30036,16461,29340,28880,29262,29491,
161822,33397,36943,33313,36238,21351,23062,34070,33592,30036,16461,29340,28880,29262,29491,
161840,33407,37483,33313,36257,21355,23050,34068,33572,30013,16466,29368,28870,29258,29498,
161858,33407,37483,33313,36257,21355,23050,34068,33572,30013,16466,29368,28870,29258,29498,
161875,33407,37483,33313,36257,21355,23050,34068,33572,30013,16466,29368,28870,29258,29498,
161893,33425,39376,33419,36262,21360,23046,34061,33556,30025,16475,29352,28889,29268,29499,
161912,33425,39376,33419,36262,21360,23046,34061,33556,30025,16475,29352,28889,29268,29499,
161929,33421,41760,33652,36299,21384,23057,34068,33566,30041,16476,29367,28867,29254,29494,
161947,33421,41760,33652,36299,21384,23057,34068,33566,30041,16476,29367,28867,29254,29494,
161965,33576,45622,33685,36312,21394,23041,34068,33571,30014,16482,29354,28864,29262,29498,
161982,33576,45622,33685,36312,21394,23041,34068,33571,30014,16482,29354,28864,29262,29498,
161999,33576,45622,33685,36312,21394,23041,34068,33571,30014,16482,29354,28864,29262,29498,
162017,33855,49966,33802,36309,21405,23052,34067,33582,30029,16459,29360,28878,29248,29499,
162035,33855,49966,33802,36309,21405,23052,34067,33582,30029,16459,29360,28878,29248,29499,
162052,34024,51754,33758,36309,21399,23044,34063,33581,30050,16499,29376,28880,29281,29496,
162069,34024,51754,33758,36309,21399,23044,34063,33581,30050,16499,29376,28880,29281,29496,
162087,33936,55431,34433,36334,21416,23032,34065,33591,30018,16503,29381,28884,29262,29501,
162105,33936,55431,34433,36334,21416,23032,34065,33591,30018,16503,29381,28884,29262,29501,
162122,34013,56044,34552,36340,21424,23055,34060,33611,30018,16466,29376,28887,29254,29507,
162140,34013,56044,34552,36340,21424,23055,34060,33611,30018,16466,29376,28887,29254,29507,
162158,34013,56044,34552,36340,21424,23055,34060,33611,30018,16466,29376,28887,29254,29507,
162175,33984,57498,34999,36359,21427,23038,34073,33603,30038,16476,29376,28882,29273,29496,
162193,33984,57498,34999,36359,21427,23038,34073,33603,30038,16476,29376,28882,29273,29496,
162211,34015,59704,35394,36354,21440,23060,34075,33576,30030,16489,29404,28875,29254,29501,
162229,34015,59704,35394,36354,21440,23060,34075,33576,30030,16489,29404,28875,29254,29501,
162247,34042,58420,35183,36391,21429,23064,34070,33562,30018,16476,29363,28895,29264,29498,
162264,34042,58420,35183,36391,21429,23064,34070,33562,30018,16476,29363,28895,29264,29498,
162282,34042,58420,35183,36391,21429,23064,34070,33562,30018,16476,29363,28895,29264,29498,
162299,34024,62006,35907,36357,21446,23039,34077,33568,29995,16469,29363,28875,29295,29499,
162317,34024,62006,35907,36357,21446,23039,34077,33568,29995,16469,29363,28875,29295,29499,
162334,34230,60792,35265,36357,21427,23030,34075,33568,30025,16499,29354,28929,29283,29496,
162352,34230,60792,35265,36357,21427,23030,34075,33568,30025,16499,29354,28929,29283,29496,
162369,34118,60712,35372,36362,21438,23034,34079,33555,30029,16478,29362,28893,29291,29505,
162387,34118,60712,35372,36362,21438,23034,34079,33555,30029,16478,29362,28893,29291,29505,
162404,33952,59629,35555,36381,21451,23030,34063,33557,30059,16483,29362,28880,29279,29501,
162422,33952,59629,35555,36381,21451,23030,34063,33557,30059,16483,29362,28880,29279,29501,
162440,33952,59629,35555,36381,21451,23030,34063,33557,30059,16483,29362,28880,29279,29501,
162458,33691,53653,34974,36338,21429,23046,34067,33593,30009,16480,29369,28884,29271,29503,
162475,33691,53653,34974,36338,21429,23046,34067,33593,30009,16480,29369,28884,29271,29503,
162493,33505,44372,33714,36323,21401,23032,34068,33585,30053,16467,29370,28882,29249,29499,
162512,33505,44372,33714,36323,21401,23032,34068,33585,30053,16467,29370,28882,29249,29499,
162529,33527,39347,33315,36264,21377,23050,34065,33560,30008,16494,29367,28866,29289,29512,
162547,33527,39347,33315,36264,21377,23050,34065,33560,30008,16494,29367,28866,29289,29512,
162565,33536,38135,33329,36299,21377,23053,34061,33597,30013,16476,29354,28872,29260,29492,
162582,33536,38135,33329,36299,21377,23053,34061,33597,30013,16476,29354,28872,29260,29492,
162600,33536,38135,33329,36299,21377,23053,34061,33597,30013,16476,29354,28872,29260,29492,
162617,33430,37255,33331,36265,21362,23046,34051,33599,30043,16467,29365,28860,29256,29506,
162635,33430,37255,33331,36265,21362,23046,34051,33599,30043,16467,29365,28860,29256,29506,
162653,33398,37137,33300,36285,21356,23043,34074,33558,30061,16478,29388,28893,29246,29489,
162671,33398,37137,33300,36285,21356,23043,34074,33558,30061,16478,29388,28893,29246,29489,
162688,33429,38915,33322,36268,21369,23076,34058,33574,30039,16492,29390,28875,29233,29497,
162706,33429,38915,33322,36268,21369,23076,34058,33574,30039,16492,29390,28875,29233,29497,
162724,33429,38915,33322,36268,21369,23076,34058,33574,30039,16492,29390,28875,29233,29497,
162741,33671,42369,33313,36272,21403,23050,34070,33602,30053,16473,29358,28873,29258,29496,
162759,33671,42369,33313,36272,21403,23050,34070,33602,30053,16473,29358,28873,29258,29496,
162777,33952,46858,33372,36304,21392,23048,34065,33566,30022,16492,29361,28869,29279,29501,
162794,33952,46858,33372,36304,21392,23048,34065,33566,30022,16492,29361,28869,29279,29501,
162811,34304,49760,33362,36331,21386,23043,34072,33585,30029,16471,29376,28873,29260,29491,
162829,34304,49760,33362,36331,21386,23043,34072,33585,30029,16471,29376,28873,29260,29491,
162846,34304,49760,33362,36331,21386,23043,34072,33585,30029,16471,29376,28873,29260,29491,
162864,34411,51701,33486,36297,21396,23041,34067,33560,30034,16494,29356,28898,29248,29499,
162882,34411,51701,33486,36297,21396,23041,34067,33560,30034,16494,29356,28898,29248,29499,
162900,34313,54815,33946,36353,21424,23044,34065,33599,30029,16484,29375,28869,29300,29496,
162917,34313,54815,33946,36353,21424,23044,34065,33599,30029,16484,29375,28869,29300,29496,
162935,34347,55739,34128,36336,21414,23046,34072,33586,30030,16498,29391,28888,29285,29492,
162952,34347,55739,34128,36336,21414,23046,34072,33586,30030,16498,29391,28888,29285,29492,
162970,34347,55739,34128,36336,21414,23046,34072,33586,30030,16498,29391,28888,29285,29492,
162987,34344,58337,34626,36345,21435,23039,34068,33583,30026,16485,29346,28878,29269,29494,
163005,34344,58337,34626,36345,21435,23039,34068,33583,30026,16485,29346,28878,29269,29494,
163022,34267,58183,34657,36341,21431,23039,34074,33553,30027,16501,29375,28880,29246,29512,
163040,34267,58183,34657,36341,21431,23039,34074,33553,30027,16501,29375,28880,29246,29512,
163057,34270,58281,34666,36365,21506,23032,34068,33583,30046,16526,29366,28885,29264,29482,
163075,34270,58281,34666,36365,21506,23032,34068,33583,30046,16526,29366,28885,29264,29482,
163093,34270,58281,34666,36365,21506,23032,34068,33583,30046,16526,29366,28885,29264,29482,
163110,34146,58316,34848,36340,21453,23050,34061,33548,30029,16503,29354,28909,29246,29499,
163128,34146,58316,34848,36340,21453,23050,34061,33548,30029,16503,29354,28909,29246,29499,
163147,34176,56391,34476,36319,21438,23060,34070,33595,30032,16476,29368,28897,29248,29515,
163165,34176,56391,34476,36319,21438,23060,34070,33595,30032,16476,29368,28897,29248,29515,
163182,33976,54113,34435,36338,21429,23048,34075,33577,30060,16498,29358,28882,29245,29501,
163200,33976,54113,34435,36338,21429,23048,34075,33577,30060,16498,29358,28882,29245,29501,
163218,33547,47082,34004,36308,21422,23050,34065,33578,30023,16485,29372,28907,29262,29499,
163235,33547,47082,34004,36308,21422,23050,34065,33578,30023,16485,29372,28907,29262,29499,
163252,33547,47082,34004,36308,21422,23050,34065,33578,30023,16485,29372,28907,29262,29499,
163270,33344,40835,33627,36314,21401,23050,34066,33581,30034,16489,29363,28887,29252,29494,
163288,33344,40835,33627,36314,21401,23050,34066,33581,30034,16489,29363,28887,29252,29494,
163305,33241,37277,33410,36280,21381,23060,34065,33581,30025,16485,29358,28875,29254,29494,
163323,33241,37277,33410,36280,21381,23060,34065,33581,30025,16485,29358,28875,29254,29494,
163341,33156,36306,33337,36251,21366,23050,34067,33572,30034,16501,29361,28889,29269,29496,
163415,33237,36148,33227,36269,21371,23039,34072,33560,30020,16476,29361,28887,29277,29503,
163438,33237,36148,33227,36269,21371,23039,34072,33560,30020,16476,29361,28887,29277,29503,
163456,33213,36192,33586,36270,21358,23050,34055,33575,30040,16521,29383,28875,29258,29501,
163473,33213,36192,33586,36270,21358,23050,34055,33575,30040,16521,29383,28875,29258,29501,
163491,33213,36192,33586,36270,21358,23050,34055,33575,30040,16521,29383,28875,29258,29501,
163509,33236,36216,33838,36284,21396,23066,34053,33551,30041,16489,29395,28880,29247,29492,
163526,33236,36216,33838,36284,21396,23066,34053,33551,30041,16489,29395,28880,29247,29492,
163544,33231,36192,34148,36280,21375,23041,34063,33611,30025,16499,29358,28878,29292,29485,
163561,33231,36192,34148,36280,21375,23041,34063,33611,30025,16499,29358,28878,29292,29485,
163578,33229,36196,34303,36294,21375,23032,34063,33566,30049,16492,29370,28878,29254,29487,
163596,33229,36196,34303,36294,21375,23032,34063,33566,30049,16492,29370,28878,29254,29487,
163614,33229,36196,34303,36294,21375,23032,34063,33566,30049,16492,29370,28878,29254,29487,
163632,33247,36292,35192,36360,21381,23043,34063,33568,30027,16473,29352,28875,29273,29494,
163649,33247,36292,35192,36360,21381,23043,34063,33568,30027,16473,29352,28875,29273,29494,
163667,33264,36383,35622,36362,21396,23050,34058,33576,30055,16484,29356,28875,29254,29485,
163685,33264,36383,35622,36362,21396,23050,34058,33576,30055,16484,29356,28875,29254,29485,
163703,33287,36315,35163,36318,21377,23036,34067,33562,30042,16492,29372,28878,29256,29500,
163720,33287,36315,35163,36318,21377,23036,34067,33562,30042,16492,29372,28878,29256,29500,
163738,33236,36288,34751,36309,21375,23048,34067,33564,30014,16471,29372,28882,29250,29503,
163756,33236,36288,34751,36309,21375,23048,34067,33564,30014,16471,29372,28882,29250,29503,
163773,33236,36288,34751,36309,21375,23048,34067,33564,30014,16471,29372,28882,29250,29503,
163791,33254,36282,34020,36323,21371,23048,34068,33572,30022,16468,29370,28884,29245,29485,
163809,33254,36282,34020,36323,21371,23048,34068,33572,30022,16468,29370,28884,29245,29485,
163826,33265,36224,33361,36260,21362,23064,34055,33543,30020,16505,29372,28875,29252,29503,
163844,33265,36224,33361,36260,21362,23064,34055,33543,30020,16505,29372,28875,29252,29503,
163862,33229,36167,33201,36272,21345,23060,34068,33563,30023,16508,29363,28880,29258,29483,
163879,33229,36167,33201,36272,21345,23060,34068,33563,30023,16508,29363,28880,29258,29483,
163896,33229,36167,33201,36272,21345,23060,34068,33563,30023,16508,29363,28880,29258,29483,
163913,33260,36152,33277,36270,21345,23037,34056,33573,30011,16512,29368,28886,29268,29492,
163930,33260,36152,33277,36270,21345,23037,34056,33573,30011,16512,29368,28886,29268,29492,
163948,33276,36214,33268,36255,21355,23085,34070,33568,30042,16492,29376,28893,29281,29497,
163965,33276,36214,33268,36255,21355,23085,34070,33568,30042,16492,29376,28893,29281,29497,
163983,33251,36243,33266,36263,21373,23052,34060,33555,30050,16498,29361,28891,29285,29492,
164000,33251,36243,33266,36263,21373,23052,34060,33555,30050,16498,29361,28891,29285,29492,
164018,33251,36243,33266,36263,21373,23052,34060,33555,30050,16498,29361,28891,29285,29492,
164035,33253,37094,33493,36300,21375,23039,34067,33574,30017,16478,29360,28876,29269,29499,
164053,33253,37094,33493,36300,21375,23039,34067,33574,30017,16478,29360,28876,29269,29499,
164071,33216,38087,33248,36268,21364,23041,34063,33598,30019,16492,29367,28877,29262,29491,
164088,33216,38087,33248,36268,21364,23041,34063,33598,30019,16492,29367,28877,29262,29491,
164106,33114,39785,33374,36284,21386,23036,34061,33608,30027,16483,29347,28885,29283,29498,
164123,33114,39785,33374,36284,21386,23036,34061,33608,30027,16483,29347,28885,29283,29498,
164141,33114,39785,33374,36284,21386,23036,34061,33608,30027,16483,29347,28885,29283,29498,
