time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
43995,33362,36027,33186,36072,21285,22990,33976,33450,29892,16455,29286,28797,29185,29411,
44046,33367,36002,33220,36057,21285,22979,33965,33453,29885,16433,29274,28819,29165,29399,
44097,33382,36010,33228,36057,21289,22986,33962,33425,29890,16449,29261,28808,29154,29411,
44148,33384,36004,33208,36057,21285,22979,33981,33465,29917,16460,29269,28812,29168,29417,
44199,33384,36004,33222,36063,21279,22983,33960,33417,29907,16446,29263,28801,29141,29403,
44250,33342,36010,33186,36047,21289,23006,33950,33440,29910,16440,29258,28796,29171,29406,
44300,33357,36014,33195,36062,21279,22988,33960,33449,29915,16425,29276,28810,29154,29399,
44351,33407,35996,33222,36062,21277,22983,33971,33453,29910,16435,29272,28819,29183,29417,
44403,33359,36016,33203,36065,21276,22976,33970,33442,29908,16446,29272,28796,29148,29415,
44453,33374,36016,33202,36057,21289,22992,33952,33447,29908,16449,29288,28801,29143,29420,
44504,33354,36016,33214,36053,21290,22986,33960,33426,29908,16444,29269,28785,29141,29403,
44557,33368,36002,33176,36096,21277,22979,33970,33473,29929,16453,29267,28783,29162,29410,
44607,33398,36008,33188,36052,21294,22990,33960,33465,29954,16441,29270,28788,29152,29413,
44658,33369,35998,33194,36060,21277,22977,33955,33428,29907,16458,29267,28807,29158,29413,
44708,33351,36029,33186,36057,21268,22986,33955,33434,29901,16462,29262,28801,29152,29412,
44759,33384,36017,33199,36063,21281,22990,33962,33448,29892,16421,29270,28803,29166,29406,
44810,33349,36016,33223,36055,21292,22990,33965,33447,29885,16439,29267,28814,29147,29411,
44860,33352,36033,33217,36069,21279,22981,33958,33444,29915,16437,29267,28815,29160,29418,
44912,33393,36010,33190,36062,21274,22999,33965,33426,29922,16437,29261,28816,29148,29399,
44963,33378,36004,33201,36080,21270,22979,33963,33452,29908,16426,29277,28814,29173,29418,
45014,33379,36006,33199,36055,21270,22977,33962,33436,29901,16446,29276,28803,29154,29417,
45065,33370,36004,33199,36055,21277,23018,33969,33417,29894,16448,29263,28794,29175,29403,
45116,33352,36023,33223,36053,21259,22981,33965,33465,29892,16425,29274,28819,29146,29394,
45167,33360,36006,33201,36053,21292,22963,33961,33432,29896,16432,29272,28799,29187,29410,
45218,33357,36012,33206,36060,21281,22985,33952,33431,29896,16439,29269,28812,29172,29401,
45269,33377,36016,33222,36062,21276,22970,33965,33437,29878,16462,29263,28801,29154,29405,
45320,33367,36010,33195,36077,21292,22979,33955,33476,29890,16428,29258,28803,29152,29417,
45371,33371,35996,33181,36064,21281,22976,33972,33431,29896,16453,29270,28804,29158,29427,
45422,33389,36012,33193,36045,21272,22988,33960,33498,29903,16442,29274,28804,29163,29417,
45474,33376,36021,33184,36055,21277,22988,33962,33441,29936,16442,29260,28799,29171,29403,
45525,33387,36004,33224,36060,21277,23013,33957,33430,29908,16423,29254,28804,29141,29417,
45576,33372,36000,33223,36050,21285,22990,33972,33426,29919,16433,29263,28814,29146,29406,
45627,33355,36000,33215,36062,21276,22988,33960,33433,29901,16428,29265,28799,29181,29410,
45678,33387,36014,33215,36057,21283,22977,33967,33440,29877,16456,29267,28812,29148,29424,
45729,33359,36018,33208,36074,21270,22990,33960,33432,29887,16458,29265,28805,29158,29408,
45780,33369,36039,33185,36058,21274,22967,33947,33447,29906,16433,29267,28799,29156,29411,
45831,33340,35994,33202,36055,21289,22972,33964,33451,29896,16435,29283,28799,29158,29410,
45882,33371,36020,33192,36058,21290,22977,33951,33453,29899,16425,29284,28826,29160,29408,
45933,33369,36020,33206,36062,21287,22979,33950,33434,29876,16435,29275,28812,29162,29420,
45984,33362,36027,33206,36062,21287,22985,33967,33463,29906,16453,29269,28821,29183,29413,
46035,33378,36008,33220,36062,21277,22986,33964,33446,29901,16447,29274,28803,29175,29403,
46086,33344,36008,33184,36049,21285,22986,33964,33450,29875,16439,29277,28799,29177,29410,
46138,33386,36023,33217,36064,21287,22983,33957,33451,29914,16425,29265,28803,29175,29406,
46189,33398,36035,33202,36062,21281,22979,33956,33442,29898,16419,29275,28803,29147,29406,
46240,33350,36008,33204,36057,21283,22983,33959,33445,29898,16437,29261,28822,29164,29415,
46292,33360,36024,33219,36060,21279,22995,33964,33451,29878,16430,29260,28823,29149,29410,
46343,33405,35996,33219,36052,21274,22977,33967,33447,29898,16458,29272,28806,29196,29411,
46394,33375,36010,33191,36092,21279,22976,33962,33424,29908,16419,29279,28792,29150,29404,
46445,33361,36018,33208,36062,21283,22985,33964,33444,29899,16440,29272,28806,29204,29406,
46496,33375,36006,33185,36038,21272,23004,33965,33443,29919,16462,29267,28790,29145,29399,
46547,33395,36016,33201,36060,21285,22974,33967,33462,29903,16462,29279,28794,29163,29408,
46598,33385,36029,33191,36058,21283,22976,33967,33488,29887,16458,29288,28787,29169,29417,
46649,33366,36008,33190,36057,21276,22994,33957,33451,29899,16451,29258,28801,29169,29422,
46700,33382,36010,33190,36045,21283,22981,33960,33438,29885,16440,29260,28808,29154,29403,
46751,33357,36016,33195,36072,21287,22999,33962,33476,29930,16453,29271,28799,29171,29420,
46802,33373,36012,33222,36057,21279,22999,33964,33457,29885,16437,29263,28803,29147,29397,
46853,33355,36021,33206,36065,21281,22983,33971,33427,29891,16444,29263,28803,29164,29415,
46903,33396,36004,33211,36060,21289,22988,33964,33442,29892,16426,29260,28794,29150,29405,
46954,33379,36025,33210,36055,21277,23002,33972,33452,29889,16426,29276,28808,29162,29403,
47005,33368,36047,33206,36092,21285,22986,33964,33461,29901,16440,29255,28817,29156,29415,
47056,33377,36024,33194,36045,21281,22983,33971,33433,29894,16435,29270,28814,29156,29418,
47107,33366,36024,33214,36075,21294,22976,33957,33440,29907,16432,29251,28803,29207,29411,
47157,33373,36021,33188,36055,21274,22981,33974,33464,29933,16432,29270,28814,29169,29404,
47208,33366,36049,33205,36103,21279,22985,33957,33434,29903,16458,29265,28801,29156,29412,
47259,33372,36008,33199,36047,21287,22979,33979,33440,29882,16444,29268,28803,29152,29415,
47310,33355,36016,33224,36059,21285,22999,33964,33442,29919,16442,29267,28794,29158,29410,
47361,33396,36004,33197,36057,21298,22983,33960,33444,29922,16451,29267,28795,29149,29399,
47411,33389,35998,33217,36047,21291,22972,33967,33450,29882,16446,29256,28799,29152,29415,
47462,33356,36014,33201,36057,21272,23006,33966,33444,29899,16456,29258,28806,29175,29411,
47513,33347,36016,33192,36038,21263,23029,33965,33432,29908,16430,29262,28799,29175,29410,
47564,33379,36035,33206,36052,21279,22968,33964,33430,29924,16449,29263,28817,29139,29424,
47615,33353,36004,33197,36069,21289,22990,33959,33413,29924,16444,29270,28803,29164,29410,
47666,33349,35993,33205,36079,21277,22970,33969,33455,29922,16428,29263,28796,29174,29417,
47717,33342,36018,33221,36055,21270,22972,33967,33468,29910,16460,29277,28810,29177,29417,
47768,33391,36010,33197,36074,21287,22979,33967,33452,29935,16435,29266,28792,29160,29410,
47819,33373,36005,33195,36053,21279,22985,33971,33424,29896,16433,29269,28817,29158,29415,
47870,33368,36010,33188,36052,21285,22969,33960,33459,29894,16435,29261,28814,29143,29411,
47921,33368,36008,33188,36057,21287,22985,33966,33448,29915,16440,29258,28801,29145,29413,
47972,33370,36004,33215,36070,21285,23007,33964,33422,29900,16448,29269,28819,29175,29413,
48025,33384,36016,33208,36049,21277,22988,33961,33451,29889,16456,29279,28799,29137,29412,
48076,33368,36028,33206,36055,21294,22979,33964,33440,29908,16451,29270,28799,29143,29406,
48127,33371,36026,33226,36063,21279,23004,33974,33418,29919,16435,29263,28808,29181,29408,
48178,33371,36012,33196,36052,21296,22972,33973,33429,29926,16430,29263,28801,29168,29424,
48228,33362,36014,33233,36050,21296,22974,33964,33464,29913,16447,29272,28815,29162,29431,
48279,33362,36008,33176,36099,21272,22985,33971,33478,29910,16456,29279,28803,29196,29410,
48330,33387,36012,33195,36089,21291,22992,33960,33445,29932,16462,29277,28815,29150,29408,
48381,33379,36020,33184,36076,21287,22983,33966,33452,29947,16439,29270,28806,29150,29412,
48432,33378,36029,33217,36062,21281,23001,33962,33440,29894,16456,29265,28801,29156,29418,
48483,33393,36012,33231,36057,21279,22970,33955,33495,29926,16439,29267,28805,29164,29413,
48534,33362,36004,33199,36072,21275,22981,33959,33448,29888,16460,29260,28806,29176,29410,
48605,33367,36010,33204,36048,21277,22969,33967,33435,29921,16455,29272,28801,29145,29411,
48663,33364,36008,33194,36055,21289,22985,33967,33500,29892,16449,29274,28794,29189,29422,
48714,33370,36001,33208,36062,21270,22972,33962,33434,29900,16453,29260,28815,29164,29413,
48765,33382,36002,33212,36052,21261,22986,33959,33427,29919,16471,29269,28810,29164,29408,
48816,33363,36010,33208,36060,21290,22999,33966,33452,29905,16448,29265,28788,29171,29413,
48867,33382,36009,33203,36065,21281,22978,33964,33455,29915,16453,29281,28799,29168,29403,
48919,33389,36031,33210,36052,21298,22981,33962,33462,29915,16462,29263,28801,29148,29408,
48970,33364,36020,33222,36063,21272,22983,33959,33438,29887,16446,29306,28807,29145,29408,
49021,33384,36020,33199,36097,21281,22981,33969,33440,29882,16447,29254,28819,29142,29410,
49073,33371,36020,33206,36042,21285,22970,33972,33444,29909,16451,29263,28812,29162,29418,
49123,33359,36012,33222,36069,21285,22976,33962,33440,29896,16458,29260,28800,29181,29410,
49174,33388,36032,33219,36052,21272,22985,33957,33473,29895,16441,29267,28801,29194,29422,
49224,33364,35997,33217,36081,21287,22981,33964,33425,29893,16430,29256,28785,29145,29403,
49275,33366,36026,33197,36104,21300,22976,33971,33473,29899,16440,29290,28828,29149,29408,
49325,33395,36043,33206,36070,21289,22979,33965,33429,29899,16439,29278,28792,29158,29406,
49376,33351,36020,33204,36094,21298,22974,33969,33463,29903,16432,29256,28792,29179,29412,
49427,33357,36010,33211,36067,21294,22997,33962,33473,29910,16446,29258,28821,29145,29411,
49478,33357,35999,33195,36060,21281,22983,33957,33448,29902,16453,29262,28817,29177,29413,
49529,33373,36043,33197,36057,21296,22990,33976,33444,29912,16448,29269,28790,29152,29415,
49580,33368,36020,33212,36057,21285,22988,33967,33477,29892,16465,29290,28806,29175,29406,
49631,33380,36018,33215,36089,21296,22995,33964,33470,29907,16463,29270,28799,29154,29413,
49682,33378,36029,33203,36076,21290,22974,33972,33450,29928,16453,29267,28810,29181,29417,
49733,33377,36024,33193,36089,21285,22992,33962,33435,29911,16483,29271,28801,29147,29411,
49784,33386,36028,33190,36075,21281,22965,33962,33444,29907,16462,29274,28812,29167,29413,
49834,33349,36006,33219,36099,21290,22981,33962,33446,29881,16444,29261,28814,29149,29401,
49885,33377,36025,33215,36062,21285,22970,33964,33458,29910,16435,29267,28794,29158,29422,
49936,33378,36014,33210,36098,21335,22962,33967,33451,29909,16439,29270,28823,29156,29417,
49986,33381,36045,33194,36055,21296,22983,33966,33494,29908,16471,29260,28801,29158,29424,
50037,33386,36016,33219,36058,21294,22985,33967,33464,29893,16430,29263,28786,29168,29396,
50088,33357,36039,33181,36065,21292,22985,33966,33444,29881,16449,29260,28799,29149,29410,
50139,33373,36009,33181,36069,21274,22981,33971,33484,29902,16462,29263,28801,29145,29424,
50189,33348,36026,33210,36079,21289,22979,33966,33440,29905,16446,29265,28799,29162,29408,
50240,33387,36026,33196,36087,21281,23006,33966,33474,29906,16426,29276,28826,29160,29417,
50291,33370,36041,33224,36050,21277,22981,33966,33477,29943,16430,29276,28794,29164,29410,
50342,33399,36012,33196,36069,21296,22988,33978,33462,29898,16449,29262,28796,29156,29412,
50393,33379,36005,33206,36060,21287,22990,33967,33459,29908,16432,29274,28805,29154,29406,
50444,33357,35996,33210,36057,21270,22990,33960,33465,29880,16456,29283,28785,29160,29408,
50495,33346,36004,33189,36072,21285,22974,33962,33457,29889,16469,29271,28803,29176,29412,
50546,33377,36014,33210,36075,21305,22974,33960,33434,29915,16458,29283,28816,29156,29413,
50596,33310,36018,33213,36055,21298,22974,33964,33444,29910,16439,29263,28796,29167,29403,
50647,33361,36014,33210,36050,21296,22997,33966,33452,29924,16437,29283,28801,29147,29406,
50698,33372,35998,33210,36077,21281,22981,33959,33469,29922,16441,29263,28796,29137,29422,
50749,33360,36006,33187,36064,21298,22976,33962,33492,29936,16435,29274,28817,29145,29406,
50800,33377,36026,33203,36071,21296,22967,33964,33467,29888,16439,29270,28792,29171,29406,
50851,33392,36006,33219,36064,21277,23004,33979,33432,29886,16453,29263,28808,29135,29417,
50902,33366,36039,33210,36053,21272,22988,33971,33446,29916,16472,29262,28798,29172,29415,
50952,33368,36018,33196,36062,21292,22986,33964,33435,29894,16444,29263,28805,29170,29408,
51003,33386,36014,33201,36057,21285,22986,33966,33431,29891,16425,29263,28801,29187,29417,
51054,33358,36020,33203,36064,21287,22992,33967,33436,29887,16460,29278,28815,29164,29410,
51105,33379,36006,33181,36053,21302,22979,33969,33469,29889,16453,29290,28798,29152,29408,
51155,33376,36008,33198,36060,21283,22978,33967,33446,29917,16462,29258,28805,29175,29408,
51206,33379,36012,33215,36069,21281,22986,33966,33454,29903,16432,29267,28800,29152,29406,
51257,33370,36014,33197,36064,21290,22985,33964,33444,29921,16456,29262,28792,29173,29410,
51308,33377,36018,33203,36074,21300,22976,33965,33435,29908,16442,29269,28801,29150,29410,
51358,33399,36016,33197,36070,21285,22978,33967,33443,29888,16442,29266,28816,29149,29421,
51409,33381,36020,33201,36050,21305,22974,33966,33448,29884,16462,29255,28837,29153,29419,
51460,33394,36026,33181,36088,21281,23008,33969,33439,29879,16451,29286,28808,29175,29412,
51511,33395,36026,33206,36079,21283,23038,33969,33445,29915,16430,29272,28791,29172,29412,
51561,33383,36012,33205,36093,21283,22983,33962,33468,29912,16462,29272,28789,29179,29411,
51613,33388,36020,33206,36062,21289,22974,33969,33435,29894,16435,29269,28810,29154,29419,
51664,33381,36014,33199,36059,21298,22977,33961,33431,29926,16440,29270,28799,29162,29415,
51715,33368,36029,33201,36067,21276,22983,33969,33460,29897,16425,29285,28812,29189,29413,
51766,33353,36008,33190,36064,21291,22979,33967,33462,29895,16435,29256,28814,29156,29410,
51817,33363,36006,33206,36057,21285,22977,33978,33452,29896,16444,29283,28861,29177,29408,
51868,33377,36008,33210,36059,21300,22979,33966,33435,29911,16441,29262,28808,29185,29415,
51919,33359,36028,33201,36071,21281,22986,33969,33417,29913,16432,29295,28796,29166,29410,
51970,33371,36051,33224,36059,21302,22983,33968,33431,29900,16448,29264,28805,29152,29412,
52020,33390,36022,33197,36059,21289,22979,33973,33444,29882,16449,29264,28833,29162,29410,
52071,33382,36008,33215,36074,21287,22972,33964,33481,29910,16471,29278,28785,29179,29403,
52123,33393,36043,33208,36060,21291,22981,33968,33448,29881,16456,29272,28790,29185,29407,
52174,33371,36008,33205,36053,21274,22965,33962,33448,29910,16448,29270,28807,29135,29413,
52225,33388,36010,33206,36061,21285,22979,33974,33441,29897,16435,29269,28803,29143,29414,
52275,33388,36005,33214,36077,21279,22979,33966,33436,29937,16442,29258,28801,29172,29417,
52326,33357,36033,33199,36103,21291,22980,33961,33456,29905,16451,29279,28806,29166,29422,
52378,33379,36022,33212,36052,21281,22978,33959,33423,29914,16430,29274,28799,29150,29410,
52428,33408,36030,33192,36060,21292,22979,33974,33450,29885,16435,29267,28817,29149,29410,
52479,33375,36022,33212,36060,21287,22981,33966,33424,29922,16441,29263,28817,29156,29412,
52530,33370,36016,33197,36089,21283,22987,33983,33469,29904,16453,29249,28803,29183,29407,
52581,33381,36033,33203,36072,21290,22999,33964,33463,29907,16433,29277,28805,29151,29413,
52632,33391,36024,33219,36067,21302,22985,33962,33433,29893,16437,29260,28805,29160,29426,
52683,33390,36029,33192,36074,21277,22979,33973,33445,29894,16465,29246,28826,29166,29419,
52734,33363,36026,33221,36079,21285,22979,33978,33437,29898,16442,29276,28783,29182,29410,
52785,33375,36024,33219,36067,21283,22992,33967,33430,29908,16456,29274,28796,29167,29419,
52836,33386,36026,33194,36060,21283,22981,33960,33453,29916,16449,29276,28796,29156,29408,
52887,33372,36018,33203,36065,21296,22995,33971,33447,29891,16449,29276,28814,29153,29415,
52938,33364,36008,33192,36067,21281,22976,33969,33467,29896,16433,29278,28795,29152,29410,
52989,33361,36008,33206,36062,21298,22974,33963,33475,29892,16437,29265,28803,29185,29412,
53040,33366,36014,33203,36112,21283,22990,33969,33471,29895,16464,29265,28794,29156,29415,
53091,33368,36012,33201,36060,21287,22981,33963,33433,29903,16453,29263,28819,29181,29424,
53141,33354,36008,33190,36060,21292,23022,33976,33459,29920,16449,29290,28796,29168,29417,
53192,33361,36016,33208,36060,21274,22986,33964,33439,29914,16472,29264,28810,29143,29411,
53243,33386,36020,33196,36064,21281,22995,33968,33435,29898,16437,29267,28801,29152,29412,
53293,33356,36012,33219,36059,21279,22990,33976,33445,29889,16446,29274,28803,29162,29406,
53344,33377,36016,33192,36117,21289,22979,33973,33455,29905,16455,29292,28809,29180,29408,
53395,33395,36022,33207,36103,21279,22990,33964,33442,29926,16435,29293,28803,29162,29408,
53447,33377,36049,33224,36071,21277,22992,33976,33444,29928,16433,29278,28810,29172,29412,
53497,33374,36026,33197,36070,21289,22976,33980,33438,29884,16446,29258,28798,29156,29408,
53548,33366,36012,33205,36095,21298,22981,33971,33454,29902,16449,29258,28808,29160,29413,
53599,33372,36026,33187,36064,21283,22979,33966,33433,29924,16455,29258,28805,29170,29422,
53649,33381,36014,33207,36068,21279,22978,33966,33450,29882,16427,29260,28803,29171,29410,
53700,33372,36012,33201,36072,21277,22971,33974,33466,29884,16449,29265,28794,29156,29426,
53752,33395,36033,33207,36069,21287,22983,33973,33439,29893,16460,29267,28824,29143,29415,
53802,33345,36002,33194,36064,21274,22985,33973,33442,29919,16439,29283,28797,29149,29420,
53853,33401,36032,33224,36065,21270,22994,33966,33444,29893,16451,29292,28815,29144,29410,
53904,33379,36008,33214,36059,21294,22978,33968,33467,29921,16455,29274,28823,29147,29419,
53955,33398,36012,33237,36062,21300,23015,33968,33452,29891,16444,29269,28797,29174,29419,
54007,33384,36030,33215,36071,21278,22981,33978,33445,29882,16442,29269,28817,29162,29414,
54057,33381,36018,33197,36065,21289,22983,33968,33433,29879,16435,29265,28796,29187,29417,
54108,33382,36004,33206,36088,21279,22990,33967,33477,29902,16437,29293,28796,29162,29422,
54158,33359,36022,33209,36059,21287,22985,33974,33455,29891,16441,29269,28792,29166,29426,
54209,33359,36020,33206,36053,21291,22990,33969,33446,29889,16437,29274,28805,29145,29419,
54260,33355,36014,33207,36091,21289,22990,33966,33463,29887,16432,29290,28787,29152,29414,
54311,33366,36012,33209,36064,21291,22978,33971,33439,29910,16464,29279,28806,29187,29421,
54362,33373,36026,33214,36064,21279,22995,33970,33431,29884,16456,29276,28817,29181,29408,
54413,33371,36022,33199,36060,21283,22976,33978,33475,29922,16435,29278,28810,29158,29412,
54463,33384,36020,33214,36074,21287,22995,33975,33452,29903,16442,29278,28810,29179,29410,
54514,33401,36012,33188,36050,21281,22981,33961,33448,29910,16453,29279,28803,29172,29415,
54565,33375,36020,33203,36093,21270,22972,33964,33491,29921,16440,29260,28792,29156,29400,
54616,33383,36050,33209,36086,21291,22988,33968,33448,29931,16460,29269,28806,29141,29426,
54667,33386,36045,33203,36052,21279,22992,33978,33454,29902,16460,29262,28810,29170,29422,
54718,33348,36022,33206,36059,21291,22969,33971,33447,29928,16446,29267,28801,29174,29412,
54769,33368,36018,33199,36084,21293,22992,33966,33450,29903,16433,29265,28797,29160,29408,
54820,33362,36016,33214,36064,21279,22995,33974,33452,29917,16449,29265,28794,29164,29421,
54871,33366,36024,33215,36045,21291,22988,33966,33487,29910,16437,29295,28794,29162,29408,
54922,33361,36010,33219,36059,21278,22981,33971,33462,29938,16460,29279,28797,29168,29412,
54974,33361,36016,33203,36072,21272,22990,33961,33431,29909,16435,29267,28807,29172,29401,
55025,33358,36028,33182,36064,21292,22981,33954,33449,29909,16446,29269,28808,29143,29421,
55076,33377,36020,33232,36061,21287,22990,33968,33441,29910,16464,29260,28808,29154,29400,
55127,33395,36011,33223,36052,21292,22988,33971,33462,29911,16441,29259,28807,29162,29421,
55178,33370,36024,33198,36054,21289,22987,33976,33479,29895,16432,29272,28806,29160,29421,
55228,33397,36026,33216,36079,21291,22981,33980,33473,29908,16464,29271,28814,29173,29412,
55279,33388,36034,33203,36094,21291,22979,33969,33458,29905,16441,29258,28810,29187,29417,
55330,33385,36002,33217,36079,21287,22979,33969,33426,29905,16458,29260,28803,29166,29422,
55381,33381,36024,33192,36059,21283,22999,33966,33439,29915,16467,29274,28805,29149,29422,
55432,33358,36036,33194,36084,21292,22981,33973,33441,29912,16455,29285,28805,29158,29403,
55483,33377,36036,33205,36064,21300,22981,33982,33470,29916,16441,29265,28805,29147,29426,
55534,33366,36047,33196,36062,21264,22981,33980,33470,29897,16474,29257,28801,29179,29414,
55584,33355,36017,33201,36112,21283,22983,33969,33493,29900,16432,29274,28805,29155,29410,
55635,33370,36038,33203,36098,21279,22972,33980,33445,29919,16471,29266,28830,29168,29423,
55686,33366,36034,33216,36068,21283,22995,33969,33452,29885,16435,29271,28800,29149,29410,
55737,33359,36040,33210,36106,21302,22969,33978,33465,29888,16453,29272,28808,29166,29408,
55790,33365,36022,33230,36055,21324,22974,33973,33448,29889,16457,29262,28810,29170,29415,
55860,33359,36036,33198,36103,21279,22983,33975,33474,29897,16457,29266,28823,29166,29423,
55912,33395,36014,33212,36062,21285,22987,33969,33459,29914,16442,29274,28807,29170,29409,
55963,33372,36024,33198,36074,21283,22987,33966,33454,29903,16465,29272,28810,29168,29415,
56014,33388,36018,33223,36062,21277,22969,33973,33470,29923,16423,29292,28789,29155,29412,
56065,33404,36014,33226,36049,21281,22999,33973,33443,29909,16439,29263,28823,29162,29417,
56116,33386,36034,33217,36086,21274,22983,33990,33449,29926,16462,29263,28803,29176,29414,
56168,33386,36040,33218,36093,21291,22983,33969,33441,29902,16437,29258,28805,29181,29412,
56219,33361,36053,33187,36069,21276,22972,33971,33435,29898,16465,29271,28803,29172,29417,
56270,33397,36038,33181,36093,21285,22976,33973,33453,29902,16439,29260,28810,29153,29408,
56321,33382,36051,33203,36076,21285,22992,33968,33444,29928,16453,29263,28803,29166,29422,
56372,33382,36032,33181,36067,21283,22981,33975,33450,29904,16458,29294,28817,29191,29426,
56422,33394,36028,33218,36094,21292,22985,33988,33495,29928,16455,29265,28801,29166,29422,
56473,33375,36020,33221,36059,21270,22978,33962,33445,29902,16446,29267,28803,29185,29405,
56524,33382,36030,33210,36067,21285,23006,33974,33477,29907,16428,29274,28794,29181,29401,
56575,33377,36014,33192,36077,21292,22981,33983,33448,29886,16458,29272,28810,29139,29414,
56626,33397,36014,33210,36057,21283,22981,33969,33441,29911,16453,29249,28801,29179,29414,
56677,33386,36012,33203,36064,21291,22976,33973,33431,29899,16471,29278,28837,29147,29417,
56727,33384,36008,33210,36057,21287,22981,33976,33418,29872,16439,29274,28796,29164,29421,
56778,33384,36008,33198,36105,21298,22971,33971,33486,29910,16458,29265,28819,29172,29410,
56829,33364,36045,33191,36061,21278,22990,33971,33441,29928,16469,29283,28803,29151,29417,
56880,33397,36016,33192,36110,21289,22983,33983,33455,29912,16449,29271,28805,29174,29414,
56931,33361,36034,33192,36067,21292,22987,33971,33439,29910,16448,29267,28787,29160,29422,
56982,33392,36020,33210,36091,21289,23010,33966,33453,29912,16446,29267,28801,29153,29407,
57033,33362,36034,33205,36069,21289,22981,33976,33466,29895,16455,29274,28814,29187,29410,
57083,33387,36047,33197,36086,21300,22969,33971,33450,29895,16449,29263,28805,29177,29414,
57134,33390,36026,33191,36096,21294,22985,33978,33447,29912,16449,29276,28801,29152,29416,
57185,33384,36017,33223,36059,21285,23001,33978,33479,29944,16432,29278,28823,29191,29406,
57236,33373,36036,33220,36064,21283,22987,33964,33466,29895,16432,29265,28799,29151,29412,
57287,33412,36022,33219,36076,21272,22981,33969,33466,29886,16446,29283,28803,29179,29405,
57337,33355,36026,33204,36073,21279,22988,33976,33435,29951,16437,29260,28817,29177,29406,
57388,33368,36024,33201,36076,21294,22969,33973,33468,29887,16437,29272,28814,29141,29422,
57439,33379,36024,33207,36069,21285,23010,33974,33431,29911,16446,29300,28807,29154,29412,
57490,33404,36024,33210,36064,21292,22989,33978,33487,29893,16444,29267,28787,29172,29405,
57541,33345,36010,33196,36079,21291,22985,33973,33430,29910,16451,29274,28806,29170,29413,
57591,33376,36016,33211,36048,21283,22979,33978,33441,29891,16432,29281,28798,29193,29414,
57642,33361,36030,33223,36055,21279,22990,33968,33464,29920,16432,29269,28803,29168,29424,
57692,33382,36005,33201,36061,21302,22987,33969,33449,29902,16437,29274,28797,29187,29405,
57743,33385,36009,33209,36105,21289,22995,33978,33462,29914,16455,29288,28801,29156,29426,
57794,33355,36001,33221,36056,21276,22992,33973,33461,29928,16485,29260,28801,29152,29421,
57845,33372,36028,33205,36086,21292,22988,33974,33432,29889,16453,29283,28799,29171,29420,
57896,33387,36034,33217,36086,21289,22965,33963,33468,29908,16444,29283,28798,29170,29421,
57947,33394,36036,33203,36054,21287,22992,33978,33488,29907,16444,29316,28787,29158,29431,
57998,33372,36020,33230,36102,21281,22990,33971,33443,29912,16441,29274,28815,29189,29410,
58048,33375,36038,33205,36066,21298,22971,33978,33503,29891,16464,29267,28803,29162,29414,
58100,33386,36016,33223,36078,21296,22976,33963,33441,29935,16416,29272,28816,29187,29403,
58151,33394,36024,33216,36071,21298,22986,33966,33461,29905,16414,29276,28816,29181,29419,
58201,33370,36036,33207,36057,21274,22979,33978,33433,29895,16439,29266,28808,29151,29417,
58252,33385,36022,33191,36071,21283,22980,33971,33460,29933,16458,29256,28830,29162,29410,
58303,33361,36018,33182,36064,21283,23028,33964,33449,29907,16460,29262,28812,29179,29419,
58354,33386,36034,33217,36079,21285,22974,33966,33445,29932,16457,29266,28812,29177,29416,
58405,33390,36011,33200,36074,21287,22983,33980,33443,29889,16474,29288,28796,29179,29423,
58455,33388,36028,33185,36078,21293,22983,33970,33463,29898,16446,29264,28807,29153,29405,
58507,33374,36017,33209,36083,21285,22994,33970,33435,29923,16471,29270,28794,29164,29405,
58558,33385,36032,33201,36071,21291,22994,33973,33446,29902,16428,29281,28810,29143,29410,
58608,33388,36011,33198,36069,21280,22976,33973,33460,29919,16458,29264,28806,29141,29415,
58659,33352,36016,33225,36085,21283,22972,33976,33459,29897,16449,29260,28806,29176,29412,
58710,33363,36011,33182,36074,21296,22972,33975,33504,29924,16449,29302,28806,29162,29412,
58760,33370,36012,33194,36081,21279,22981,33968,33455,29893,16423,29304,28796,29164,29426,
58811,33352,36024,33218,36061,21289,22987,33975,33441,29914,16449,29269,28781,29154,29408,
58862,33378,36045,33225,36073,21293,22985,33978,33444,29917,16439,29274,28805,29201,29414,
58913,33358,36040,33205,36083,21289,22990,33984,33466,29912,16451,29267,28798,29181,29423,
58963,33378,36034,33203,36066,21294,22985,33975,33472,29916,16439,29274,28816,29170,29410,
59014,33365,36026,33200,36057,21268,22990,33973,33480,29935,16446,29253,28807,29179,29412,
59065,33390,36045,33219,36062,21292,22981,33978,33449,29905,16457,29262,28800,29153,29417,
59116,33385,36015,33212,36079,21283,22981,33982,33448,29935,16442,29276,28819,29192,29428,
59167,33386,36032,33220,36076,21283,22981,33980,33470,29925,16446,29281,28817,29158,29424,
59218,33374,36028,33221,36062,21279,22994,33966,33489,29898,16439,29267,28803,29155,29407,
59269,33377,36022,33221,36064,21294,22978,33976,33465,29905,16418,29297,28819,29191,29417,
59320,33364,36030,33213,36060,21287,23006,33966,33447,29906,16439,29278,28810,29183,29419,
59371,33385,36007,33201,36074,21285,22994,33977,33472,29893,16457,29292,28807,29160,29408,
59422,33385,36065,33218,36050,21291,23008,33982,33464,29931,16456,29283,28801,29171,29410,
