time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
45533,33064,49924,34695,36295,21399,22955,33917,33489,29946,16487,29274,28787,29141,29461,
45584,33064,49924,34695,36295,21399,22955,33917,33489,29946,16487,29274,28787,29141,29461,
45634,33017,49474,35064,36385,21392,22965,33920,33473,29979,16468,29282,28792,29151,29456,
45685,33017,49474,35064,36385,21392,22965,33920,33473,29979,16468,29282,28792,29151,29456,
45736,33200,39470,33410,36237,21342,22965,33912,33535,29965,16448,29276,28785,29145,29454,
45788,33200,39470,33410,36237,21342,22965,33912,33535,29965,16448,29276,28785,29145,29454,
45839,33200,39470,33410,36237,21342,22965,33912,33535,29965,16448,29276,28785,29145,29454,
45890,33225,35861,33159,36244,21282,22974,33906,33495,29963,16484,29284,28789,29137,29458,
45941,33225,35861,33159,36244,21282,22974,33906,33495,29963,16484,29284,28789,29137,29458,
45991,33221,35884,33134,36020,21291,22987,33915,33491,29934,16452,29282,28787,29160,29449,
46042,33221,35884,33134,36020,21291,22987,33915,33491,29934,16452,29282,28787,29160,29449,
46093,33229,35923,33115,36030,21289,22987,33903,33504,29970,16491,29278,28796,29145,29463,
46144,33229,35923,33115,36030,21289,22987,33903,33504,29970,16491,29278,28796,29145,29463,
46195,33229,35923,33115,36030,21289,22987,33903,33504,29970,16491,29278,28796,29145,29463,
46246,33251,35995,33125,36055,21286,23029,33918,33491,29974,16468,29268,28780,29139,29453,
46297,33251,35995,33125,36055,21286,23029,33918,33491,29974,16468,29268,28780,29139,29453,
46348,33251,37399,33141,36054,21297,23001,33906,33522,29969,16468,29283,28807,29154,29449,
46399,33251,37399,33141,36054,21297,23001,33906,33522,29969,16468,29283,28807,29154,29449,
46450,33251,37399,33141,36054,21297,23001,33906,33522,29969,16468,29283,28807,29154,29449,
46500,33195,40952,32959,36067,21329,22994,33915,33503,29949,16503,29280,28800,29164,29458,
46551,33195,40952,32959,36067,21329,22994,33915,33503,29949,16503,29280,28800,29164,29458,
46602,33255,45293,32822,36075,21349,22978,33913,33484,29945,16457,29301,28785,29165,29460,
46654,33255,45293,32822,36075,21349,22978,33913,33484,29945,16457,29301,28785,29165,29460,
46705,33066,46355,33458,36128,21375,22970,33920,33522,29971,16491,29285,28798,29128,29453,
46756,33066,46355,33458,36128,21375,22970,33920,33522,29971,16491,29285,28798,29128,29453,
46807,33066,46355,33458,36128,21375,22970,33920,33522,29971,16491,29285,28798,29128,29453,
46858,33068,46188,33549,36109,21373,22983,33919,33547,29969,16447,29290,28796,29164,29463,
46908,33068,46188,33549,36109,21373,22983,33919,33547,29969,16447,29290,28796,29164,29463,
46959,33039,45980,33459,36131,21373,22978,33917,33501,29969,16466,29280,28798,29143,29451,
47010,33039,45980,33459,36131,21373,22978,33917,33501,29969,16466,29280,28798,29143,29451,
47062,32996,45210,33383,36135,21373,22972,33908,33509,29978,16470,29299,28805,29135,29460,
47113,32996,45210,33383,36135,21373,22972,33908,33509,29978,16470,29299,28805,29135,29460,
47163,32996,45210,33383,36135,21373,22972,33908,33509,29978,16470,29299,28805,29135,29460,
47214,33032,38314,32968,36065,21338,22974,33917,33518,29930,16477,29276,28825,29162,29458,
47265,33032,38314,32968,36065,21338,22974,33917,33518,29930,16477,29276,28825,29162,29458,
47316,33197,36139,33071,36058,21308,22981,33912,33515,29990,16473,29273,28780,29120,29451,
47367,33197,36139,33071,36058,21308,22981,33912,33515,29990,16473,29273,28780,29120,29451,
47418,33197,36139,33071,36058,21308,22981,33912,33515,29990,16473,29273,28780,29120,29451,
47469,33235,36013,33107,36045,21304,22990,33908,33506,29969,16471,29278,28796,29139,29449,
47520,33235,36013,33107,36045,21304,22990,33908,33506,29969,16471,29278,28796,29139,29449,
47571,33261,35958,33084,36023,21314,22983,33911,33516,29971,16473,29278,28791,29132,29467,
47622,33261,35958,33084,36023,21314,22983,33911,33516,29971,16473,29278,28791,29132,29467,
47673,33261,35958,33084,36023,21314,22983,33911,33516,29971,16473,29278,28791,29132,29467,
47724,33248,36148,33080,36038,21301,22980,33914,33490,29953,16471,29276,28791,29179,29453,
47775,33248,36148,33080,36038,21301,22980,33914,33490,29953,16471,29276,28791,29179,29453,
47826,33031,38157,32925,36043,21321,22981,33919,33534,29970,16466,29285,28795,29153,29458,
47876,33031,38157,32925,36043,21321,22981,33919,33534,29970,16466,29285,28795,29153,29458,
47928,32906,39571,32754,36065,21347,22971,33922,33505,29965,16457,29282,28773,29158,29460,
47978,32906,39571,32754,36065,21347,22971,33922,33505,29965,16457,29282,28773,29158,29460,
48030,32906,39571,32754,36065,21347,22971,33922,33505,29965,16457,29282,28773,29158,29460,
48080,32825,39392,32635,36067,21355,22976,33914,33528,29956,16468,29299,28800,29166,29455,
48131,32825,39392,32635,36067,21355,22976,33914,33528,29956,16468,29299,28800,29166,29455,
48182,32798,39998,32628,36068,21343,22971,33919,33519,29937,16461,29278,28793,29143,29441,
48233,32798,39998,32628,36068,21343,22971,33919,33519,29937,16461,29278,28793,29143,29441,
48284,32798,39998,32628,36068,21343,22971,33919,33519,29937,16461,29278,28793,29143,29441,
48335,32913,42682,32599,36082,21345,22987,33919,33557,29992,16466,29280,28818,29162,29453,
48386,32913,42682,32599,36082,21345,22987,33919,33557,29992,16466,29280,28818,29162,29453,
48437,33064,45738,32712,36116,21347,23015,33919,33500,29955,16482,29290,28804,29164,29463,
48488,33064,45738,32712,36116,21347,23015,33919,33500,29955,16482,29290,28804,29164,29463,
48538,33088,46303,32772,36106,21343,22981,33924,33520,29952,16464,29292,28810,29139,29462,
48590,33088,46303,32772,36106,21343,22981,33924,33520,29952,16464,29292,28810,29139,29462,
48648,33088,46303,32772,36106,21343,22981,33924,33520,29952,16464,29292,28810,29139,29462,
48734,33337,49208,32873,36144,21347,22981,33919,33504,29954,16477,29287,28796,29132,29474,
48784,33275,48602,32925,36111,21357,22985,33917,33533,29955,16454,29277,28802,29166,29464,
48835,33275,48602,32925,36111,21357,22985,33917,33533,29955,16454,29277,28802,29166,29464,
48886,33275,48602,32925,36111,21357,22985,33917,33533,29955,16454,29277,28802,29166,29464,
48938,33310,49693,32888,36121,21355,22971,33922,33535,29988,16470,29268,28789,29178,29455,
48989,33310,49693,32888,36121,21355,22971,33922,33535,29988,16470,29268,28789,29178,29455,
49039,33190,43531,33087,36135,21354,22979,33920,33498,29957,16462,29280,28796,29143,29455,
49090,33190,43531,33087,36135,21354,22979,33920,33498,29957,16462,29280,28796,29143,29455,
49141,33227,36394,32983,36030,21308,22974,33910,33522,29953,16487,29276,28807,29139,29455,
49192,33227,36394,32983,36030,21308,22974,33910,33522,29953,16487,29276,28807,29139,29455,
49242,33227,36394,32983,36030,21308,22974,33910,33522,29953,16487,29276,28807,29139,29455,
49293,33226,36028,33100,36048,21304,22978,33910,33530,29962,16496,29292,28804,29154,29459,
49344,33226,36028,33100,36048,21304,22978,33910,33530,29962,16496,29292,28804,29154,29459,
49395,33368,36092,33107,36043,21297,22997,33919,33526,29964,16485,29273,28791,29151,29443,
49446,33368,36092,33107,36043,21297,22997,33919,33526,29964,16485,29273,28791,29151,29443,
49497,33368,36092,33107,36043,21297,22997,33919,33526,29964,16485,29273,28791,29151,29443,
49547,33470,36096,33114,36028,21304,22990,33915,33515,29950,16462,29268,28800,29162,29457,
49598,33470,36096,33114,36028,21304,22990,33915,33515,29950,16462,29268,28800,29162,29457,
49649,36120,36186,33059,36038,21273,22994,33908,33535,29952,16459,29276,28778,29145,29453,
49700,36120,36186,33059,36038,21273,22994,33908,33535,29952,16459,29276,28778,29145,29453,
49751,41697,36134,33170,36031,21312,22994,33919,33522,29961,16480,29271,28800,29167,29457,
49802,41697,36134,33170,36031,21312,22994,33919,33522,29961,16480,29271,28800,29167,29457,
49853,41697,36134,33170,36031,21312,22994,33919,33522,29961,16480,29271,28800,29167,29457,
49904,47348,36066,33058,36047,21295,22971,33924,33523,29960,16477,29296,28802,29134,29445,
49955,47348,36066,33058,36047,21295,22971,33924,33523,29960,16477,29296,28802,29134,29445,
50006,53689,36403,33569,36069,21325,22979,33922,33521,29953,16457,29278,28800,29153,29459,
50057,53689,36403,33569,36069,21325,22979,33922,33521,29953,16457,29278,28800,29153,29459,
50108,53689,36403,33569,36069,21325,22979,33922,33521,29953,16457,29278,28800,29153,29459,
50159,56714,36132,33246,36082,21381,22976,33910,33506,29968,16457,29276,28787,29162,29459,
50210,56714,36132,33246,36082,21381,22976,33910,33506,29968,16457,29276,28787,29162,29459,
50261,54646,36384,33670,36072,21323,22967,33908,33494,29963,16473,29283,28793,29145,29459,
50312,54646,36384,33670,36072,21323,22967,33908,33494,29963,16473,29283,28793,29145,29459,
50362,36268,36165,33744,36072,21304,22981,33917,33505,29941,16457,29289,28796,29134,29464,
50413,36268,36165,33744,36072,21304,22981,33917,33505,29941,16457,29289,28796,29134,29464,
50464,36268,36165,33744,36072,21304,22981,33917,33505,29941,16457,29289,28796,29134,29464,
50515,33383,36077,33195,36024,21295,22983,33917,33537,29968,16487,29280,28820,29139,29468,
50576,33383,36077,33195,36024,21295,22983,33917,33537,29968,16487,29280,28820,29139,29468,
50626,33232,36029,33142,36040,21303,22976,33917,33528,29973,16493,29280,28818,29149,29457,
50678,33232,36029,33142,36040,21303,22976,33917,33528,29973,16493,29280,28818,29149,29457,
50729,33198,36000,33102,36070,21304,22983,33927,33534,29969,16482,29289,28796,29155,29455,
50780,33198,36000,33102,36070,21304,22983,33927,33534,29969,16482,29289,28796,29155,29455,
50831,33198,36000,33102,36070,21304,22983,33927,33534,29969,16482,29289,28796,29155,29455,
50881,33212,36660,33154,36052,21308,22985,33912,33529,29977,16454,29280,28793,29157,29461,
50932,33212,36660,33154,36052,21308,22985,33912,33529,29977,16454,29280,28793,29157,29461,
50983,33205,36881,33016,36049,21299,22974,33922,33534,29936,16466,29306,28791,29143,29466,
51033,33205,36881,33016,36049,21299,22974,33922,33534,29936,16466,29306,28791,29143,29466,
51084,33167,35802,33042,36030,21299,22998,33924,33540,29934,16466,29276,28816,29130,29457,
51135,33167,35802,33042,36030,21299,22998,33924,33540,29934,16466,29276,28816,29130,29457,
51186,33167,35802,33042,36030,21299,22998,33924,33540,29934,16466,29276,28816,29130,29457,
51238,33232,35877,33077,36070,21299,22967,33909,33502,29943,16498,29299,28809,29159,29450,
51289,33232,35877,33077,36070,21299,22967,33909,33502,29943,16498,29299,28809,29159,29450,
51340,33252,36037,33086,36036,21312,22981,33926,33528,29964,16510,29280,28791,29151,29462,
51391,33252,36037,33086,36036,21312,22981,33926,33528,29964,16510,29280,28791,29151,29462,
51442,33252,36037,33086,36036,21312,22981,33926,33528,29964,16510,29280,28791,29151,29462,
51493,33281,37706,33132,36040,21314,22978,33915,33529,29976,16461,29282,28816,29172,29461,
51544,33281,37706,33132,36040,21314,22978,33915,33529,29976,16461,29282,28816,29172,29461,
51595,33326,43434,33010,36062,21340,22988,33919,33532,29987,16469,29291,28789,29141,29457,
51646,33326,43434,33010,36062,21340,22988,33919,33532,29987,16469,29291,28789,29141,29457,
51697,33332,48522,32969,36070,21349,22964,33928,33512,29959,16494,29322,28791,29151,29457,
51748,33332,48522,32969,36070,21349,22964,33928,33512,29959,16494,29322,28791,29151,29457,
51799,33332,48522,32969,36070,21349,22964,33928,33512,29959,16494,29322,28791,29151,29457,
51850,33512,52259,32893,36084,21353,22995,33921,33519,29974,16468,29298,28791,29142,29461,
51901,33512,52259,32893,36084,21353,22995,33921,33519,29974,16468,29298,28791,29142,29461,
51951,33401,53843,32983,36093,21369,22971,33922,33576,29940,16486,29294,28793,29161,29459,
52002,33401,53843,32983,36093,21369,22971,33922,33576,29940,16486,29294,28793,29161,29459,
52053,33401,53843,32983,36093,21369,22971,33922,33576,29940,16486,29294,28793,29161,29459,
52104,33500,55435,33012,36092,21368,22972,33922,33515,29979,16478,29282,28816,29151,29463,
52155,33500,55435,33012,36092,21368,22972,33922,33515,29979,16478,29282,28816,29151,29463,
52206,33577,55400,32871,36091,21364,22983,33924,33530,29971,16464,29306,28787,29140,29456,
52258,33577,55400,32871,36091,21364,22983,33924,33530,29971,16464,29306,28787,29140,29456,
52308,33581,54937,32828,36096,21355,22958,33933,33513,29942,16462,29317,28793,29155,29445,
52359,33581,54937,32828,36096,21355,22958,33933,33513,29942,16462,29317,28793,29155,29445,
52409,33581,54937,32828,36096,21355,22958,33933,33513,29942,16462,29317,28793,29155,29445,
52461,33451,50162,32742,36139,21358,22976,33915,33590,29964,16493,29282,28786,29141,29464,
52512,33451,50162,32742,36139,21358,22976,33915,33590,29964,16493,29282,28786,29141,29464,
52562,33223,37657,33001,36048,21327,22988,33917,33536,29979,16455,29286,28798,29151,29466,
52613,33223,37657,33001,36048,21327,22988,33917,33536,29979,16455,29286,28798,29151,29466,
52664,33223,37657,33001,36048,21327,22988,33917,33536,29979,16455,29286,28798,29151,29466,
52715,33219,35949,33066,36065,21334,23003,33919,33550,29966,16482,29275,28798,29180,29473,
52766,33219,35949,33066,36065,21334,23003,33919,33550,29966,16482,29275,28798,29180,29473,
52818,33235,35967,33158,36064,21323,22990,33909,33548,29973,16457,29296,28793,29149,29461,
52868,33235,35967,33158,36064,21323,22990,33909,33548,29973,16457,29296,28793,29149,29461,
52920,33242,35849,33335,36077,21325,22976,33909,33552,29959,16475,29287,28809,29136,29472,
52971,33242,35849,33335,36077,21325,22976,33909,33552,29959,16475,29287,28809,29136,29472,
53021,33242,35849,33335,36077,21325,22976,33909,33552,29959,16475,29287,28809,29136,29472,
53072,33226,36016,33351,36050,21308,22985,33916,33546,29987,16480,29266,28805,29145,29468,
53123,33226,36016,33351,36050,21308,22985,33916,33546,29987,16480,29266,28805,29145,29468,
53174,33277,36054,33758,36081,21334,22985,33924,33546,29987,16484,29291,28802,29144,29468,
53225,33277,36054,33758,36081,21334,22985,33924,33546,29987,16484,29291,28802,29144,29468,
53276,33277,36054,33758,36081,21334,22985,33924,33546,29987,16484,29291,28802,29144,29468,
53327,33259,36132,41533,36242,21364,22983,33917,33546,29990,16454,29273,28802,29186,29463,
53378,33259,36132,41533,36242,21364,22983,33917,33546,29990,16454,29273,28802,29186,29463,
53429,33277,36947,47860,36090,21375,22960,33926,33517,29966,16470,29291,28800,29139,29467,
53480,33277,36947,47860,36090,21375,22960,33926,33517,29966,16470,29291,28800,29139,29467,
53531,33261,37781,51462,36045,21385,22985,33916,33560,29981,16470,29284,28804,29151,29465,
53582,33261,37781,51462,36045,21385,22985,33916,33560,29981,16470,29284,28804,29151,29465,
53633,33261,37781,51462,36045,21385,22985,33916,33560,29981,16470,29284,28804,29151,29465,
53684,33258,37718,51528,36045,21377,22990,33909,33551,29945,16464,29305,28809,29151,29472,
53735,33258,37718,51528,36045,21377,22990,33909,33551,29945,16464,29305,28809,29151,29472,
53786,33237,37549,50411,35999,21377,22989,33931,33525,29942,16487,29276,28795,29161,29470,
53837,33237,37549,50411,35999,21377,22989,33931,33525,29942,16487,29276,28795,29161,29470,
53888,33237,37549,50411,35999,21377,22989,33931,33525,29942,16487,29276,28795,29161,29470,
53939,33258,37638,50814,36111,21366,23011,33931,33543,29951,16484,29285,28791,29159,29467,
53990,33258,37638,50814,36111,21366,23011,33931,33543,29951,16484,29285,28791,29159,29467,
54041,33252,37312,50212,36104,21364,22981,33931,33550,29975,16463,29298,28789,29166,29465,
54092,33252,37312,50212,36104,21364,22981,33931,33550,29975,16463,29298,28789,29166,29465,
54143,33261,36684,38109,36152,21342,22962,33914,33559,29996,16456,29280,28808,29132,29474,
54194,33261,36684,38109,36152,21342,22962,33914,33559,29996,16456,29280,28808,29132,29474,
54245,33261,36684,38109,36152,21342,22962,33914,33559,29996,16456,29280,28808,29132,29474,
54296,33258,36024,33868,36079,21306,22965,33926,33532,29940,16493,29292,28793,29168,29461,
54347,33258,36024,33868,36079,21306,22965,33926,33532,29940,16493,29292,28793,29168,29461,
54398,33231,35995,33558,36055,21299,22983,33921,33543,29966,16468,29291,28823,29172,29460,
54449,33231,35995,33558,36055,21299,22983,33921,33543,29966,16468,29291,28823,29172,29460,
54500,33231,35995,33558,36055,21299,22983,33921,33543,29966,16468,29291,28823,29172,29460,
54551,33238,35985,33318,36071,21312,22978,33921,33531,29974,16477,29277,28805,29149,29472,
54602,33238,35985,33318,36071,21312,22978,33921,33531,29974,16477,29277,28805,29149,29472,
54701,33269,36028,34137,36113,21338,22989,33923,33523,29946,16493,29285,28798,29176,29461,
54767,33294,36113,43135,36307,21373,22966,33930,33526,29970,16480,29284,28808,29169,29476,
54818,33294,36113,43135,36307,21373,22966,33930,33526,29970,16480,29284,28808,29169,29476,
54869,33294,36113,43135,36307,21373,22966,33930,33526,29970,16480,29284,28808,29169,29476,
54920,33283,36777,50765,36028,21384,22973,33905,33569,29948,16473,29285,28807,29172,29465,
54971,33283,36777,50765,36028,21384,22973,33905,33569,29948,16473,29285,28807,29172,29465,
55023,33301,36833,55293,36146,21405,22967,33921,33564,29984,16457,29277,28806,29153,29463,
55073,33301,36833,55293,36146,21405,22967,33921,33564,29984,16457,29277,28806,29153,29463,
55125,33288,36942,56171,36184,21409,22989,33924,33534,29981,16509,29285,28800,29149,29463,
55176,33288,36942,56171,36184,21409,22989,33924,33534,29981,16509,29285,28800,29149,29463,
55226,33288,36942,56171,36184,21409,22989,33924,33534,29981,16509,29285,28800,29149,29463,
55277,33288,36290,49341,36562,21392,22990,33930,33536,29958,16475,29275,28793,29138,29469,
55329,33288,36290,49341,36562,21392,22990,33930,33536,29958,16475,29275,28793,29138,29469,
55380,33260,36105,34872,36135,21325,22978,33924,33540,29970,16486,29289,28791,29170,29485,
55431,33260,36105,34872,36135,21325,22978,33924,33540,29970,16486,29289,28791,29170,29485,
55481,33260,36105,34872,36135,21325,22978,33924,33540,29970,16486,29289,28791,29170,29485,
55532,33253,35989,33638,36040,21323,22983,33919,33560,30008,16484,29298,28800,29147,29472,
55583,33253,35989,33638,36040,21323,22983,33919,33560,30008,16484,29298,28800,29147,29472,
55634,33281,35991,33481,36084,21323,22981,33921,33560,29967,16463,29299,28784,29155,29485,
55685,33281,35991,33481,36084,21323,22981,33921,33560,29967,16463,29299,28784,29155,29485,
55736,33267,35979,33398,36045,21317,22988,33923,33532,29963,16464,29282,28816,29144,29467,
55787,33267,35979,33398,36045,21317,22988,33923,33532,29963,16464,29282,28816,29144,29467,
55838,33267,35979,33398,36045,21317,22988,33923,33532,29963,16464,29282,28816,29144,29467,
55889,33269,35998,33336,36051,21323,22980,33916,33566,29959,16498,29280,28809,29140,29473,
55940,33269,35998,33336,36051,21323,22980,33916,33566,29959,16498,29280,28809,29140,29473,
55992,33262,35971,33292,36062,21304,22985,33926,33546,29955,16471,29289,28802,29174,29471,
56042,33262,35971,33292,36062,21304,22985,33926,33546,29955,16471,29289,28802,29174,29471,
56093,33297,35993,33291,36054,21310,23006,33924,33539,29963,16496,29280,28829,29180,29471,
56144,33297,35993,33291,36054,21310,23006,33924,33539,29963,16496,29280,28829,29180,29471,
56195,33297,35993,33291,36054,21310,23006,33924,33539,29963,16496,29280,28829,29180,29471,
56246,33291,35977,33246,36049,21304,22974,33928,33571,29977,16463,29310,28813,29151,29480,
56297,33291,35977,33246,36049,21304,22974,33928,33571,29977,16463,29310,28813,29151,29480,
56348,33288,35981,33249,36081,21310,22985,33926,33555,29963,16496,29273,28858,29166,29474,
56399,33288,35981,33249,36081,21310,22985,33926,33555,29963,16496,29273,28858,29166,29474,
56450,33288,35981,33249,36081,21310,22985,33926,33555,29963,16496,29273,28858,29166,29474,
56501,33277,35997,33231,36103,21340,22982,33904,33552,29946,16468,29289,28802,29136,29471,
56552,33277,35997,33231,36103,21340,22982,33904,33552,29946,16468,29289,28802,29136,29471,
56603,33266,36010,33204,36054,21312,23008,33923,33544,29997,16459,29278,28800,29153,29476,
56653,33266,36010,33204,36054,21312,23008,33923,33544,29997,16459,29278,28800,29153,29476,
56704,33276,35977,33211,36076,21317,22995,33919,33537,29971,16464,29305,28804,29165,29485,
56755,33276,35977,33211,36076,21317,22995,33919,33537,29971,16464,29305,28804,29165,29485,
56806,33276,35977,33211,36076,21317,22995,33919,33537,29971,16464,29305,28804,29165,29485,
56858,33281,35980,33215,36065,21297,22987,33916,33537,29974,16461,29273,28822,29140,29468,
56908,33281,35980,33215,36065,21297,22987,33916,33537,29974,16461,29273,28822,29140,29468,
56959,33288,36008,33199,36043,21312,22969,33928,33537,29995,16475,29287,28811,29142,29475,
57010,33288,36008,33199,36043,21312,22969,33928,33537,29995,16475,29287,28811,29142,29475,
57061,33288,36008,33199,36043,21312,22969,33928,33537,29995,16475,29287,28811,29142,29475,
57112,33287,35980,33195,36033,21325,22980,33912,33550,29970,16466,29289,28800,29153,29469,
57163,33287,35980,33195,36033,21325,22980,33912,33550,29970,16466,29289,28800,29153,29469,
57214,33303,35987,33199,36077,21310,22988,33916,33534,29970,16478,29284,28811,29145,29483,
57264,33303,35987,33199,36077,21310,22988,33916,33534,29970,16478,29284,28811,29145,29483,
57315,33303,35987,33199,36077,21310,22988,33916,33534,29970,16478,29284,28811,29145,29483,
57366,33299,35999,33183,36050,21312,22969,33928,33538,29983,16489,29286,28797,29146,29473,
57417,33299,35999,33183,36050,21312,22969,33928,33538,29983,16489,29286,28797,29146,29473,
57468,33286,35991,33181,36042,21312,22976,33926,33552,29990,16484,29298,28795,29165,29466,
57519,33286,35991,33181,36042,21312,22976,33926,33552,29990,16484,29298,28795,29165,29466,
57570,33304,35978,33190,36045,21323,22994,33923,33587,29955,16496,29294,28804,29145,29471,
57621,33304,35978,33190,36045,21323,22994,33923,33587,29955,16496,29294,28804,29145,29471,
57671,33304,35978,33190,36045,21323,22994,33923,33587,29955,16496,29294,28804,29145,29471,
57722,33301,36012,33161,36065,21314,23001,33925,33550,29958,16470,29303,28804,29169,29480,
57774,33301,36012,33161,36065,21314,23001,33925,33550,29958,16470,29303,28804,29169,29480,
57826,33298,35987,33162,36047,21351,22969,33930,33552,29965,16468,29305,28827,29165,29475,
57876,33298,35987,33162,36047,21351,22969,33930,33552,29965,16468,29305,28827,29165,29475,
57928,33311,35997,33186,36059,21319,22983,33931,33547,29957,16480,29292,28802,29149,29473,
57979,33311,35997,33186,36059,21319,22983,33931,33547,29957,16480,29292,28802,29149,29473,
58029,33311,35997,33186,36059,21319,22983,33931,33547,29957,16480,29292,28802,29149,29473,
58080,33316,36009,33165,36054,21310,22991,33928,33597,29971,16500,29298,28847,29176,29471,
58131,33316,36009,33165,36054,21310,22991,33928,33597,29971,16500,29298,28847,29176,29471,
58183,33294,36009,33172,36100,21345,22967,33921,33579,29972,16487,29328,28806,29172,29478,
58234,33294,36009,33172,36100,21345,22967,33921,33579,29972,16487,29328,28806,29172,29478,
58285,33294,36009,33172,36100,21345,22967,33921,33579,29972,16487,29328,28806,29172,29478,
58336,33311,36015,33172,36088,21314,22974,33923,33583,29952,16470,29300,28827,29165,29480,
58387,33311,36015,33172,36088,21314,22974,33923,33583,29952,16470,29300,28827,29165,29480,
58438,33291,35997,33163,36042,21304,22976,33928,33558,29972,16484,29314,28810,29186,29473,
58489,33291,35997,33163,36042,21304,22976,33928,33558,29972,16484,29314,28810,29186,29473,
58540,33296,36007,33154,36060,21303,22987,33923,33576,29984,16468,29280,28800,29172,29473,
58590,33296,36007,33154,36060,21303,22987,33923,33576,29984,16468,29280,28800,29172,29473,
58641,33296,36007,33154,36060,21303,22987,33923,33576,29984,16468,29280,28800,29172,29473,
58691,33293,36013,33174,36078,21308,22965,33933,33548,29976,16471,29289,28800,29149,29478,
58742,33293,36013,33174,36078,21308,22965,33933,33548,29976,16471,29289,28800,29149,29478,
58793,33314,36007,33156,36057,21308,22989,33930,33571,29968,16482,29286,28838,29180,29482,
58843,33314,36007,33156,36057,21308,22989,33930,33571,29968,16482,29286,28838,29180,29482,
58895,33314,36007,33156,36057,21308,22989,33930,33571,29968,16482,29286,28838,29180,29482,
58946,33294,36001,33177,36055,21316,22997,33930,33543,29995,16477,29284,28809,29201,29475,
58997,33294,36001,33177,36055,21316,22997,33930,33543,29995,16477,29284,28809,29201,29475,
59048,33300,36015,33161,36074,21312,22980,33926,33572,29960,16496,29314,28808,29157,29482,
59099,33300,36015,33161,36074,21312,22980,33926,33572,29960,16496,29314,28808,29157,29482,
59150,33315,36011,33158,36055,21304,22992,33928,33559,29967,16510,29289,28820,29155,29473,
59201,33315,36011,33158,36055,21304,22992,33928,33559,29967,16510,29289,28820,29155,29473,
59252,33315,36011,33158,36055,21304,22992,33928,33559,29967,16510,29289,28820,29155,29473,
59303,33295,36017,33150,36052,21312,23008,33924,33604,29988,16486,29277,28802,29147,29491,
59354,33295,36017,33150,36052,21312,23008,33924,33604,29988,16486,29277,28802,29147,29491,
59405,33307,36005,33147,36054,21323,22980,33930,33549,29983,16491,29284,28826,29148,29479,
59456,33307,36005,33147,36054,21323,22980,33930,33549,29983,16491,29284,28826,29148,29479,
59509,33307,36005,33147,36054,21323,22980,33930,33549,29983,16491,29284,28826,29148,29479,
59559,33300,36009,33192,36076,21394,22980,33942,33549,29964,16493,29282,28797,29148,29477,
59610,33300,36009,33192,36076,21394,22980,33942,33549,29964,16493,29282,28797,29148,29477,
59661,33311,36033,33156,36058,21304,22985,33926,33582,29974,16491,29284,28797,29163,29477,
59712,33311,36033,33156,36058,21304,22985,33926,33582,29974,16491,29284,28797,29163,29477,
59763,33293,36036,33147,36083,21308,22980,33914,33540,29967,16498,29284,28817,29153,29475,
59814,33293,36036,33147,36083,21308,22980,33914,33540,29967,16498,29284,28817,29153,29475,
59865,33293,36036,33147,36083,21308,22980,33914,33540,29967,16498,29284,28817,29153,29475,
59916,33337,35996,33154,36098,21319,22980,33921,33609,29981,16470,29280,28818,29140,29482,
59967,33337,35996,33154,36098,21319,22980,33921,33609,29981,16470,29280,28818,29140,29482,
60018,33317,36044,33149,36067,21323,22973,33921,33578,29971,16486,29303,28803,29157,29472,
60069,33317,36044,33149,36067,21323,22973,33921,33578,29971,16486,29303,28803,29157,29472,
60120,33317,36044,33149,36067,21323,22973,33921,33578,29971,16486,29303,28803,29157,29472,
60171,33312,36009,33138,36062,21312,22990,33915,33594,29952,16470,29277,28840,29142,29479,
60222,33312,36009,33138,36062,21312,22990,33915,33594,29952,16470,29277,28840,29142,29479,
60274,33288,36052,33136,36097,21308,22987,33918,33553,29959,16484,29284,28810,29152,29488,
60325,33288,36052,33136,36097,21308,22987,33918,33553,29959,16484,29284,28810,29152,29488,
60389,33326,36014,33156,36103,21316,22985,33923,33592,29974,16494,29312,28794,29180,29491,
60440,33326,36014,33156,36103,21316,22985,33923,33592,29974,16494,29312,28794,29180,29491,
60492,33317,36015,33140,36064,21317,22976,33937,33557,29978,16493,29296,28810,29159,29489,
60542,33317,36015,33140,36064,21317,22976,33937,33557,29978,16493,29296,28810,29159,29489,
60593,33317,36015,33140,36064,21317,22976,33937,33557,29978,16493,29296,28810,29159,29489,
60643,33309,36033,33156,36100,21321,23005,33918,33554,29987,16487,29284,28804,29164,29488,
60694,33309,36033,33156,36100,21321,23005,33918,33554,29987,16487,29284,28804,29164,29488,
60745,33298,36014,33140,36064,21304,22980,33926,33576,29987,16450,29319,28799,29154,29481,
60795,33298,36014,33140,36064,21304,22980,33926,33576,29987,16450,29319,28799,29154,29481,
60846,33305,36026,33183,36110,21310,22974,33918,33581,29960,16466,29305,28799,29167,29481,
60897,33305,36026,33183,36110,21310,22974,33918,33581,29960,16466,29305,28799,29167,29481,
60948,33305,36026,33183,36110,21310,22974,33918,33581,29960,16466,29305,28799,29167,29481,
60999,33323,36011,33153,36059,21310,22973,33925,33554,29961,16484,29280,28804,29150,29477,
61049,33323,36011,33153,36059,21310,22973,33925,33554,29961,16484,29280,28804,29150,29477,
