time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
78130,33146,35849,33089,36028,21274,22954,33867,33407,29876,16428,29264,28800,29134,29382,
78231,33129,35864,33096,36008,21282,22959,33869,33391,29883,16437,29255,28794,29132,29375,
78332,33124,35851,33098,36022,21282,22967,33864,33380,29891,16449,29264,28787,29158,29382,
78433,33131,35867,33136,36000,21265,22954,33862,33382,29874,16454,29266,28800,29141,29380,
78534,33160,35865,33118,36025,21274,22968,33869,33391,29869,16437,29280,28800,29162,29378,
78635,33144,35853,33096,36030,21280,22979,33862,33416,29886,16458,29266,28791,29132,29378,
78736,33136,35878,33084,36025,21280,22954,33861,33387,29880,16461,29264,28798,29160,29384,
78837,33142,35855,33093,36017,21271,22960,33859,33385,29866,16451,29261,28798,29151,29384,
78938,33124,35853,33111,36027,21278,22945,33868,33384,29871,16431,29253,28795,29151,29377,
79039,33124,35843,33101,36018,21276,22990,33871,33382,29879,16458,29252,28782,29151,29368,
79140,33133,35846,33116,36047,21284,22947,33852,33388,29894,16426,29264,28802,29156,29371,
79241,33142,35843,33074,36020,21278,22947,33867,33388,29899,16430,29254,28803,29164,29385,
79342,33135,35853,33097,36025,21276,22972,33866,33396,29872,16440,29260,28796,29141,29378,
79442,33126,35896,33078,36023,21289,22954,33859,33389,29901,16421,29259,28802,29156,29380,
79543,33128,35874,33069,36019,21274,22961,33850,33382,29872,16424,29264,28803,29163,29373,
79645,33299,35867,33089,36029,21271,22959,33873,33395,29916,16426,29262,28793,29170,29398,
79746,33633,35913,33085,36025,21286,22968,33868,33412,29908,16444,29259,28784,29164,29378,
79847,33133,35853,33087,36020,21282,22945,33874,33406,29881,16442,29268,28803,29137,29378,
79948,33169,35933,33097,36010,21282,22977,33854,33405,29878,16435,29252,28800,29145,29382,
80049,34616,36014,33092,36017,21284,22958,33861,33387,29864,16438,29257,28800,29134,29364,
80150,40533,36117,33081,36027,21265,22961,33876,33412,29867,16435,29259,28802,29147,29375,
80251,45081,36138,33105,36034,21284,22956,33862,33390,29888,16461,29259,28845,29153,29375,
80352,47957,36281,33097,36034,21258,22967,33863,33385,29874,16454,29250,28791,29130,29375,
80453,52834,36222,33103,36024,21280,22984,33862,33379,29888,16451,29255,28804,29158,29377,
80554,53343,36262,33112,36022,21267,22949,33870,33370,29865,16437,29260,28798,29137,29380,
80655,54209,36272,33127,36018,21284,22956,33871,33395,29901,16463,29264,28800,29124,29371,
80756,54120,36324,33114,36017,21280,22951,33866,33395,29892,16433,29261,28782,29141,29378,
80857,47249,36105,33087,36022,21282,22961,33878,33397,29867,16445,29261,28809,29143,29382,
80957,36805,36129,33128,36005,21263,22969,33864,33383,29906,16440,29266,28798,29160,29384,
81058,33357,35967,33140,36003,21258,22967,33855,33435,29904,16456,29257,28794,29131,29389,
81159,33162,35907,33141,36012,21258,22958,33856,33375,29918,16431,29254,28809,29164,29379,
81260,33676,35954,33129,36020,21267,22965,33871,33399,29871,16447,29268,28789,29139,29365,
81362,39176,36060,33152,36013,21261,22952,33878,33434,29914,16428,29263,28798,29168,29378,
81462,44299,36022,33158,36003,21263,22956,33869,33401,29876,16426,29266,28798,29151,29385,
81563,46216,36095,33127,36017,21280,22945,33867,33370,29885,16424,29251,28794,29151,29373,
81664,49417,36282,33119,36015,21289,22944,33874,33382,29877,16477,29245,28794,29164,29382,
81765,49795,36196,33098,36015,21289,22940,33868,33403,29886,16456,29262,28780,29149,29377,
81866,52569,36433,33114,36035,21282,22956,33868,33388,29904,16470,29278,28786,29168,29368,
81967,49495,36111,33123,36024,21291,22954,33869,33409,29869,16445,29255,28814,29175,29382,
82068,47188,35962,33107,36012,21286,22986,33866,33412,29899,16463,29269,28811,29149,29384,
82169,34048,36001,33179,36012,21263,22975,33862,33391,29874,16437,29253,28812,29164,29382,
82270,33144,35913,33175,36017,21250,22972,33855,33443,29899,16429,29260,28823,29129,29375,
82371,33114,35888,33141,36013,21254,22963,33871,33380,29874,16435,29266,28796,29162,29370,
82472,33056,35862,33150,36019,21258,22970,33869,33404,29888,16458,29269,28801,29143,29378,
82573,33058,35895,33154,36052,21267,22944,33874,33386,29878,16458,29289,28785,29139,29382,
82673,33046,35880,33150,36024,21263,22975,33864,33430,29860,16437,29259,28791,29162,29380,
82775,33056,35876,33161,36022,21258,22963,33871,33386,29908,16456,29269,28791,29155,29380,
82876,33041,35882,33155,36027,21295,22945,33862,33426,29911,16470,29306,28816,29132,29377,
82977,33075,35868,33161,36006,21256,22961,33862,33399,29881,16438,29268,28791,29137,29384,
83078,33062,35889,33151,36027,21274,22959,33873,33403,29883,16428,29271,28793,29151,29378,
